Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,9900,179.14,275.5,204.31,,,,,,,,,,
,,,9910,179.24,275.66,204.42,,,,,,,,,,
,,,9920,179.33,275.81,204.53,,,,,,,,,,
,,,9930,179.43,275.96,204.65,,,,,,,,,,
,,,9940,179.53,276.11,204.76,,,,,,,,,,
,,,9950,179.62,276.27,204.87,,,,,,,,,,
,,,9960,179.72,276.42,204.98,,,,,,,,,,
,,,9970,179.82,276.57,205.09,,,,,,,,,,
,,,9980,179.91,276.72,205.21,,,,,,,,,,
,,,9990,180.01,276.88,205.32,,,,,,,,,,
,,,10000,180.11,277.03,205.43,,,,,,,,,,
,,,10010,180.2,277.18,205.54,,,,,,,,,,
,,,10020,180.3,277.33,205.65,,,,,,,,,,
,,,10030,180.4,277.49,205.77,,,,,,,,,,
,,,10040,180.49,277.64,205.88,,,,,,,,,,
,,,10050,180.59,277.79,205.99,,,,,,,,,,
,,,10060,180.69,277.94,206.1,,,,,,,,,,
,,,10070,180.79,278.09,206.22,,,,,,,,,,
,,,10080,180.88,278.25,206.33,,,,,,,,,,
,,,10090,180.98,278.4,206.44,,,,,,,,,,
,,,10100,181.08,278.55,206.55,,,,,,,,,,
,,,10110,181.18,278.7,206.67,,,,,,,,,,
,,,10120,181.27,278.86,206.78,,,,,,,,,,
,,,10130,181.37,279.01,206.89,,,,,,,,,,
,,,10140,181.47,279.16,207,,,,,,,,,,
,,,10150,181.57,279.31,207.12,,,,,,,,,,
,,,10160,181.66,279.47,207.23,,,,,,,,,,
,,,10170,181.76,279.62,207.34,,,,,,,,,,
,,,10180,181.86,279.77,207.46,,,,,,,,,,
,,,10190,181.96,279.92,207.57,,,,,,,,,,
,,,10200,182.06,280.08,207.68,,,,,,,,,,
,,,10210,182.15,280.23,207.79,,,,,,,,,,
,,,10220,182.25,280.38,207.91,,,,,,,,,,
,,,10230,182.35,280.53,208.02,,,,,,,,,,
,,,10240,182.45,280.69,208.13,,,,,,,,,,
,,,10250,182.55,280.84,208.25,,,,,,,,,,
,,,10260,182.65,280.99,208.36,,,,,,,,,,
,,,10270,182.74,281.14,208.47,,,,,,,,,,
,,,10280,182.84,281.3,208.59,,,,,,,,,,
,,,10290,182.94,281.45,208.7,,,,,,,,,,
,,,10300,183.04,281.6,208.81,,,,,,,,,,
,,,10310,183.14,281.75,208.93,,,,,,,,,,
,,,10320,183.24,281.9,209.04,,,,,,,,,,
,,,10330,183.34,282.06,209.16,,,,,,,,,,
,,,10340,183.44,282.21,209.27,,,,,,,,,,
,,,10350,183.53,282.36,209.38,,,,,,,,,,
,,,10360,183.63,282.51,209.5,,,,,,,,,,
,,,10370,183.73,282.67,209.61,,,,,,,,,,
,,,10380,183.83,282.82,209.72,,,,,,,,,,
,,,10390,183.93,282.97,209.84,,,,,,,,,,
,,,10400,184.03,283.12,209.95,,,,,,,,,,
,,,10410,184.13,283.28,210.07,,,,,,,,,,
,,,10420,184.23,283.43,210.18,,,,,,,,,,
,,,10430,184.33,283.58,210.3,,,,,,,,,,
,,,10440,184.43,283.73,210.41,,,,,,,,,,
,,,10450,184.53,283.89,210.52,,,,,,,,,,
,,,10460,184.63,284.04,210.64,,,,,,,,,,
,,,10470,184.73,284.19,210.75,,,,,,,,,,
,,,10480,184.83,284.34,210.87,,,,,,,,,,
,,,10490,184.93,284.5,210.98,,,,,,,,,,
,,,10500,185.03,284.65,211.1,,,,,,,,,,
,,,10510,185.13,284.8,211.21,,,,,,,,,,
,,,10520,185.23,284.95,211.32,,,,,,,,,,
,,,10530,185.33,285.11,211.44,,,,,,,,,,
,,,10540,185.43,285.26,211.55,,,,,,,,,,
,,,10550,185.53,285.41,211.67,,,,,,,,,,
,,,10560,185.63,285.56,211.78,,,,,,,,,,
,,,10570,185.73,285.72,211.9,,,,,,,,,,
,,,10580,185.83,285.87,212.01,,,,,,,,,,
,,,10590,185.93,286.02,212.13,,,,,,,,,,
,,,10600,186.03,286.17,212.24,,,,,,,,,,
,,,10610,186.13,286.32,212.36,,,,,,,,,,
,,,10620,186.23,286.48,212.47,,,,,,,,,,
,,,10630,186.33,286.63,212.59,,,,,,,,,,
,,,10640,186.43,286.78,212.7,,,,,,,,,,
,,,10650,186.53,286.93,212.82,,,,,,,,,,
,,,10660,186.63,287.09,212.93,,,,,,,,,,
,,,10670,186.73,287.24,213.05,,,,,,,,,,
,,,10680,186.84,287.39,213.16,,,,,,,,,,
,,,10690,186.94,287.54,213.28,,,,,,,,,,
,,,10700,187.04,287.7,213.4,,,,,,,,,,
,,,10710,187.14,287.85,213.51,,,,,,,,,,
,,,10720,187.24,288,213.63,,,,,,,,,,
,,,10730,187.34,288.15,213.74,,,,,,,,,,
,,,10740,187.44,288.31,213.86,,,,,,,,,,
,,,10750,187.54,288.46,213.97,,,,,,,,,,
,,,10760,187.65,288.61,214.09,,,,,,,,,,
,,,10770,187.75,288.76,214.2,,,,,,,,,,
,,,10780,187.85,288.92,214.32,,,,,,,,,,
,,,10790,187.95,289.07,214.44,,,,,,,,,,
,,,10800,188.05,289.22,214.55,,,,,,,,,,
,,,10810,188.15,289.25,214.66,,,,,,,,,,
,,,10820,188.26,289.25,214.77,,,,,,,,,,
,,,10830,188.36,289.26,214.88,,,,,,,,,,
,,,10840,188.46,289.26,214.99,,,,,,,,,,
,,,10850,188.56,289.26,215.09,,,,,,,,,,
,,,10860,188.66,289.27,215.2,,,,,,,,,,
,,,10870,188.77,289.27,215.3,,,,,,,,,,
,,,10880,188.87,289.27,215.41,,,,,,,,,,
,,,10890,188.97,289.27,215.51,,,,,,,,,,
,,,10900,189.07,289.27,215.61,,,,,,,,,,
,,,10910,189.17,289.28,215.72,,,,,,,,,,
,,,10920,189.28,289.28,215.82,,,,,,,,,,
,,,10930,189.38,289.28,215.92,,,,,,,,,,
,,,10940,189.48,289.28,216.02,,,,,,,,,,
,,,10950,189.58,289.28,216.12,,,,,,,,,,
,,,10960,189.69,289.29,216.22,,,,,,,,,,
,,,10970,189.79,289.29,216.31,,,,,,,,,,
,,,10980,189.89,289.29,216.41,,,,,,,,,,
,,,10990,190,289.29,216.51,,,,,,,,,,
,,,11000,190.1,289.29,216.61,,,,,,,,,,
,,,11010,190.2,289.29,216.71,,,,,,,,,,
,,,11020,190.3,289.3,216.8,,,,,,,,,,
,,,11030,190.41,289.3,216.9,,,,,,,,,,
,,,11040,190.51,289.3,216.99,,,,,,,,,,
,,,11050,190.61,289.3,217.09,,,,,,,,,,
,,,11060,190.72,289.3,217.19,,,,,,,,,,
,,,11070,190.82,289.3,217.28,,,,,,,,,,
,,,11080,190.92,289.3,217.38,,,,,,,,,,
,,,11090,191.03,289.31,217.47,,,,,,,,,,
,,,11100,191.13,289.31,217.56,,,,,,,,,,
,,,11110,191.23,289.31,217.66,,,,,,,,,,
,,,11120,191.34,289.31,217.75,,,,,,,,,,
,,,11130,191.44,289.31,217.84,,,,,,,,,,
,,,11140,191.54,289.31,217.94,,,,,,,,,,
,,,11150,191.65,289.31,218.03,,,,,,,,,,
,,,11160,191.75,289.31,218.12,,,,,,,,,,
,,,11170,191.86,289.32,218.21,,,,,,,,,,
,,,11180,191.96,289.32,218.31,,,,,,,,,,
,,,11190,192.06,289.32,218.4,,,,,,,,,,
,,,11200,192.17,289.32,218.49,,,,,,,,,,
,,,11210,192.27,289.32,218.58,,,,,,,,,,
,,,11220,192.38,289.32,218.67,,,,,,,,,,
,,,11230,192.48,289.32,218.76,,,,,,,,,,
,,,11240,192.58,289.32,218.85,,,,,,,,,,
,,,11250,192.69,289.33,218.94,,,,,,,,,,
,,,11260,192.79,289.33,219.03,,,,,,,,,,
,,,11270,192.9,289.33,219.12,,,,,,,,,,
,,,11280,193,289.33,219.21,,,,,,,,,,
,,,11290,193.11,289.33,219.3,,,,,,,,,,
,,,11300,193.21,289.33,219.39,,,,,,,,,,
,,,11310,193.31,289.33,219.48,,,,,,,,,,
,,,11320,193.42,289.33,219.57,,,,,,,,,,
,,,11330,193.52,289.33,219.66,,,,,,,,,,
,,,11340,193.63,289.34,219.74,,,,,,,,,,
,,,11350,193.73,289.34,219.83,,,,,,,,,,
,,,11360,193.84,289.34,219.92,,,,,,,,,,
,,,11370,193.94,289.34,220.01,,,,,,,,,,
,,,11380,194.05,289.34,220.1,,,,,,,,,,
,,,11390,194.15,289.34,220.18,,,,,,,,,,
,,,11400,194.26,289.34,220.27,,,,,,,,,,
,,,11410,194.36,289.34,220.36,,,,,,,,,,
,,,11420,194.47,289.34,220.44,,,,,,,,,,
,,,11430,194.57,289.34,220.53,,,,,,,,,,
,,,11440,194.67,289.35,220.62,,,,,,,,,,
,,,11450,194.78,289.35,220.7,,,,,,,,,,
,,,11460,194.88,289.35,220.79,,,,,,,,,,
,,,11470,194.99,289.35,220.88,,,,,,,,,,
,,,11480,195.09,289.35,220.96,,,,,,,,,,
,,,11490,195.2,289.35,221.05,,,,,,,,,,
,,,11500,195.3,289.35,221.13,,,,,,,,,,
,,,11510,195.41,289.35,221.22,,,,,,,,,,
,,,11520,195.51,289.35,221.3,,,,,,,,,,
,,,11530,195.62,289.35,221.39,,,,,,,,,,
,,,11540,195.72,289.35,221.47,,,,,,,,,,
,,,11550,195.83,289.36,221.56,,,,,,,,,,
,,,11560,195.93,289.36,221.64,,,,,,,,,,
,,,11570,196.04,289.36,221.72,,,,,,,,,,
,,,11580,196.14,289.36,221.81,,,,,,,,,,
,,,11590,196.25,289.36,221.89,,,,,,,,,,
,,,11600,196.35,289.36,221.98,,,,,,,,,,
,,,11610,196.46,289.36,222.06,,,,,,,,,,
,,,11620,196.56,289.36,222.14,,,,,,,,,,
,,,11630,196.67,289.36,222.23,,,,,,,,,,
,,,11640,196.77,289.36,222.31,,,,,,,,,,
,,,11650,196.88,289.37,222.39,,,,,,,,,,
,,,11660,196.98,289.37,222.48,,,,,,,,,,
,,,11670,197.09,289.37,222.56,,,,,,,,,,
,,,11680,197.19,289.37,222.64,,,,,,,,,,
,,,11690,197.29,289.37,222.72,,,,,,,,,,
,,,11700,197.4,289.37,222.81,,,,,,,,,,
,,,11710,197.5,289.37,222.89,,,,,,,,,,
,,,11720,197.61,289.37,222.97,,,,,,,,,,
,,,11730,197.71,289.37,223.05,,,,,,,,,,
,,,11740,197.82,289.37,223.13,,,,,,,,,,
,,,11750,197.92,289.37,223.21,,,,,,,,,,
,,,11760,198.03,289.37,223.3,,,,,,,,,,
,,,11770,198.13,289.38,223.38,,,,,,,,,,
,,,11780,198.24,289.38,223.46,,,,,,,,,,
,,,11790,198.34,289.38,223.54,,,,,,,,,,
,,,11800,198.44,289.38,223.62,,,,,,,,,,
,,,11810,198.55,289.38,223.7,,,,,,,,,,
,,,11820,198.65,289.38,223.78,,,,,,,,,,
,,,11830,198.76,289.38,223.86,,,,,,,,,,
,,,11840,198.86,289.38,223.94,,,,,,,,,,
,,,11850,198.96,289.38,224.02,,,,,,,,,,
,,,11860,199.07,289.38,224.1,,,,,,,,,,
,,,11870,199.17,289.38,224.18,,,,,,,,,,
,,,11880,199.28,289.38,224.26,,,,,,,,,,
,,,11890,199.38,289.39,224.34,,,,,,,,,,
,,,11900,199.48,289.39,224.42,,,,,,,,,,
,,,11910,199.59,289.39,224.5,,,,,,,,,,
,,,11920,199.69,289.39,224.58,,,,,,,,,,
,,,11930,199.79,289.39,224.66,,,,,,,,,,
,,,11940,199.9,289.39,224.74,,,,,,,,,,
,,,11950,200,289.39,224.82,,,,,,,,,,
,,,11960,200.1,289.39,224.9,,,,,,,,,,
,,,11970,200.21,289.39,224.98,,,,,,,,,,
,,,11980,200.31,289.39,225.06,,,,,,,,,,
,,,11990,200.41,289.39,225.13,,,,,,,,,,
,,,12000,200.52,289.39,225.21,,,,,,,,,,
,,,12010,200.62,289.39,225.29,,,,,,,,,,
,,,12020,200.72,289.4,225.37,,,,,,,,,,
,,,12030,200.83,289.4,225.45,,,,,,,,,,
,,,12040,200.93,289.4,225.52,,,,,,,,,,
,,,12050,201.03,289.4,225.6,,,,,,,,,,
,,,12060,201.14,289.4,225.68,,,,,,,,,,
,,,12070,201.24,289.4,225.76,,,,,,,,,,
,,,12080,201.34,289.4,225.84,,,,,,,,,,
,,,12090,201.44,289.4,225.91,,,,,,,,,,
,,,12100,201.55,289.4,225.99,,,,,,,,,,
,,,12110,201.65,289.4,226.07,,,,,,,,,,
,,,12120,201.75,289.4,226.14,,,,,,,,,,
,,,12130,201.85,289.4,226.22,,,,,,,,,,
,,,12140,201.95,289.4,226.3,,,,,,,,,,
,,,12150,202.06,289.41,226.37,,,,,,,,,,
,,,12160,202.16,289.41,226.45,,,,,,,,,,
,,,12170,202.26,289.41,226.53,,,,,,,,,,
,,,12180,202.36,289.41,226.6,,,,,,,,,,
,,,12190,202.46,289.41,226.68,,,,,,,,,,
,,,12200,202.57,289.41,226.76,,,,,,,,,,
,,,12210,202.67,289.41,226.83,,,,,,,,,,
,,,12220,202.77,289.41,226.91,,,,,,,,,,
,,,12230,202.87,289.41,226.98,,,,,,,,,,
,,,12240,202.97,289.41,227.06,,,,,,,,,,
,,,12250,203.07,289.41,227.14,,,,,,,,,,
,,,12260,203.17,289.41,227.21,,,,,,,,,,
,,,12270,203.28,289.41,227.29,,,,,,,,,,
,,,12280,203.38,289.42,227.36,,,,,,,,,,
,,,12290,203.48,289.42,227.44,,,,,,,,,,
,,,12300,203.58,289.42,227.51,,,,,,,,,,
,,,12310,203.68,289.42,227.59,,,,,,,,,,
,,,12320,203.78,289.42,227.66,,,,,,,,,,
,,,12330,203.88,289.42,227.74,,,,,,,,,,
,,,12340,203.98,289.42,227.81,,,,,,,,,,
,,,12350,204.08,289.42,227.89,,,,,,,,,,
,,,12360,204.18,289.42,227.96,,,,,,,,,,
,,,12370,204.28,289.42,228.04,,,,,,,,,,
,,,12380,204.38,289.42,228.11,,,,,,,,,,
,,,12390,204.48,289.42,228.19,,,,,,,,,,
,,,12400,204.58,289.42,228.26,,,,,,,,,,
,,,12410,204.68,289.42,228.33,,,,,,,,,,
,,,12420,204.78,289.43,228.41,,,,,,,,,,
,,,12430,204.88,289.43,228.48,,,,,,,,,,
,,,12440,204.98,289.43,228.56,,,,,,,,,,
,,,12450,205.08,289.43,228.63,,,,,,,,,,
,,,12460,205.18,289.43,228.7,,,,,,,,,,
,,,12470,205.28,289.43,228.78,,,,,,,,,,
,,,12480,205.38,289.43,228.85,,,,,,,,,,
,,,12490,205.48,289.43,228.92,,,,,,,,,,
,,,12500,205.58,289.43,229,,,,,,,,,,
,,,12510,205.68,289.43,229.07,,,,,,,,,,
,,,12520,205.77,289.43,229.14,,,,,,,,,,
,,,12530,205.87,289.43,229.21,,,,,,,,,,
,,,12540,205.97,289.43,229.29,,,,,,,,,,
,,,12550,206.07,289.43,229.36,,,,,,,,,,
,,,12560,206.17,289.44,229.43,,,,,,,,,,
,,,12570,206.27,289.44,229.51,,,,,,,,,,
,,,12580,206.36,289.44,229.58,,,,,,,,,,
,,,12590,206.46,289.44,229.65,,,,,,,,,,
,,,12600,206.56,289.44,229.72,,,,,,,,,,
,,,12610,206.66,289.44,229.79,,,,,,,,,,
,,,12620,206.76,289.44,229.87,,,,,,,,,,
,,,12630,206.85,289.44,229.94,,,,,,,,,,
,,,12640,206.95,289.44,230.01,,,,,,,,,,
,,,12650,207.05,289.44,230.08,,,,,,,,,,
,,,12660,207.15,289.44,230.15,,,,,,,,,,
,,,12670,207.24,289.44,230.23,,,,,,,,,,
,,,12680,207.34,289.44,230.3,,,,,,,,,,
,,,12690,207.44,289.44,230.37,,,,,,,,,,
,,,12700,207.54,289.44,230.44,,,,,,,,,,
,,,12710,207.63,289.45,230.51,,,,,,,,,,
,,,12720,207.73,289.45,230.58,,,,,,,,,,
,,,12730,207.83,289.45,230.65,,,,,,,,,,
,,,12740,207.92,289.45,230.72,,,,,,,,,,
,,,12750,208.02,289.45,230.79,,,,,,,,,,
,,,12760,208.12,289.45,230.87,,,,,,,,,,
,,,12770,208.21,289.45,230.94,,,,,,,,,,
,,,12780,208.31,289.45,231.01,,,,,,,,,,
,,,12790,208.41,289.45,231.08,,,,,,,,,,
,,,12800,208.5,289.45,231.15,,,,,,,,,,
,,,12810,208.6,289.45,231.22,,,,,,,,,,
,,,12820,208.69,289.45,231.29,,,,,,,,,,
,,,12830,208.79,289.45,231.36,,,,,,,,,,
,,,12840,208.88,289.45,231.43,,,,,,,,,,
,,,12850,208.98,289.45,231.5,,,,,,,,,,
,,,12860,209.08,289.46,231.57,,,,,,,,,,
,,,12870,209.17,289.46,231.64,,,,,,,,,,
,,,12880,209.27,289.46,231.71,,,,,,,,,,
,,,12890,209.36,289.46,231.78,,,,,,,,,,
,,,12900,209.46,289.46,231.85,,,,,,,,,,
,,,12910,209.55,289.46,231.92,,,,,,,,,,
,,,12920,209.65,289.46,231.99,,,,,,,,,,
,,,12930,209.74,289.46,232.06,,,,,,,,,,
,,,12940,209.84,289.46,232.12,,,,,,,,,,
,,,12950,209.93,289.46,232.19,,,,,,,,,,
,,,12960,210.03,289.46,232.26,,,,,,,,,,
,,,12970,210.12,289.46,232.33,,,,,,,,,,
,,,12980,210.21,289.46,232.4,,,,,,,,,,
,,,12990,210.31,289.46,232.47,,,,,,,,,,
,,,13000,210.4,289.46,232.54,,,,,,,,,,
,,,13010,210.5,289.47,232.61,,,,,,,,,,
,,,13020,210.59,289.47,232.67,,,,,,,,,,
,,,13030,210.68,289.47,232.74,,,,,,,,,,
,,,13040,210.78,289.47,232.81,,,,,,,,,,
,,,13050,210.87,289.47,232.88,,,,,,,,,,
,,,13060,210.96,289.47,232.95,,,,,,,,,,
,,,13070,211.06,289.47,233.02,,,,,,,,,,
,,,13080,211.15,289.47,233.08,,,,,,,,,,
,,,13090,211.24,289.47,233.15,,,,,,,,,,
,,,13100,211.34,289.47,233.22,,,,,,,,,,
,,,13110,211.43,289.47,233.29,,,,,,,,,,
,,,13120,211.52,289.47,233.36,,,,,,,,,,
,,,13130,211.62,289.47,233.42,,,,,,,,,,
,,,13140,211.71,289.47,233.49,,,,,,,,,,
,,,13150,211.8,289.47,233.56,,,,,,,,,,
,,,13160,211.89,289.47,233.63,,,,,,,,,,
,,,13170,211.98,289.48,233.69,,,,,,,,,,
,,,13180,212.08,289.48,233.76,,,,,,,,,,
,,,13190,212.17,289.48,233.83,,,,,,,,,,
,,,13200,212.26,289.48,233.89,,,,,,,,,,
,,,13210,212.35,289.48,233.96,,,,,,,,,,
,,,13220,212.44,289.48,234.03,,,,,,,,,,
,,,13230,212.54,289.48,234.09,,,,,,,,,,
,,,13240,212.63,289.48,234.16,,,,,,,,,,
,,,13250,212.72,289.48,234.23,,,,,,,,,,
,,,13260,212.81,289.48,234.29,,,,,,,,,,
,,,13270,212.9,289.48,234.36,,,,,,,,,,
,,,13280,212.99,289.48,234.43,,,,,,,,,,
,,,13290,213.08,289.48,234.49,,,,,,,,,,
,,,13300,213.18,289.48,234.56,,,,,,,,,,
,,,13310,213.27,289.48,234.63,,,,,,,,,,
,,,13320,213.36,289.48,234.69,,,,,,,,,,
,,,13330,213.45,289.49,234.76,,,,,,,,,,
,,,13340,213.54,289.49,234.82,,,,,,,,,,
,,,13350,213.63,289.49,234.89,,,,,,,,,,
,,,13360,213.72,289.49,234.96,,,,,,,,,,
,,,13370,213.81,289.49,235.02,,,,,,,,,,
,,,13380,213.9,289.49,235.09,,,,,,,,,,
,,,13390,213.99,289.49,235.15,,,,,,,,,,
,,,13400,214.08,289.49,235.22,,,,,,,,,,
,,,13410,214.17,289.49,235.28,,,,,,,,,,
,,,13420,214.26,289.49,235.35,,,,,,,,,,
,,,13430,214.35,289.49,235.41,,,,,,,,,,
,,,13440,214.44,289.49,235.48,,,,,,,,,,
,,,13450,214.53,289.49,235.54,,,,,,,,,,
,,,13460,214.62,289.49,235.61,,,,,,,,,,
,,,13470,214.71,289.49,235.67,,,,,,,,,,
,,,13480,214.79,289.51,235.74,,,,,,,,,,
,,,13490,214.87,289.51,235.8,,,,,,,,,,
,,,13500,214.96,289.51,235.86,,,,,,,,,,
,,,13510,215.04,289.51,235.92,,,,,,,,,,
,,,13520,215.12,289.51,235.98,,,,,,,,,,
,,,13530,215.2,289.51,236.04,,,,,,,,,,
,,,13540,215.29,289.51,236.1,,,,,,,,,,
,,,13550,215.37,289.51,236.16,,,,,,,,,,
,,,13560,215.45,289.51,236.23,,,,,,,,,,
,,,13570,215.53,289.51,236.29,,,,,,,,,,
,,,13580,215.62,289.51,236.35,,,,,,,,,,
,,,13590,215.7,289.51,236.41,,,,,,,,,,
,,,13600,215.78,289.51,236.47,,,,,,,,,,
,,,13610,215.86,289.52,236.53,,,,,,,,,,
,,,13620,215.94,289.52,236.59,,,,,,,,,,
,,,13630,216.03,289.52,236.65,,,,,,,,,,
,,,13640,216.11,289.52,236.71,,,,,,,,,,
,,,13650,216.19,289.52,236.77,,,,,,,,,,
,,,13660,216.27,289.52,236.83,,,,,,,,,,
,,,13670,216.35,289.52,236.89,,,,,,,,,,
,,,13680,216.43,289.52,236.95,,,,,,,,,,
,,,13690,216.51,289.52,237.01,,,,,,,,,,
,,,13700,216.6,289.52,237.07,,,,,,,,,,
,,,13710,216.68,289.52,237.13,,,,,,,,,,
,,,13720,216.76,289.52,237.19,,,,,,,,,,
,,,13730,216.84,289.52,237.25,,,,,,,,,,
,,,13740,216.92,289.52,237.31,,,,,,,,,,
,,,13750,217,289.52,237.37,,,,,,,,,,
,,,13760,217.08,289.52,237.43,,,,,,,,,,
,,,13770,217.16,289.52,237.49,,,,,,,,,,
,,,13780,217.24,289.52,237.55,,,,,,,,,,
,,,13790,217.32,289.53,237.6,,,,,,,,,,
,,,13800,217.4,289.53,237.66,,,,,,,,,,
,,,13810,217.48,289.53,237.72,,,,,,,,,,
,,,13820,217.56,289.53,237.78,,,,,,,,,,
,,,13830,217.64,289.53,237.84,,,,,,,,,,
,,,13840,217.72,289.53,237.9,,,,,,,,,,
,,,13850,217.8,289.53,237.96,,,,,,,,,,
,,,13860,217.88,289.53,238.02,,,,,,,,,,
,,,13870,217.96,289.53,238.07,,,,,,,,,,
,,,13880,218.04,289.53,238.13,,,,,,,,,,
,,,13890,218.12,289.53,238.19,,,,,,,,,,
,,,13900,218.2,289.53,238.25,,,,,,,,,,
,,,13910,218.28,289.53,238.31,,,,,,,,,,
,,,13920,218.36,289.53,238.37,,,,,,,,,,
,,,13930,218.44,289.53,238.42,,,,,,,,,,
,,,13940,218.52,289.53,238.48,,,,,,,,,,
,,,13950,218.6,289.53,238.54,,,,,,,,,,
,,,13960,218.68,289.53,238.6,,,,,,,,,,
,,,13970,218.76,289.54,238.65,,,,,,,,,,
,,,13980,218.84,289.54,238.71,,,,,,,,,,
,,,13990,218.92,289.54,238.77,,,,,,,,,,
,,,14000,219,289.54,238.83,,,,,,,,,,
,,,14010,219.07,289.54,238.89,,,,,,,,,,
,,,14020,219.15,289.54,238.94,,,,,,,,,,
,,,14030,219.23,289.54,239,,,,,,,,,,
,,,14040,219.31,289.54,239.06,,,,,,,,,,
,,,14050,219.39,289.54,239.11,,,,,,,,,,
,,,14060,219.47,289.54,239.17,,,,,,,,,,
,,,14070,219.54,289.54,239.23,,,,,,,,,,
,,,14080,219.62,289.54,239.29,,,,,,,,,,
,,,14090,219.7,289.54,239.34,,,,,,,,,,
,,,14100,219.78,289.54,239.4,,,,,,,,,,
,,,14110,219.86,289.54,239.46,,,,,,,,,,
,,,14120,219.93,289.54,239.51,,,,,,,,,,
,,,14130,220.01,289.54,239.57,,,,,,,,,,
,,,14140,220.09,289.54,239.63,,,,,,,,,,
,,,14150,220.17,289.54,239.68,,,,,,,,,,
,,,14160,220.25,289.55,239.74,,,,,,,,,,
,,,14170,220.32,289.55,239.8,,,,,,,,,,
,,,14180,220.4,289.55,239.85,,,,,,,,,,
,,,14190,220.48,289.55,239.91,,,,,,,,,,
,,,14200,220.55,289.55,239.96,,,,,,,,,,
,,,14210,220.63,289.55,240.02,,,,,,,,,,
,,,14220,220.71,289.55,240.08,,,,,,,,,,
,,,14230,220.79,289.55,240.13,,,,,,,,,,
,,,14240,220.86,289.55,240.19,,,,,,,,,,
,,,14250,220.94,289.55,240.24,,,,,,,,,,
,,,14260,221.02,289.55,240.3,,,,,,,,,,
,,,14270,221.09,289.55,240.36,,,,,,,,,,
,,,14280,221.17,289.55,240.41,,,,,,,,,,
,,,14290,221.25,289.55,240.47,,,,,,,,,,
,,,14300,221.32,289.55,240.52,,,,,,,,,,
,,,14310,221.4,289.55,240.58,,,,,,,,,,
,,,14320,221.47,289.55,240.63,,,,,,,,,,
,,,14330,221.55,289.55,240.69,,,,,,,,,,
,,,14340,221.63,289.55,240.74,,,,,,,,,,
,,,14350,221.7,289.55,240.8,,,,,,,,,,
,,,14360,221.78,289.56,240.86,,,,,,,,,,
,,,14370,221.85,289.56,240.91,,,,,,,,,,
,,,14380,221.93,289.56,240.97,,,,,,,,,,
,,,14390,222.01,289.56,241.02,,,,,,,,,,
,,,14400,222.08,289.56,241.08,,,,,,,,,,
,,,14410,222.16,289.56,241.13,,,,,,,,,,
,,,14420,222.23,289.56,241.19,,,,,,,,,,
,,,14430,222.31,289.56,241.24,,,,,,,,,,
,,,14440,222.38,289.56,241.29,,,,,,,,,,
,,,14450,222.46,289.56,241.35,,,,,,,,,,
,,,14460,222.53,289.56,241.4,,,,,,,,,,
,,,14470,222.61,289.56,241.46,,,,,,,,,,
,,,14480,222.68,289.56,241.51,,,,,,,,,,
,,,14490,222.76,289.56,241.57,,,,,,,,,,
,,,14500,222.83,289.56,241.62,,,,,,,,,,
,,,14510,222.91,289.56,241.68,,,,,,,,,,
,,,14520,222.98,289.56,241.73,,,,,,,,,,
,,,14530,223.06,289.56,241.78,,,,,,,,,,
,,,14540,223.13,289.56,241.84,,,,,,,,,,
,,,14550,223.21,289.56,241.89,,,,,,,,,,
,,,14560,223.28,289.57,241.95,,,,,,,,,,
,,,14570,223.35,289.57,242,,,,,,,,,,
,,,14580,223.43,289.57,242.05,,,,,,,,,,
,,,14590,223.5,289.57,242.11,,,,,,,,,,
,,,14600,223.58,289.57,242.16,,,,,,,,,,
,,,14610,223.65,289.57,242.21,,,,,,,,,,
,,,14620,223.72,289.57,242.27,,,,,,,,,,
,,,14630,223.8,289.57,242.32,,,,,,,,,,
,,,14640,223.87,289.57,242.37,,,,,,,,,,
,,,14650,223.94,289.57,242.43,,,,,,,,,,
,,,14660,224.02,289.57,242.48,,,,,,,,,,
,,,14670,224.09,289.57,242.53,,,,,,,,,,
,,,14680,224.17,289.57,242.59,,,,,,,,,,
,,,14690,224.24,289.57,242.64,,,,,,,,,,
,,,14700,224.31,289.57,242.69,,,,,,,,,,
,,,14710,224.38,289.57,242.75,,,,,,,,,,
,,,14720,224.46,289.57,242.8,,,,,,,,,,
,,,14730,224.53,289.57,242.85,,,,,,,,,,
,,,14740,224.6,289.57,242.91,,,,,,,,,,
,,,14750,224.68,289.57,242.96,,,,,,,,,,
,,,14760,224.75,289.57,243.01,,,,,,,,,,
,,,14770,224.82,289.58,243.06,,,,,,,,,,
,,,14780,224.89,289.58,243.12,,,,,,,,,,
,,,14790,224.97,289.58,243.17,,,,,,,,,,
,,,14800,225.04,289.58,243.22,,,,,,,,,,
,,,14810,225.11,289.58,243.27,,,,,,,,,,
,,,14820,225.18,289.58,243.33,,,,,,,,,,
,,,14830,225.26,289.58,243.38,,,,,,,,,,
