Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,9900,147.4,189.06,158.82,,,,,,,,,,
,,,9910,147.45,189.09,158.86,,,,,,,,,,
,,,9920,147.5,189.13,158.91,,,,,,,,,,
,,,9930,147.55,189.16,158.96,,,,,,,,,,
,,,9940,147.6,189.2,159,,,,,,,,,,
,,,9950,147.66,189.23,159.05,,,,,,,,,,
,,,9960,147.71,189.27,159.09,,,,,,,,,,
,,,9970,147.76,189.3,159.14,,,,,,,,,,
,,,9980,147.81,189.33,159.19,,,,,,,,,,
,,,9990,147.86,189.37,159.23,,,,,,,,,,
,,,10000,147.91,189.4,159.28,,,,,,,,,,
,,,10010,147.96,189.44,159.33,,,,,,,,,,
,,,10020,148.01,189.47,159.37,,,,,,,,,,
,,,10030,148.06,189.51,159.42,,,,,,,,,,
,,,10040,148.11,189.54,159.46,,,,,,,,,,
,,,10050,148.16,189.58,159.51,,,,,,,,,,
,,,10060,148.21,189.61,159.56,,,,,,,,,,
,,,10070,148.26,189.65,159.6,,,,,,,,,,
,,,10080,148.31,189.68,159.65,,,,,,,,,,
,,,10090,148.36,189.72,159.7,,,,,,,,,,
,,,10100,148.41,189.75,159.74,,,,,,,,,,
,,,10110,148.46,189.79,159.79,,,,,,,,,,
,,,10120,148.52,189.82,159.83,,,,,,,,,,
,,,10130,148.57,189.86,159.88,,,,,,,,,,
,,,10140,148.62,189.89,159.93,,,,,,,,,,
,,,10150,148.67,189.93,159.97,,,,,,,,,,
,,,10160,148.72,189.96,160.02,,,,,,,,,,
,,,10170,148.77,190,160.06,,,,,,,,,,
,,,10180,148.82,190.03,160.11,,,,,,,,,,
,,,10190,148.87,190.07,160.16,,,,,,,,,,
,,,10200,148.92,190.1,160.2,,,,,,,,,,
,,,10210,148.97,190.14,160.25,,,,,,,,,,
,,,10220,149.02,190.17,160.29,,,,,,,,,,
,,,10230,149.07,190.21,160.34,,,,,,,,,,
,,,10240,149.12,190.24,160.39,,,,,,,,,,
,,,10250,149.17,190.28,160.43,,,,,,,,,,
,,,10260,149.22,190.31,160.48,,,,,,,,,,
,,,10270,149.27,190.35,160.52,,,,,,,,,,
,,,10280,149.32,190.38,160.57,,,,,,,,,,
,,,10290,149.37,190.41,160.62,,,,,,,,,,
,,,10300,149.42,190.45,160.66,,,,,,,,,,
,,,10310,149.47,190.48,160.71,,,,,,,,,,
,,,10320,149.52,190.52,160.75,,,,,,,,,,
,,,10330,149.57,190.55,160.8,,,,,,,,,,
,,,10340,149.62,190.59,160.85,,,,,,,,,,
,,,10350,149.67,190.62,160.89,,,,,,,,,,
,,,10360,149.72,190.66,160.94,,,,,,,,,,
,,,10370,149.77,190.69,160.98,,,,,,,,,,
,,,10380,149.82,190.73,161.03,,,,,,,,,,
,,,10390,149.87,190.76,161.07,,,,,,,,,,
,,,10400,149.92,190.8,161.12,,,,,,,,,,
,,,10410,149.97,190.83,161.17,,,,,,,,,,
,,,10420,150.02,190.87,161.21,,,,,,,,,,
,,,10430,150.07,190.9,161.26,,,,,,,,,,
,,,10440,150.12,190.94,161.3,,,,,,,,,,
,,,10450,150.17,190.97,161.35,,,,,,,,,,
,,,10460,150.22,191.01,161.39,,,,,,,,,,
,,,10470,150.27,191.04,161.44,,,,,,,,,,
,,,10480,150.32,191.08,161.48,,,,,,,,,,
,,,10490,150.37,191.11,161.53,,,,,,,,,,
,,,10500,150.42,191.15,161.58,,,,,,,,,,
,,,10510,150.47,191.18,161.62,,,,,,,,,,
,,,10520,150.52,191.22,161.67,,,,,,,,,,
,,,10530,150.57,191.25,161.71,,,,,,,,,,
,,,10540,150.61,191.29,161.76,,,,,,,,,,
,,,10550,150.66,191.32,161.8,,,,,,,,,,
,,,10560,150.71,191.36,161.85,,,,,,,,,,
,,,10570,150.76,191.39,161.89,,,,,,,,,,
,,,10580,150.81,191.42,161.94,,,,,,,,,,
,,,10590,150.86,191.46,161.99,,,,,,,,,,
,,,10600,150.91,191.49,162.03,,,,,,,,,,
,,,10610,150.96,191.53,162.08,,,,,,,,,,
,,,10620,151.01,191.56,162.12,,,,,,,,,,
,,,10630,151.06,191.6,162.17,,,,,,,,,,
,,,10640,151.11,191.63,162.21,,,,,,,,,,
,,,10650,151.16,191.67,162.26,,,,,,,,,,
,,,10660,151.21,191.7,162.3,,,,,,,,,,
,,,10670,151.26,191.74,162.35,,,,,,,,,,
,,,10680,151.31,191.77,162.39,,,,,,,,,,
,,,10690,151.36,191.81,162.44,,,,,,,,,,
,,,10700,151.41,191.84,162.48,,,,,,,,,,
,,,10710,151.46,191.88,162.53,,,,,,,,,,
,,,10720,151.5,191.91,162.57,,,,,,,,,,
,,,10730,151.55,191.95,162.62,,,,,,,,,,
,,,10740,151.6,191.98,162.66,,,,,,,,,,
,,,10750,151.65,192.02,162.71,,,,,,,,,,
,,,10760,151.7,192.05,162.76,,,,,,,,,,
,,,10770,151.75,192.09,162.8,,,,,,,,,,
,,,10780,151.8,192.12,162.85,,,,,,,,,,
,,,10790,151.85,192.16,162.89,,,,,,,,,,
,,,10800,151.9,192.19,162.94,,,,,,,,,,
,,,10810,151.95,192.23,162.98,,,,,,,,,,
,,,10820,152,192.26,163.03,,,,,,,,,,
,,,10830,152.04,192.3,163.07,,,,,,,,,,
,,,10840,152.09,192.33,163.12,,,,,,,,,,
,,,10850,152.14,192.37,163.16,,,,,,,,,,
,,,10860,152.19,192.4,163.21,,,,,,,,,,
,,,10870,152.24,192.43,163.25,,,,,,,,,,
,,,10880,152.29,192.47,163.3,,,,,,,,,,
,,,10890,152.34,192.5,163.34,,,,,,,,,,
,,,10900,152.39,192.54,163.39,,,,,,,,,,
,,,10910,152.44,192.57,163.43,,,,,,,,,,
,,,10920,152.49,192.61,163.48,,,,,,,,,,
,,,10930,152.53,192.64,163.52,,,,,,,,,,
,,,10940,152.58,192.68,163.57,,,,,,,,,,
,,,10950,152.63,192.71,163.61,,,,,,,,,,
,,,10960,152.68,192.75,163.66,,,,,,,,,,
,,,10970,152.73,192.78,163.7,,,,,,,,,,
,,,10980,152.78,192.82,163.75,,,,,,,,,,
,,,10990,152.83,192.85,163.79,,,,,,,,,,
,,,11000,152.88,192.89,163.84,,,,,,,,,,
,,,11010,152.92,192.92,163.88,,,,,,,,,,
,,,11020,152.97,192.96,163.93,,,,,,,,,,
,,,11030,153.02,192.99,163.97,,,,,,,,,,
,,,11040,153.07,193.03,164.01,,,,,,,,,,
,,,11050,153.12,193.06,164.06,,,,,,,,,,
,,,11060,153.17,193.1,164.1,,,,,,,,,,
,,,11070,153.22,193.13,164.15,,,,,,,,,,
,,,11080,153.26,193.17,164.19,,,,,,,,,,
,,,11090,153.31,193.2,164.24,,,,,,,,,,
,,,11100,153.36,193.24,164.28,,,,,,,,,,
,,,11110,153.41,193.27,164.33,,,,,,,,,,
,,,11120,153.46,193.31,164.37,,,,,,,,,,
,,,11130,153.51,193.34,164.42,,,,,,,,,,
,,,11140,153.56,193.37,164.46,,,,,,,,,,
,,,11150,153.6,193.41,164.51,,,,,,,,,,
,,,11160,153.65,193.44,164.55,,,,,,,,,,
,,,11170,153.7,193.48,164.6,,,,,,,,,,
,,,11180,153.75,193.51,164.64,,,,,,,,,,
,,,11190,153.8,193.55,164.69,,,,,,,,,,
,,,11200,153.85,193.58,164.73,,,,,,,,,,
,,,11210,153.89,193.62,164.77,,,,,,,,,,
,,,11220,153.94,193.65,164.82,,,,,,,,,,
,,,11230,153.99,193.69,164.86,,,,,,,,,,
,,,11240,154.04,193.72,164.91,,,,,,,,,,
,,,11250,154.09,193.76,164.95,,,,,,,,,,
,,,11260,154.14,193.79,165,,,,,,,,,,
,,,11270,154.18,193.83,165.04,,,,,,,,,,
,,,11280,154.23,193.86,165.09,,,,,,,,,,
,,,11290,154.28,193.9,165.13,,,,,,,,,,
,,,11300,154.33,193.93,165.18,,,,,,,,,,
,,,11310,154.38,193.97,165.22,,,,,,,,,,
,,,11320,154.43,194,165.26,,,,,,,,,,
,,,11330,154.47,194.04,165.31,,,,,,,,,,
,,,11340,154.52,194.07,165.35,,,,,,,,,,
,,,11350,154.57,194.11,165.4,,,,,,,,,,
,,,11360,154.62,194.14,165.44,,,,,,,,,,
,,,11370,154.67,194.18,165.49,,,,,,,,,,
,,,11380,154.71,194.21,165.53,,,,,,,,,,
,,,11390,154.76,194.25,165.57,,,,,,,,,,
,,,11400,154.81,194.28,165.62,,,,,,,,,,
,,,11410,154.86,194.31,165.66,,,,,,,,,,
,,,11420,154.91,194.35,165.71,,,,,,,,,,
,,,11430,154.95,194.38,165.75,,,,,,,,,,
,,,11440,155,194.42,165.8,,,,,,,,,,
,,,11450,155.05,194.45,165.84,,,,,,,,,,
,,,11460,155.1,194.49,165.89,,,,,,,,,,
,,,11470,155.15,194.52,165.93,,,,,,,,,,
,,,11480,155.19,194.56,165.97,,,,,,,,,,
,,,11490,155.24,194.59,166.02,,,,,,,,,,
,,,11500,155.29,194.63,166.06,,,,,,,,,,
,,,11510,155.34,194.66,166.11,,,,,,,,,,
,,,11520,155.39,194.7,166.15,,,,,,,,,,
,,,11530,155.43,194.73,166.19,,,,,,,,,,
,,,11540,155.48,194.77,166.24,,,,,,,,,,
,,,11550,155.53,194.8,166.28,,,,,,,,,,
,,,11560,155.58,194.84,166.33,,,,,,,,,,
,,,11570,155.62,194.87,166.37,,,,,,,,,,
,,,11580,155.67,194.91,166.42,,,,,,,,,,
,,,11590,155.72,194.94,166.46,,,,,,,,,,
,,,11600,155.77,194.98,166.5,,,,,,,,,,
,,,11610,155.81,195.01,166.55,,,,,,,,,,
,,,11620,155.86,195.05,166.59,,,,,,,,,,
,,,11630,155.91,195.08,166.64,,,,,,,,,,
,,,11640,155.96,195.12,166.68,,,,,,,,,,
,,,11650,156.01,195.15,166.72,,,,,,,,,,
,,,11660,156.05,195.19,166.77,,,,,,,,,,
,,,11670,156.1,195.22,166.81,,,,,,,,,,
,,,11680,156.15,195.25,166.86,,,,,,,,,,
,,,11690,156.2,195.29,166.9,,,,,,,,,,
,,,11700,156.24,195.32,166.94,,,,,,,,,,
,,,11710,156.29,195.36,166.99,,,,,,,,,,
,,,11720,156.34,195.39,167.03,,,,,,,,,,
,,,11730,156.39,195.43,167.08,,,,,,,,,,
,,,11740,156.43,195.46,167.12,,,,,,,,,,
,,,11750,156.48,195.5,167.16,,,,,,,,,,
,,,11760,156.53,195.53,167.21,,,,,,,,,,
,,,11770,156.58,195.57,167.25,,,,,,,,,,
,,,11780,156.62,195.6,167.29,,,,,,,,,,
,,,11790,156.67,195.64,167.34,,,,,,,,,,
,,,11800,156.72,195.67,167.38,,,,,,,,,,
,,,11810,156.76,195.71,167.43,,,,,,,,,,
,,,11820,156.81,195.74,167.47,,,,,,,,,,
,,,11830,156.86,195.78,167.51,,,,,,,,,,
,,,11840,156.91,195.81,167.56,,,,,,,,,,
,,,11850,156.95,195.85,167.6,,,,,,,,,,
,,,11860,157,195.88,167.65,,,,,,,,,,
,,,11870,157.05,195.92,167.69,,,,,,,,,,
,,,11880,157.1,195.95,167.73,,,,,,,,,,
,,,11890,157.14,195.99,167.78,,,,,,,,,,
,,,11900,157.19,196.02,167.82,,,,,,,,,,
,,,11910,157.24,196.06,167.86,,,,,,,,,,
,,,11920,157.28,196.09,167.91,,,,,,,,,,
,,,11930,157.33,196.13,167.95,,,,,,,,,,
,,,11940,157.38,196.16,168,,,,,,,,,,
,,,11950,157.43,196.19,168.04,,,,,,,,,,
,,,11960,157.47,196.23,168.08,,,,,,,,,,
,,,11970,157.52,196.26,168.13,,,,,,,,,,
,,,11980,157.57,196.3,168.17,,,,,,,,,,
,,,11990,157.61,196.33,168.21,,,,,,,,,,
,,,12000,157.66,196.37,168.26,,,,,,,,,,
,,,12010,157.71,196.4,168.3,,,,,,,,,,
,,,12020,157.75,196.44,168.34,,,,,,,,,,
,,,12030,157.8,196.47,168.39,,,,,,,,,,
,,,12040,157.85,196.51,168.43,,,,,,,,,,
,,,12050,157.9,196.54,168.47,,,,,,,,,,
,,,12060,157.94,196.58,168.52,,,,,,,,,,
,,,12070,157.99,196.61,168.56,,,,,,,,,,
,,,12080,158.04,196.65,168.61,,,,,,,,,,
,,,12090,158.08,196.68,168.65,,,,,,,,,,
,,,12100,158.13,196.72,168.69,,,,,,,,,,
,,,12110,158.18,196.75,168.74,,,,,,,,,,
,,,12120,158.22,196.79,168.78,,,,,,,,,,
,,,12130,158.27,196.82,168.82,,,,,,,,,,
,,,12140,158.32,196.86,168.87,,,,,,,,,,
,,,12150,158.36,196.89,168.91,,,,,,,,,,
,,,12160,158.41,196.93,168.95,,,,,,,,,,
,,,12170,158.46,196.96,169,,,,,,,,,,
,,,12180,158.5,197,169.04,,,,,,,,,,
,,,12190,158.55,197.03,169.08,,,,,,,,,,
,,,12200,158.6,197.07,169.13,,,,,,,,,,
,,,12210,158.64,197.1,169.17,,,,,,,,,,
,,,12220,158.69,197.13,169.21,,,,,,,,,,
,,,12230,158.74,197.17,169.26,,,,,,,,,,
,,,12240,158.78,197.2,169.3,,,,,,,,,,
,,,12250,158.83,197.24,169.34,,,,,,,,,,
,,,12260,158.88,197.27,169.39,,,,,,,,,,
,,,12270,158.92,197.31,169.43,,,,,,,,,,
,,,12280,158.97,197.34,169.47,,,,,,,,,,
,,,12290,159.02,197.38,169.52,,,,,,,,,,
,,,12300,159.06,197.41,169.56,,,,,,,,,,
,,,12310,159.11,197.45,169.6,,,,,,,,,,
,,,12320,159.16,197.48,169.65,,,,,,,,,,
,,,12330,159.2,197.52,169.69,,,,,,,,,,
,,,12340,159.25,197.55,169.73,,,,,,,,,,
,,,12350,159.3,197.59,169.78,,,,,,,,,,
,,,12360,159.34,197.62,169.82,,,,,,,,,,
,,,12370,159.39,197.66,169.86,,,,,,,,,,
,,,12380,159.44,197.69,169.91,,,,,,,,,,
,,,12390,159.48,197.73,169.95,,,,,,,,,,
,,,12400,159.53,197.76,169.99,,,,,,,,,,
,,,12410,159.58,197.8,170.03,,,,,,,,,,
,,,12420,159.62,197.83,170.08,,,,,,,,,,
,,,12430,159.67,197.87,170.12,,,,,,,,,,
,,,12440,159.71,197.9,170.16,,,,,,,,,,
,,,12450,159.76,197.94,170.21,,,,,,,,,,
,,,12460,159.81,197.97,170.25,,,,,,,,,,
,,,12470,159.85,198,170.29,,,,,,,,,,
,,,12480,159.9,198.04,170.34,,,,,,,,,,
,,,12490,159.95,198.07,170.38,,,,,,,,,,
,,,12500,159.99,198.11,170.42,,,,,,,,,,
,,,12510,160.04,198.14,170.47,,,,,,,,,,
,,,12520,160.08,198.18,170.51,,,,,,,,,,
,,,12530,160.13,198.21,170.55,,,,,,,,,,
,,,12540,160.18,198.25,170.59,,,,,,,,,,
,,,12550,160.22,198.28,170.64,,,,,,,,,,
,,,12560,160.27,198.32,170.68,,,,,,,,,,
,,,12570,160.32,198.35,170.72,,,,,,,,,,
,,,12580,160.36,198.39,170.77,,,,,,,,,,
,,,12590,160.41,198.42,170.81,,,,,,,,,,
,,,12600,160.45,198.46,170.85,,,,,,,,,,
,,,12610,160.5,198.49,170.9,,,,,,,,,,
,,,12620,160.55,198.53,170.94,,,,,,,,,,
,,,12630,160.59,198.56,170.98,,,,,,,,,,
,,,12640,160.64,198.6,171.02,,,,,,,,,,
,,,12650,160.68,198.63,171.07,,,,,,,,,,
,,,12660,160.73,198.67,171.11,,,,,,,,,,
,,,12670,160.78,198.7,171.15,,,,,,,,,,
,,,12680,160.82,198.74,171.2,,,,,,,,,,
,,,12690,160.87,198.77,171.24,,,,,,,,,,
,,,12700,160.91,198.81,171.28,,,,,,,,,,
,,,12710,160.96,198.84,171.32,,,,,,,,,,
,,,12720,161.01,198.87,171.37,,,,,,,,,,
,,,12730,161.05,198.91,171.41,,,,,,,,,,
,,,12740,161.1,198.94,171.45,,,,,,,,,,
,,,12750,161.14,198.98,171.5,,,,,,,,,,
,,,12760,161.19,199.01,171.54,,,,,,,,,,
,,,12770,161.23,199.05,171.58,,,,,,,,,,
,,,12780,161.28,199.08,171.62,,,,,,,,,,
,,,12790,161.33,199.12,171.67,,,,,,,,,,
,,,12800,161.37,199.15,171.71,,,,,,,,,,
,,,12810,161.42,199.19,171.75,,,,,,,,,,
,,,12820,161.46,199.22,171.79,,,,,,,,,,
,,,12830,161.51,199.26,171.84,,,,,,,,,,
,,,12840,161.56,199.29,171.88,,,,,,,,,,
,,,12850,161.6,199.33,171.92,,,,,,,,,,
,,,12860,161.65,199.36,171.96,,,,,,,,,,
,,,12870,161.69,199.4,172.01,,,,,,,,,,
,,,12880,161.74,199.43,172.05,,,,,,,,,,
,,,12890,161.78,199.47,172.09,,,,,,,,,,
,,,12900,161.83,199.5,172.14,,,,,,,,,,
,,,12910,161.88,199.54,172.18,,,,,,,,,,
,,,12920,161.92,199.57,172.22,,,,,,,,,,
,,,12930,161.97,199.61,172.26,,,,,,,,,,
,,,12940,162.01,199.64,172.31,,,,,,,,,,
,,,12950,162.06,199.68,172.35,,,,,,,,,,
,,,12960,162.1,199.71,172.39,,,,,,,,,,
,,,12970,162.15,199.74,172.43,,,,,,,,,,
,,,12980,162.19,199.78,172.48,,,,,,,,,,
,,,12990,162.24,199.81,172.52,,,,,,,,,,
,,,13000,162.29,199.85,172.56,,,,,,,,,,
,,,13010,162.33,199.88,172.6,,,,,,,,,,
,,,13020,162.38,199.92,172.65,,,,,,,,,,
,,,13030,162.42,199.95,172.69,,,,,,,,,,
,,,13040,162.47,199.99,172.73,,,,,,,,,,
,,,13050,162.51,200.02,172.77,,,,,,,,,,
,,,13060,162.56,200.06,172.82,,,,,,,,,,
,,,13070,162.6,200.09,172.86,,,,,,,,,,
,,,13080,162.65,200.13,172.9,,,,,,,,,,
,,,13090,162.69,200.16,172.94,,,,,,,,,,
,,,13100,162.74,200.2,172.99,,,,,,,,,,
,,,13110,162.79,200.23,173.03,,,,,,,,,,
,,,13120,162.83,200.27,173.07,,,,,,,,,,
,,,13130,162.88,200.3,173.11,,,,,,,,,,
,,,13140,162.92,200.34,173.15,,,,,,,,,,
,,,13150,162.97,200.37,173.2,,,,,,,,,,
,,,13160,163.01,200.41,173.24,,,,,,,,,,
,,,13170,163.06,200.44,173.28,,,,,,,,,,
,,,13180,163.1,200.48,173.32,,,,,,,,,,
,,,13190,163.15,200.51,173.37,,,,,,,,,,
,,,13200,163.19,200.55,173.41,,,,,,,,,,
,,,13210,163.24,200.58,173.45,,,,,,,,,,
,,,13220,163.28,200.61,173.49,,,,,,,,,,
,,,13230,163.33,200.65,173.54,,,,,,,,,,
,,,13240,163.37,200.68,173.58,,,,,,,,,,
,,,13250,163.42,200.72,173.62,,,,,,,,,,
,,,13260,163.46,200.75,173.66,,,,,,,,,,
,,,13270,163.51,200.79,173.7,,,,,,,,,,
,,,13280,163.55,200.82,173.75,,,,,,,,,,
,,,13290,163.6,200.86,173.79,,,,,,,,,,
,,,13300,163.64,200.89,173.83,,,,,,,,,,
,,,13310,163.69,200.93,173.87,,,,,,,,,,
,,,13320,163.73,200.96,173.92,,,,,,,,,,
,,,13330,163.78,201,173.96,,,,,,,,,,
,,,13340,163.82,201.03,174,,,,,,,,,,
,,,13350,163.87,201.07,174.04,,,,,,,,,,
,,,13360,163.91,201.1,174.08,,,,,,,,,,
,,,13370,163.96,201.14,174.13,,,,,,,,,,
,,,13380,164,201.17,174.17,,,,,,,,,,
,,,13390,164.05,201.21,174.21,,,,,,,,,,
,,,13400,164.09,201.24,174.25,,,,,,,,,,
,,,13410,164.14,201.28,174.29,,,,,,,,,,
,,,13420,164.18,201.31,174.34,,,,,,,,,,
,,,13430,164.23,201.35,174.38,,,,,,,,,,
,,,13440,164.27,201.38,174.42,,,,,,,,,,
,,,13450,164.32,201.42,174.46,,,,,,,,,,
,,,13460,164.36,201.45,174.51,,,,,,,,,,
,,,13470,164.41,201.48,174.55,,,,,,,,,,
,,,13480,164.45,201.52,174.59,,,,,,,,,,
,,,13490,164.5,201.55,174.63,,,,,,,,,,
,,,13500,164.54,201.59,174.67,,,,,,,,,,
,,,13510,164.59,201.62,174.72,,,,,,,,,,
,,,13520,164.63,201.66,174.76,,,,,,,,,,
,,,13530,164.68,201.69,174.8,,,,,,,,,,
,,,13540,164.72,201.73,174.84,,,,,,,,,,
,,,13550,164.77,201.76,174.88,,,,,,,,,,
,,,13560,164.81,201.8,174.93,,,,,,,,,,
,,,13570,164.86,201.83,174.97,,,,,,,,,,
,,,13580,164.9,201.87,175.01,,,,,,,,,,
,,,13590,164.95,201.9,175.05,,,,,,,,,,
,,,13600,164.99,201.94,175.09,,,,,,,,,,
,,,13610,165.04,201.97,175.13,,,,,,,,,,
,,,13620,165.08,202.01,175.18,,,,,,,,,,
,,,13630,165.13,202.04,175.22,,,,,,,,,,
,,,13640,165.17,202.08,175.26,,,,,,,,,,
,,,13650,165.21,202.11,175.3,,,,,,,,,,
,,,13660,165.26,202.15,175.34,,,,,,,,,,
,,,13670,165.3,202.18,175.39,,,,,,,,,,
,,,13680,165.35,202.22,175.43,,,,,,,,,,
,,,13690,165.39,202.25,175.47,,,,,,,,,,
,,,13700,165.44,202.29,175.51,,,,,,,,,,
,,,13710,165.48,202.32,175.55,,,,,,,,,,
,,,13720,165.53,202.35,175.6,,,,,,,,,,
,,,13730,165.57,202.39,175.64,,,,,,,,,,
,,,13740,165.62,202.42,175.68,,,,,,,,,,
,,,13750,165.66,202.46,175.72,,,,,,,,,,
,,,13760,165.7,202.49,175.76,,,,,,,,,,
,,,13770,165.75,202.53,175.8,,,,,,,,,,
,,,13780,165.79,202.56,175.85,,,,,,,,,,
,,,13790,165.84,202.6,175.89,,,,,,,,,,
,,,13800,165.88,202.63,175.93,,,,,,,,,,
,,,13810,165.93,202.67,175.97,,,,,,,,,,
,,,13820,165.97,202.7,176.01,,,,,,,,,,
,,,13830,166.02,202.74,176.05,,,,,,,,,,
,,,13840,166.06,202.77,176.1,,,,,,,,,,
,,,13850,166.1,202.81,176.14,,,,,,,,,,
,,,13860,166.15,202.84,176.18,,,,,,,,,,
,,,13870,166.19,202.88,176.22,,,,,,,,,,
,,,13880,166.24,202.91,176.26,,,,,,,,,,
,,,13890,166.28,202.95,176.3,,,,,,,,,,
,,,13900,166.33,202.98,176.35,,,,,,,,,,
,,,13910,166.37,203.02,176.39,,,,,,,,,,
,,,13920,166.41,203.05,176.43,,,,,,,,,,
,,,13930,166.46,203.09,176.47,,,,,,,,,,
,,,13940,166.5,203.12,176.51,,,,,,,,,,
,,,13950,166.55,203.15,176.55,,,,,,,,,,
,,,13960,166.59,203.19,176.6,,,,,,,,,,
,,,13970,166.64,203.22,176.64,,,,,,,,,,
,,,13980,166.68,203.26,176.68,,,,,,,,,,
,,,13990,166.72,203.29,176.72,,,,,,,,,,
,,,14000,166.77,203.33,176.76,,,,,,,,,,
,,,14010,166.81,203.36,176.8,,,,,,,,,,
,,,14020,166.86,203.4,176.84,,,,,,,,,,
,,,14030,166.9,203.43,176.89,,,,,,,,,,
,,,14040,166.95,203.47,176.93,,,,,,,,,,
,,,14050,166.99,203.5,176.97,,,,,,,,,,
,,,14060,167.03,203.54,177.01,,,,,,,,,,
,,,14070,167.08,203.57,177.05,,,,,,,,,,
,,,14080,167.12,203.61,177.09,,,,,,,,,,
,,,14090,167.17,203.64,177.14,,,,,,,,,,
,,,14100,167.21,203.68,177.18,,,,,,,,,,
,,,14110,167.25,203.71,177.22,,,,,,,,,,
,,,14120,167.3,203.75,177.26,,,,,,,,,,
,,,14130,167.34,203.78,177.3,,,,,,,,,,
,,,14140,167.39,203.82,177.34,,,,,,,,,,
,,,14150,167.43,203.85,177.38,,,,,,,,,,
,,,14160,167.47,203.89,177.43,,,,,,,,,,
,,,14170,167.52,203.92,177.47,,,,,,,,,,
,,,14180,167.56,203.95,177.51,,,,,,,,,,
,,,14190,167.61,203.99,177.55,,,,,,,,,,
,,,14200,167.65,204.02,177.59,,,,,,,,,,
,,,14210,167.69,204.06,177.63,,,,,,,,,,
,,,14220,167.74,204.09,177.67,,,,,,,,,,
,,,14230,167.78,204.13,177.71,,,,,,,,,,
,,,14240,167.83,204.16,177.76,,,,,,,,,,
,,,14250,167.87,204.2,177.8,,,,,,,,,,
,,,14260,167.91,204.23,177.84,,,,,,,,,,
,,,14270,167.96,204.27,177.88,,,,,,,,,,
,,,14280,168,204.31,177.92,,,,,,,,,,
,,,14290,168.04,204.35,177.96,,,,,,,,,,
,,,14300,168.08,204.38,178,,,,,,,,,,
,,,14310,168.12,204.42,178.03,,,,,,,,,,
,,,14320,168.16,204.45,178.07,,,,,,,,,,
,,,14330,168.2,204.49,178.11,,,,,,,,,,
,,,14340,168.24,204.52,178.15,,,,,,,,,,
,,,14350,168.28,204.55,178.19,,,,,,,,,,
,,,14360,168.32,204.59,178.23,,,,,,,,,,
,,,14370,168.36,204.62,178.26,,,,,,,,,,
,,,14380,168.4,204.66,178.3,,,,,,,,,,
,,,14390,168.44,204.69,178.34,,,,,,,,,,
,,,14400,168.48,204.73,178.38,,,,,,,,,,
,,,14410,168.52,204.84,178.42,,,,,,,,,,
,,,14420,168.56,204.97,178.46,,,,,,,,,,
,,,14430,168.61,205.09,178.51,,,,,,,,,,
,,,14440,168.65,205.22,178.55,,,,,,,,,,
,,,14450,168.69,205.35,178.6,,,,,,,,,,
,,,14460,168.73,205.47,178.64,,,,,,,,,,
,,,14470,168.77,205.6,178.69,,,,,,,,,,
,,,14480,168.81,205.73,178.73,,,,,,,,,,
,,,14490,168.85,205.86,178.78,,,,,,,,,,
,,,14500,168.89,205.98,178.83,,,,,,,,,,
,,,14510,168.93,206.11,178.87,,,,,,,,,,
,,,14520,168.97,206.24,178.92,,,,,,,,,,
,,,14530,169.01,206.37,178.97,,,,,,,,,,
,,,14540,169.05,206.5,179.02,,,,,,,,,,
,,,14550,169.09,206.62,179.07,,,,,,,,,,
,,,14560,169.13,206.75,179.12,,,,,,,,,,
,,,14570,169.17,206.88,179.17,,,,,,,,,,
,,,14580,169.21,207.01,179.22,,,,,,,,,,
,,,14590,169.25,207.14,179.27,,,,,,,,,,
,,,14600,169.29,207.26,179.32,,,,,,,,,,
,,,14610,169.33,207.39,179.37,,,,,,,,,,
,,,14620,169.37,207.52,179.42,,,,,,,,,,
,,,14630,169.41,207.65,179.47,,,,,,,,,,
,,,14640,169.45,207.78,179.52,,,,,,,,,,
,,,14650,169.49,207.9,179.58,,,,,,,,,,
,,,14660,169.53,208.03,179.63,,,,,,,,,,
,,,14670,169.57,208.16,179.68,,,,,,,,,,
,,,14680,169.61,208.29,179.73,,,,,,,,,,
,,,14690,169.65,208.42,179.79,,,,,,,,,,
,,,14700,169.69,208.54,179.84,,,,,,,,,,
,,,14710,169.73,208.67,179.89,,,,,,,,,,
,,,14720,169.77,208.8,179.94,,,,,,,,,,
,,,14730,169.81,208.93,180,,,,,,,,,,
,,,14740,169.85,209.06,180.05,,,,,,,,,,
,,,14750,169.89,209.18,180.11,,,,,,,,,,
,,,14760,169.93,209.31,180.16,,,,,,,,,,
,,,14770,169.97,209.44,180.21,,,,,,,,,,
,,,14780,170.01,209.57,180.27,,,,,,,,,,
,,,14790,170.05,209.7,180.32,,,,,,,,,,
,,,14800,170.09,209.83,180.38,,,,,,,,,,
,,,14810,170.13,209.95,180.43,,,,,,,,,,
,,,14820,170.17,210.08,180.49,,,,,,,,,,
,,,14830,170.21,210.21,180.54,,,,,,,,,,
