Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,9900,141.8,201.8,157.63,,,,,,,,,,
,,,9910,141.86,201.9,157.7,,,,,,,,,,
,,,9920,141.93,202,157.78,,,,,,,,,,
,,,9930,141.99,202.09,157.85,,,,,,,,,,
,,,9940,142.06,202.19,157.92,,,,,,,,,,
,,,9950,142.12,202.29,158,,,,,,,,,,
,,,9960,142.19,202.39,158.07,,,,,,,,,,
,,,9970,142.25,202.49,158.15,,,,,,,,,,
,,,9980,142.32,202.58,158.22,,,,,,,,,,
,,,9990,142.38,202.68,158.29,,,,,,,,,,
,,,10000,142.45,202.78,158.37,,,,,,,,,,
,,,10010,142.51,202.88,158.44,,,,,,,,,,
,,,10020,142.58,202.98,158.52,,,,,,,,,,
,,,10030,142.65,203.07,158.59,,,,,,,,,,
,,,10040,142.71,203.17,158.67,,,,,,,,,,
,,,10050,142.78,203.27,158.74,,,,,,,,,,
,,,10060,142.84,203.37,158.81,,,,,,,,,,
,,,10070,142.91,203.47,158.89,,,,,,,,,,
,,,10080,142.97,203.57,158.96,,,,,,,,,,
,,,10090,143.04,203.66,159.04,,,,,,,,,,
,,,10100,143.1,203.76,159.11,,,,,,,,,,
,,,10110,143.17,203.86,159.19,,,,,,,,,,
,,,10120,143.24,203.96,159.26,,,,,,,,,,
,,,10130,143.3,204.06,159.34,,,,,,,,,,
,,,10140,143.37,204.15,159.41,,,,,,,,,,
,,,10150,143.43,204.25,159.48,,,,,,,,,,
,,,10160,143.5,204.35,159.56,,,,,,,,,,
,,,10170,143.57,204.45,159.63,,,,,,,,,,
,,,10180,143.63,204.55,159.71,,,,,,,,,,
,,,10190,143.7,204.64,159.78,,,,,,,,,,
,,,10200,143.76,204.74,159.86,,,,,,,,,,
,,,10210,143.83,204.84,159.93,,,,,,,,,,
,,,10220,143.9,204.94,160.01,,,,,,,,,,
,,,10230,143.96,205.04,160.08,,,,,,,,,,
,,,10240,144.03,205.13,160.16,,,,,,,,,,
,,,10250,144.09,205.23,160.23,,,,,,,,,,
,,,10260,144.16,205.33,160.31,,,,,,,,,,
,,,10270,144.23,205.43,160.38,,,,,,,,,,
,,,10280,144.29,205.53,160.46,,,,,,,,,,
,,,10290,144.36,205.62,160.53,,,,,,,,,,
,,,10300,144.43,205.72,160.61,,,,,,,,,,
,,,10310,144.49,205.82,160.68,,,,,,,,,,
,,,10320,144.56,205.92,160.76,,,,,,,,,,
,,,10330,144.62,206.02,160.83,,,,,,,,,,
,,,10340,144.69,206.11,160.91,,,,,,,,,,
,,,10350,144.76,206.21,160.98,,,,,,,,,,
,,,10360,144.82,206.31,161.06,,,,,,,,,,
,,,10370,144.89,206.41,161.13,,,,,,,,,,
,,,10380,144.96,206.51,161.21,,,,,,,,,,
,,,10390,145.02,206.6,161.28,,,,,,,,,,
,,,10400,145.09,206.7,161.36,,,,,,,,,,
,,,10410,145.16,206.8,161.43,,,,,,,,,,
,,,10420,145.23,206.9,161.51,,,,,,,,,,
,,,10430,145.29,207,161.59,,,,,,,,,,
,,,10440,145.36,207.09,161.66,,,,,,,,,,
,,,10450,145.43,207.19,161.74,,,,,,,,,,
,,,10460,145.49,207.29,161.81,,,,,,,,,,
,,,10470,145.56,207.39,161.89,,,,,,,,,,
,,,10480,145.63,207.49,161.96,,,,,,,,,,
,,,10490,145.69,207.58,162.04,,,,,,,,,,
,,,10500,145.76,207.68,162.12,,,,,,,,,,
,,,10510,145.83,207.78,162.19,,,,,,,,,,
,,,10520,145.9,207.88,162.27,,,,,,,,,,
,,,10530,145.96,207.98,162.34,,,,,,,,,,
,,,10540,146.03,208.07,162.42,,,,,,,,,,
,,,10550,146.1,208.17,162.49,,,,,,,,,,
,,,10560,146.16,208.27,162.57,,,,,,,,,,
,,,10570,146.23,208.37,162.65,,,,,,,,,,
,,,10580,146.3,208.47,162.72,,,,,,,,,,
,,,10590,146.37,208.56,162.8,,,,,,,,,,
,,,10600,146.43,208.66,162.87,,,,,,,,,,
,,,10610,146.5,208.76,162.95,,,,,,,,,,
,,,10620,146.57,208.86,163.03,,,,,,,,,,
,,,10630,146.64,208.96,163.1,,,,,,,,,,
,,,10640,146.7,209.06,163.18,,,,,,,,,,
,,,10650,146.77,209.15,163.25,,,,,,,,,,
,,,10660,146.84,209.25,163.33,,,,,,,,,,
,,,10670,146.91,209.35,163.41,,,,,,,,,,
,,,10680,146.98,209.45,163.48,,,,,,,,,,
,,,10690,147.04,209.55,163.56,,,,,,,,,,
,,,10700,147.11,209.64,163.64,,,,,,,,,,
,,,10710,147.18,209.74,163.71,,,,,,,,,,
,,,10720,147.25,209.84,163.79,,,,,,,,,,
,,,10730,147.32,209.94,163.86,,,,,,,,,,
,,,10740,147.38,210.04,163.94,,,,,,,,,,
,,,10750,147.45,210.13,164.02,,,,,,,,,,
,,,10760,147.52,210.23,164.09,,,,,,,,,,
,,,10770,147.59,210.33,164.17,,,,,,,,,,
,,,10780,147.66,210.43,164.25,,,,,,,,,,
,,,10790,147.72,210.53,164.32,,,,,,,,,,
,,,10800,147.79,210.62,164.4,,,,,,,,,,
,,,10810,147.86,210.72,164.48,,,,,,,,,,
,,,10820,147.93,210.82,164.55,,,,,,,,,,
,,,10830,148,210.92,164.63,,,,,,,,,,
,,,10840,148.07,211.02,164.71,,,,,,,,,,
,,,10850,148.13,211.11,164.78,,,,,,,,,,
,,,10860,148.2,211.21,164.86,,,,,,,,,,
,,,10870,148.27,211.31,164.94,,,,,,,,,,
,,,10880,148.34,211.41,165.01,,,,,,,,,,
,,,10890,148.41,211.51,165.09,,,,,,,,,,
,,,10900,148.48,211.6,165.17,,,,,,,,,,
,,,10910,148.55,211.7,165.24,,,,,,,,,,
,,,10920,148.61,211.8,165.32,,,,,,,,,,
,,,10930,148.68,211.9,165.4,,,,,,,,,,
,,,10940,148.75,212,165.47,,,,,,,,,,
,,,10950,148.82,212.09,165.55,,,,,,,,,,
,,,10960,148.89,212.19,165.63,,,,,,,,,,
,,,10970,148.96,212.29,165.71,,,,,,,,,,
,,,10980,149.03,212.39,165.78,,,,,,,,,,
,,,10990,149.1,212.49,165.86,,,,,,,,,,
,,,11000,149.16,212.59,165.94,,,,,,,,,,
,,,11010,149.23,212.68,166.01,,,,,,,,,,
,,,11020,149.3,212.78,166.09,,,,,,,,,,
,,,11030,149.37,212.88,166.17,,,,,,,,,,
,,,11040,149.44,212.98,166.25,,,,,,,,,,
,,,11050,149.51,213.08,166.32,,,,,,,,,,
,,,11060,149.58,213.17,166.4,,,,,,,,,,
,,,11070,149.65,213.27,166.48,,,,,,,,,,
,,,11080,149.72,213.37,166.55,,,,,,,,,,
,,,11090,149.79,213.47,166.63,,,,,,,,,,
,,,11100,149.86,213.57,166.71,,,,,,,,,,
,,,11110,149.93,213.66,166.79,,,,,,,,,,
,,,11120,149.99,213.76,166.86,,,,,,,,,,
,,,11130,150.06,213.86,166.94,,,,,,,,,,
,,,11140,150.13,213.96,167.02,,,,,,,,,,
,,,11150,150.2,214.06,167.1,,,,,,,,,,
,,,11160,150.27,214.15,167.17,,,,,,,,,,
,,,11170,150.34,214.25,167.25,,,,,,,,,,
,,,11180,150.41,214.35,167.33,,,,,,,,,,
,,,11190,150.48,214.45,167.41,,,,,,,,,,
,,,11200,150.55,214.55,167.49,,,,,,,,,,
,,,11210,150.62,214.64,167.56,,,,,,,,,,
,,,11220,150.69,214.74,167.64,,,,,,,,,,
,,,11230,150.76,214.84,167.72,,,,,,,,,,
,,,11240,150.83,214.94,167.8,,,,,,,,,,
,,,11250,150.9,215.04,167.87,,,,,,,,,,
,,,11260,150.97,215.13,167.95,,,,,,,,,,
,,,11270,151.04,215.23,168.03,,,,,,,,,,
,,,11280,151.11,215.33,168.11,,,,,,,,,,
,,,11290,151.18,215.43,168.19,,,,,,,,,,
,,,11300,151.25,215.53,168.26,,,,,,,,,,
,,,11310,151.32,215.62,168.34,,,,,,,,,,
,,,11320,151.39,215.72,168.42,,,,,,,,,,
,,,11330,151.46,215.82,168.5,,,,,,,,,,
,,,11340,151.53,215.92,168.58,,,,,,,,,,
,,,11350,151.6,216.02,168.65,,,,,,,,,,
,,,11360,151.67,216.12,168.73,,,,,,,,,,
,,,11370,151.74,216.21,168.81,,,,,,,,,,
,,,11380,151.81,216.31,168.89,,,,,,,,,,
,,,11390,151.88,216.41,168.97,,,,,,,,,,
,,,11400,151.95,216.51,169.04,,,,,,,,,,
,,,11410,152.02,216.61,169.12,,,,,,,,,,
,,,11420,152.09,216.7,169.2,,,,,,,,,,
,,,11430,152.16,216.8,169.28,,,,,,,,,,
,,,11440,152.23,216.9,169.36,,,,,,,,,,
,,,11450,152.3,217,169.44,,,,,,,,,,
,,,11460,152.38,217.1,169.51,,,,,,,,,,
,,,11470,152.45,217.19,169.59,,,,,,,,,,
,,,11480,152.52,217.29,169.67,,,,,,,,,,
,,,11490,152.59,217.39,169.75,,,,,,,,,,
,,,11500,152.66,217.49,169.83,,,,,,,,,,
,,,11510,152.73,217.59,169.91,,,,,,,,,,
,,,11520,152.8,217.68,169.98,,,,,,,,,,
,,,11530,152.87,217.78,170.06,,,,,,,,,,
,,,11540,152.94,217.88,170.14,,,,,,,,,,
,,,11550,153.01,217.98,170.22,,,,,,,,,,
,,,11560,153.08,218.08,170.3,,,,,,,,,,
,,,11570,153.15,218.17,170.38,,,,,,,,,,
,,,11580,153.23,218.27,170.46,,,,,,,,,,
,,,11590,153.3,218.37,170.53,,,,,,,,,,
,,,11600,153.37,218.47,170.61,,,,,,,,,,
,,,11610,153.44,218.57,170.69,,,,,,,,,,
,,,11620,153.51,218.67,170.77,,,,,,,,,,
,,,11630,153.58,218.76,170.85,,,,,,,,,,
,,,11640,153.65,218.86,170.93,,,,,,,,,,
,,,11650,153.72,218.96,171.01,,,,,,,,,,
,,,11660,153.79,219.06,171.09,,,,,,,,,,
,,,11670,153.87,219.16,171.16,,,,,,,,,,
,,,11680,153.94,219.25,171.24,,,,,,,,,,
,,,11690,154.01,219.35,171.32,,,,,,,,,,
,,,11700,154.08,219.45,171.4,,,,,,,,,,
,,,11710,154.15,219.55,171.48,,,,,,,,,,
,,,11720,154.22,219.65,171.56,,,,,,,,,,
,,,11730,154.29,219.74,171.64,,,,,,,,,,
,,,11740,154.37,219.84,171.72,,,,,,,,,,
,,,11750,154.44,219.94,171.8,,,,,,,,,,
,,,11760,154.51,220.04,171.88,,,,,,,,,,
,,,11770,154.58,220.14,171.96,,,,,,,,,,
,,,11780,154.65,220.23,172.03,,,,,,,,,,
,,,11790,154.72,220.33,172.11,,,,,,,,,,
,,,11800,154.8,220.43,172.19,,,,,,,,,,
,,,11810,154.87,220.53,172.27,,,,,,,,,,
,,,11820,154.94,220.63,172.35,,,,,,,,,,
,,,11830,155.01,220.72,172.43,,,,,,,,,,
,,,11840,155.08,220.82,172.51,,,,,,,,,,
,,,11850,155.16,220.92,172.59,,,,,,,,,,
,,,11860,155.23,221.02,172.67,,,,,,,,,,
,,,11870,155.3,221.12,172.75,,,,,,,,,,
,,,11880,155.37,221.22,172.83,,,,,,,,,,
,,,11890,155.44,221.31,172.91,,,,,,,,,,
,,,11900,155.52,221.41,172.99,,,,,,,,,,
,,,11910,155.59,221.51,173.07,,,,,,,,,,
,,,11920,155.66,221.61,173.14,,,,,,,,,,
,,,11930,155.73,221.71,173.22,,,,,,,,,,
,,,11940,155.8,221.8,173.3,,,,,,,,,,
,,,11950,155.88,221.9,173.38,,,,,,,,,,
,,,11960,155.95,222,173.46,,,,,,,,,,
,,,11970,156.02,222.1,173.54,,,,,,,,,,
,,,11980,156.09,222.2,173.62,,,,,,,,,,
,,,11990,156.17,222.29,173.7,,,,,,,,,,
,,,12000,156.24,222.39,173.78,,,,,,,,,,
,,,12010,156.31,222.49,173.86,,,,,,,,,,
,,,12020,156.38,222.59,173.94,,,,,,,,,,
,,,12030,156.46,222.69,174.02,,,,,,,,,,
,,,12040,156.53,222.78,174.1,,,,,,,,,,
,,,12050,156.6,222.88,174.18,,,,,,,,,,
,,,12060,156.67,222.98,174.26,,,,,,,,,,
,,,12070,156.75,223.08,174.34,,,,,,,,,,
,,,12080,156.82,223.18,174.42,,,,,,,,,,
,,,12090,156.89,223.27,174.5,,,,,,,,,,
,,,12100,156.96,223.37,174.58,,,,,,,,,,
,,,12110,157.04,223.47,174.66,,,,,,,,,,
,,,12120,157.11,223.57,174.74,,,,,,,,,,
,,,12130,157.18,223.67,174.82,,,,,,,,,,
,,,12140,157.26,223.77,174.9,,,,,,,,,,
,,,12150,157.33,223.86,174.98,,,,,,,,,,
,,,12160,157.4,223.96,175.06,,,,,,,,,,
,,,12170,157.47,224.06,175.14,,,,,,,,,,
,,,12180,157.55,224.16,175.22,,,,,,,,,,
,,,12190,157.62,224.26,175.3,,,,,,,,,,
,,,12200,157.69,224.35,175.38,,,,,,,,,,
,,,12210,157.77,224.45,175.46,,,,,,,,,,
,,,12220,157.84,224.55,175.54,,,,,,,,,,
,,,12230,157.91,224.65,175.62,,,,,,,,,,
,,,12240,157.99,224.75,175.7,,,,,,,,,,
,,,12250,158.06,224.84,175.78,,,,,,,,,,
,,,12260,158.13,224.94,175.86,,,,,,,,,,
,,,12270,158.21,225.04,175.94,,,,,,,,,,
,,,12280,158.28,225.14,176.02,,,,,,,,,,
,,,12290,158.35,225.24,176.1,,,,,,,,,,
,,,12300,158.43,225.33,176.18,,,,,,,,,,
,,,12310,158.5,225.43,176.26,,,,,,,,,,
,,,12320,158.57,225.53,176.34,,,,,,,,,,
,,,12330,158.65,225.63,176.42,,,,,,,,,,
,,,12340,158.72,225.73,176.51,,,,,,,,,,
,,,12350,158.79,225.83,176.59,,,,,,,,,,
,,,12360,158.87,225.92,176.67,,,,,,,,,,
,,,12370,158.94,226.02,176.75,,,,,,,,,,
,,,12380,159.01,226.12,176.83,,,,,,,,,,
,,,12390,159.09,226.22,176.91,,,,,,,,,,
,,,12400,159.16,226.32,176.99,,,,,,,,,,
,,,12410,159.24,226.41,177.07,,,,,,,,,,
,,,12420,159.31,226.51,177.15,,,,,,,,,,
,,,12430,159.38,226.61,177.23,,,,,,,,,,
,,,12440,159.46,226.71,177.31,,,,,,,,,,
,,,12450,159.53,226.81,177.39,,,,,,,,,,
,,,12460,159.6,226.9,177.47,,,,,,,,,,
,,,12470,159.68,227,177.55,,,,,,,,,,
,,,12480,159.75,227.1,177.63,,,,,,,,,,
,,,12490,159.83,227.2,177.71,,,,,,,,,,
,,,12500,159.9,227.3,177.8,,,,,,,,,,
,,,12510,159.97,227.39,177.88,,,,,,,,,,
,,,12520,160.05,227.49,177.96,,,,,,,,,,
,,,12530,160.12,227.59,178.04,,,,,,,,,,
,,,12540,160.2,227.69,178.12,,,,,,,,,,
,,,12550,160.27,227.79,178.2,,,,,,,,,,
,,,12560,160.35,227.89,178.28,,,,,,,,,,
,,,12570,160.42,227.98,178.36,,,,,,,,,,
,,,12580,160.49,228.08,178.44,,,,,,,,,,
,,,12590,160.57,228.18,178.52,,,,,,,,,,
,,,12600,160.64,228.28,178.61,,,,,,,,,,
,,,12610,160.72,228.38,178.69,,,,,,,,,,
,,,12620,160.79,228.47,178.77,,,,,,,,,,
,,,12630,160.87,228.57,178.85,,,,,,,,,,
,,,12640,160.94,228.67,178.93,,,,,,,,,,
,,,12650,161.01,228.77,179.01,,,,,,,,,,
,,,12660,161.09,228.87,179.09,,,,,,,,,,
,,,12670,161.16,228.96,179.17,,,,,,,,,,
,,,12680,161.24,229.06,179.25,,,,,,,,,,
,,,12690,161.31,229.16,179.34,,,,,,,,,,
,,,12700,161.39,229.26,179.42,,,,,,,,,,
,,,12710,161.46,229.36,179.5,,,,,,,,,,
,,,12720,161.54,229.45,179.58,,,,,,,,,,
,,,12730,161.61,229.55,179.66,,,,,,,,,,
,,,12740,161.69,229.65,179.74,,,,,,,,,,
,,,12750,161.76,229.75,179.82,,,,,,,,,,
,,,12760,161.84,229.85,179.91,,,,,,,,,,
,,,12770,161.91,229.95,179.99,,,,,,,,,,
,,,12780,161.99,230.04,180.07,,,,,,,,,,
,,,12790,162.06,230.14,180.15,,,,,,,,,,
,,,12800,162.14,230.24,180.23,,,,,,,,,,
,,,12810,162.21,230.34,180.31,,,,,,,,,,
,,,12820,162.29,230.44,180.39,,,,,,,,,,
,,,12830,162.36,230.53,180.48,,,,,,,,,,
,,,12840,162.44,230.63,180.56,,,,,,,,,,
,,,12850,162.51,230.73,180.64,,,,,,,,,,
,,,12860,162.59,230.83,180.72,,,,,,,,,,
,,,12870,162.66,230.93,180.8,,,,,,,,,,
,,,12880,162.74,231.02,180.88,,,,,,,,,,
,,,12890,162.81,231.12,180.97,,,,,,,,,,
,,,12900,162.89,231.22,181.05,,,,,,,,,,
,,,12910,162.96,231.32,181.13,,,,,,,,,,
,,,12920,163.04,231.42,181.21,,,,,,,,,,
,,,12930,163.11,231.51,181.29,,,,,,,,,,
,,,12940,163.19,231.61,181.37,,,,,,,,,,
,,,12950,163.26,231.71,181.46,,,,,,,,,,
,,,12960,163.34,231.81,181.54,,,,,,,,,,
,,,12970,163.41,231.91,181.62,,,,,,,,,,
,,,12980,163.49,232.01,181.7,,,,,,,,,,
,,,12990,163.56,232.1,181.78,,,,,,,,,,
,,,13000,163.64,232.2,181.87,,,,,,,,,,
,,,13010,163.72,232.3,181.95,,,,,,,,,,
,,,13020,163.79,232.4,182.03,,,,,,,,,,
,,,13030,163.87,232.5,182.11,,,,,,,,,,
,,,13040,163.94,232.59,182.19,,,,,,,,,,
,,,13050,164.02,232.69,182.28,,,,,,,,,,
,,,13060,164.09,232.79,182.36,,,,,,,,,,
,,,13070,164.17,232.89,182.44,,,,,,,,,,
,,,13080,164.25,232.99,182.52,,,,,,,,,,
,,,13090,164.32,233.08,182.6,,,,,,,,,,
,,,13100,164.4,233.18,182.69,,,,,,,,,,
,,,13110,164.47,233.28,182.77,,,,,,,,,,
,,,13120,164.55,233.38,182.85,,,,,,,,,,
,,,13130,164.62,233.48,182.93,,,,,,,,,,
,,,13140,164.7,233.58,183.01,,,,,,,,,,
,,,13150,164.78,233.67,183.1,,,,,,,,,,
,,,13160,164.85,233.77,183.18,,,,,,,,,,
,,,13170,164.93,233.87,183.26,,,,,,,,,,
,,,13180,165,233.97,183.34,,,,,,,,,,
,,,13190,165.08,234.07,183.43,,,,,,,,,,
,,,13200,165.16,234.16,183.51,,,,,,,,,,
,,,13210,165.23,234.26,183.59,,,,,,,,,,
,,,13220,165.31,234.36,183.67,,,,,,,,,,
,,,13230,165.39,234.46,183.76,,,,,,,,,,
,,,13240,165.46,234.56,183.84,,,,,,,,,,
,,,13250,165.54,234.65,183.92,,,,,,,,,,
,,,13260,165.61,234.75,184,,,,,,,,,,
,,,13270,165.69,234.85,184.08,,,,,,,,,,
,,,13280,165.77,234.95,184.17,,,,,,,,,,
,,,13290,165.84,235.05,184.25,,,,,,,,,,
,,,13300,165.92,235.14,184.33,,,,,,,,,,
,,,13310,166,235.24,184.42,,,,,,,,,,
,,,13320,166.07,235.34,184.5,,,,,,,,,,
,,,13330,166.15,235.44,184.58,,,,,,,,,,
,,,13340,166.22,235.54,184.66,,,,,,,,,,
,,,13350,166.3,235.64,184.75,,,,,,,,,,
,,,13360,166.38,235.73,184.83,,,,,,,,,,
,,,13370,166.45,235.83,184.91,,,,,,,,,,
,,,13380,166.53,235.93,184.99,,,,,,,,,,
,,,13390,166.61,236.03,185.08,,,,,,,,,,
,,,13400,166.68,236.13,185.16,,,,,,,,,,
,,,13410,166.76,236.22,185.24,,,,,,,,,,
,,,13420,166.84,236.32,185.32,,,,,,,,,,
,,,13430,166.91,236.42,185.41,,,,,,,,,,
,,,13440,166.99,236.52,185.49,,,,,,,,,,
,,,13450,167.07,236.62,185.57,,,,,,,,,,
,,,13460,167.14,236.71,185.66,,,,,,,,,,
,,,13470,167.22,236.81,185.74,,,,,,,,,,
,,,13480,167.3,236.91,185.82,,,,,,,,,,
,,,13490,167.38,237.01,185.9,,,,,,,,,,
,,,13500,167.45,237.11,185.99,,,,,,,,,,
,,,13510,167.53,237.21,186.07,,,,,,,,,,
,,,13520,167.61,237.3,186.15,,,,,,,,,,
,,,13530,167.68,237.4,186.24,,,,,,,,,,
,,,13540,167.76,237.5,186.32,,,,,,,,,,
,,,13550,167.84,237.6,186.4,,,,,,,,,,
,,,13560,167.91,237.7,186.49,,,,,,,,,,
,,,13570,167.99,237.79,186.57,,,,,,,,,,
,,,13580,168.07,237.89,186.65,,,,,,,,,,
,,,13590,168.15,237.99,186.73,,,,,,,,,,
,,,13600,168.22,238.09,186.82,,,,,,,,,,
,,,13610,168.3,238.19,186.9,,,,,,,,,,
,,,13620,168.38,238.28,186.98,,,,,,,,,,
,,,13630,168.45,238.38,187.07,,,,,,,,,,
,,,13640,168.53,238.48,187.15,,,,,,,,,,
,,,13650,168.61,238.58,187.23,,,,,,,,,,
,,,13660,168.69,238.68,187.32,,,,,,,,,,
,,,13670,168.76,238.78,187.4,,,,,,,,,,
,,,13680,168.84,238.87,187.48,,,,,,,,,,
,,,13690,168.92,238.97,187.57,,,,,,,,,,
,,,13700,169,239.07,187.65,,,,,,,,,,
,,,13710,169.07,239.17,187.73,,,,,,,,,,
,,,13720,169.15,239.27,187.82,,,,,,,,,,
,,,13730,169.23,239.36,187.9,,,,,,,,,,
,,,13740,169.31,239.46,187.98,,,,,,,,,,
,,,13750,169.38,239.56,188.07,,,,,,,,,,
,,,13760,169.46,239.66,188.15,,,,,,,,,,
,,,13770,169.54,239.76,188.23,,,,,,,,,,
,,,13780,169.62,239.85,188.32,,,,,,,,,,
,,,13790,169.69,239.95,188.4,,,,,,,,,,
,,,13800,169.77,240.05,188.48,,,,,,,,,,
,,,13810,169.85,240.15,188.57,,,,,,,,,,
,,,13820,169.93,240.25,188.65,,,,,,,,,,
,,,13830,170.01,240.35,188.73,,,,,,,,,,
,,,13840,170.08,240.46,188.81,,,,,,,,,,
,,,13850,170.15,240.56,188.89,,,,,,,,,,
,,,13860,170.23,240.66,188.97,,,,,,,,,,
,,,13870,170.3,240.75,189.05,,,,,,,,,,
,,,13880,170.37,240.85,189.13,,,,,,,,,,
,,,13890,170.45,240.95,189.21,,,,,,,,,,
,,,13900,170.52,241.05,189.28,,,,,,,,,,
,,,13910,170.59,241.15,189.36,,,,,,,,,,
,,,13920,170.67,241.24,189.44,,,,,,,,,,
,,,13930,170.74,241.34,189.52,,,,,,,,,,
,,,13940,170.82,241.44,189.6,,,,,,,,,,
,,,13950,170.89,241.54,189.68,,,,,,,,,,
,,,13960,170.96,241.64,189.76,,,,,,,,,,
,,,13970,171.04,241.73,189.84,,,,,,,,,,
,,,13980,171.11,241.83,189.92,,,,,,,,,,
,,,13990,171.18,241.93,190,,,,,,,,,,
,,,14000,171.26,242.03,190.07,,,,,,,,,,
,,,14010,171.33,242.13,190.15,,,,,,,,,,
,,,14020,171.41,242.22,190.23,,,,,,,,,,
,,,14030,171.48,242.32,190.31,,,,,,,,,,
,,,14040,171.55,242.42,190.39,,,,,,,,,,
,,,14050,171.63,242.52,190.47,,,,,,,,,,
,,,14060,171.7,242.62,190.55,,,,,,,,,,
,,,14070,171.78,242.71,190.63,,,,,,,,,,
,,,14080,171.85,242.81,190.71,,,,,,,,,,
,,,14090,171.92,242.91,190.79,,,,,,,,,,
,,,14100,172,243.01,190.87,,,,,,,,,,
,,,14110,172.07,243.11,190.95,,,,,,,,,,
,,,14120,172.15,243.21,191.03,,,,,,,,,,
,,,14130,172.22,243.3,191.11,,,,,,,,,,
,,,14140,172.29,243.4,191.19,,,,,,,,,,
,,,14150,172.37,243.5,191.27,,,,,,,,,,
,,,14160,172.44,243.6,191.35,,,,,,,,,,
,,,14170,172.52,243.7,191.43,,,,,,,,,,
,,,14180,172.59,243.79,191.51,,,,,,,,,,
,,,14190,172.67,243.89,191.59,,,,,,,,,,
,,,14200,172.74,243.99,191.67,,,,,,,,,,
,,,14210,172.81,244.09,191.75,,,,,,,,,,
,,,14220,172.89,244.19,191.83,,,,,,,,,,
,,,14230,172.96,244.28,191.91,,,,,,,,,,
,,,14240,173.04,244.38,191.99,,,,,,,,,,
,,,14250,173.11,244.48,192.07,,,,,,,,,,
,,,14260,173.19,244.58,192.15,,,,,,,,,,
,,,14270,173.26,244.68,192.23,,,,,,,,,,
,,,14280,173.33,244.77,192.31,,,,,,,,,,
,,,14290,173.41,244.87,192.39,,,,,,,,,,
,,,14300,173.48,244.97,192.47,,,,,,,,,,
,,,14310,173.56,245.07,192.55,,,,,,,,,,
,,,14320,173.63,245.17,192.63,,,,,,,,,,
,,,14330,173.71,245.26,192.71,,,,,,,,,,
,,,14340,173.78,245.36,192.79,,,,,,,,,,
,,,14350,173.86,245.46,192.87,,,,,,,,,,
,,,14360,173.93,245.56,192.95,,,,,,,,,,
,,,14370,174,245.66,193.03,,,,,,,,,,
,,,14380,174.08,245.75,193.11,,,,,,,,,,
,,,14390,174.15,245.85,193.19,,,,,,,,,,
,,,14400,174.23,245.95,193.27,,,,,,,,,,
,,,14410,174.3,246.05,193.35,,,,,,,,,,
,,,14420,174.38,246.15,193.43,,,,,,,,,,
,,,14430,174.45,246.25,193.51,,,,,,,,,,
,,,14440,174.53,246.34,193.59,,,,,,,,,,
,,,14450,174.6,246.44,193.67,,,,,,,,,,
,,,14460,174.68,246.54,193.75,,,,,,,,,,
,,,14470,174.75,246.64,193.83,,,,,,,,,,
,,,14480,174.83,246.74,193.91,,,,,,,,,,
,,,14490,174.9,246.83,194,,,,,,,,,,
,,,14500,174.97,246.93,194.08,,,,,,,,,,
,,,14510,175.05,247.03,194.16,,,,,,,,,,
,,,14520,175.12,247.13,194.24,,,,,,,,,,
,,,14530,175.2,247.23,194.32,,,,,,,,,,
,,,14540,175.27,247.32,194.4,,,,,,,,,,
,,,14550,175.35,247.42,194.48,,,,,,,,,,
,,,14560,175.42,247.52,194.56,,,,,,,,,,
,,,14570,175.5,247.62,194.64,,,,,,,,,,
,,,14580,175.57,247.72,194.72,,,,,,,,,,
,,,14590,175.65,247.81,194.8,,,,,,,,,,
,,,14600,175.72,247.91,194.89,,,,,,,,,,
,,,14610,175.8,248.01,194.97,,,,,,,,,,
,,,14620,175.87,248.11,195.05,,,,,,,,,,
,,,14630,175.95,248.21,195.13,,,,,,,,,,
,,,14640,176.02,248.31,195.21,,,,,,,,,,
,,,14650,176.1,248.4,195.29,,,,,,,,,,
,,,14660,176.17,248.5,195.37,,,,,,,,,,
,,,14670,176.25,248.6,195.45,,,,,,,,,,
,,,14680,176.32,248.7,195.53,,,,,,,,,,
,,,14690,176.4,248.8,195.62,,,,,,,,,,
,,,14700,176.47,248.89,195.7,,,,,,,,,,
,,,14710,176.55,248.99,195.78,,,,,,,,,,
,,,14720,176.63,249.09,195.86,,,,,,,,,,
,,,14730,176.7,249.19,195.94,,,,,,,,,,
,,,14740,176.78,249.29,196.02,,,,,,,,,,
,,,14750,176.85,249.38,196.1,,,,,,,,,,
,,,14760,176.93,249.48,196.18,,,,,,,,,,
,,,14770,177,249.58,196.27,,,,,,,,,,
,,,14780,177.08,249.68,196.35,,,,,,,,,,
,,,14790,177.15,249.78,196.43,,,,,,,,,,
,,,14800,177.23,249.87,196.51,,,,,,,,,,
,,,14810,177.3,249.97,196.59,,,,,,,,,,
,,,14820,177.38,250.07,196.67,,,,,,,,,,
,,,14830,177.45,250.17,196.75,,,,,,,,,,
