Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,9850,228.21,318.25,252.9,,,,,,,,,,
,,,9860,228.31,318.29,252.98,,,,,,,,,,
,,,9870,228.41,318.33,253.06,,,,,,,,,,
,,,9880,228.5,318.37,253.14,,,,,,,,,,
,,,9890,228.6,318.41,253.22,,,,,,,,,,
,,,9900,228.7,318.45,253.3,,,,,,,,,,
,,,9910,228.79,318.49,253.38,,,,,,,,,,
,,,9920,228.89,318.53,253.46,,,,,,,,,,
,,,9930,228.99,318.57,253.55,,,,,,,,,,
,,,9940,229.08,318.61,253.63,,,,,,,,,,
,,,9950,229.18,318.65,253.71,,,,,,,,,,
,,,9960,229.27,318.69,253.79,,,,,,,,,,
,,,9970,229.37,318.73,253.87,,,,,,,,,,
,,,9980,229.47,318.77,253.95,,,,,,,,,,
,,,9990,229.56,318.81,254.03,,,,,,,,,,
,,,10000,229.66,318.85,254.11,,,,,,,,,,
,,,10010,229.76,318.88,254.19,,,,,,,,,,
,,,10020,229.85,318.91,254.27,,,,,,,,,,
,,,10030,229.95,318.94,254.35,,,,,,,,,,
,,,10040,230.04,318.97,254.43,,,,,,,,,,
,,,10050,230.14,319,254.51,,,,,,,,,,
,,,10060,230.24,319.03,254.59,,,,,,,,,,
,,,10070,230.33,319.06,254.67,,,,,,,,,,
,,,10080,230.43,319.09,254.75,,,,,,,,,,
,,,10090,230.52,319.12,254.83,,,,,,,,,,
,,,10100,230.62,319.15,254.91,,,,,,,,,,
,,,10110,230.71,319.18,254.99,,,,,,,,,,
,,,10120,230.81,319.21,255.07,,,,,,,,,,
,,,10130,230.9,319.24,255.15,,,,,,,,,,
,,,10140,231,319.26,255.23,,,,,,,,,,
,,,10150,231.09,319.29,255.3,,,,,,,,,,
,,,10160,231.19,319.32,255.38,,,,,,,,,,
,,,10170,231.28,319.35,255.46,,,,,,,,,,
,,,10180,231.38,319.38,255.54,,,,,,,,,,
,,,10190,231.47,319.41,255.62,,,,,,,,,,
,,,10200,231.57,319.44,255.7,,,,,,,,,,
,,,10210,231.66,319.47,255.78,,,,,,,,,,
,,,10220,231.76,319.5,255.85,,,,,,,,,,
,,,10230,231.85,319.53,255.93,,,,,,,,,,
,,,10240,231.95,319.56,256.01,,,,,,,,,,
,,,10250,232.04,319.58,256.09,,,,,,,,,,
,,,10260,232.14,319.61,256.17,,,,,,,,,,
,,,10270,232.23,319.64,256.24,,,,,,,,,,
,,,10280,232.33,319.67,256.32,,,,,,,,,,
,,,10290,232.42,319.7,256.4,,,,,,,,,,
,,,10300,232.51,319.73,256.48,,,,,,,,,,
,,,10310,232.61,319.76,256.56,,,,,,,,,,
,,,10320,232.7,319.79,256.63,,,,,,,,,,
,,,10330,232.8,319.82,256.71,,,,,,,,,,
,,,10340,232.89,319.85,256.79,,,,,,,,,,
,,,10350,232.99,319.88,256.87,,,,,,,,,,
,,,10360,233.08,319.9,256.94,,,,,,,,,,
,,,10370,233.17,319.93,257.02,,,,,,,,,,
,,,10380,233.27,319.96,257.1,,,,,,,,,,
,,,10390,233.36,319.99,257.17,,,,,,,,,,
,,,10400,233.45,320.02,257.25,,,,,,,,,,
,,,10410,233.55,320.05,257.33,,,,,,,,,,
,,,10420,233.64,320.08,257.41,,,,,,,,,,
,,,10430,233.74,320.11,257.48,,,,,,,,,,
,,,10440,233.83,320.14,257.56,,,,,,,,,,
,,,10450,233.92,320.17,257.64,,,,,,,,,,
,,,10460,234.02,320.19,257.71,,,,,,,,,,
,,,10470,234.11,320.22,257.79,,,,,,,,,,
,,,10480,234.2,320.25,257.87,,,,,,,,,,
,,,10490,234.3,320.28,257.94,,,,,,,,,,
,,,10500,234.39,320.31,258.02,,,,,,,,,,
,,,10510,234.48,320.34,258.09,,,,,,,,,,
,,,10520,234.57,320.37,258.17,,,,,,,,,,
,,,10530,234.67,320.4,258.25,,,,,,,,,,
,,,10540,234.76,320.43,258.32,,,,,,,,,,
,,,10550,234.85,320.46,258.4,,,,,,,,,,
,,,10560,234.95,320.49,258.48,,,,,,,,,,
,,,10570,235.04,320.51,258.55,,,,,,,,,,
,,,10580,235.13,320.54,258.63,,,,,,,,,,
,,,10590,235.22,320.57,258.7,,,,,,,,,,
,,,10600,235.32,320.6,258.78,,,,,,,,,,
,,,10610,235.41,320.63,258.85,,,,,,,,,,
,,,10620,235.5,320.66,258.93,,,,,,,,,,
,,,10630,235.59,320.69,259.01,,,,,,,,,,
,,,10640,235.69,320.72,259.08,,,,,,,,,,
,,,10650,235.78,320.75,259.16,,,,,,,,,,
,,,10660,235.87,320.78,259.23,,,,,,,,,,
,,,10670,235.96,320.8,259.31,,,,,,,,,,
,,,10680,236.05,320.83,259.38,,,,,,,,,,
,,,10690,236.15,320.86,259.46,,,,,,,,,,
,,,10700,236.24,320.89,259.53,,,,,,,,,,
,,,10710,236.33,320.92,259.61,,,,,,,,,,
,,,10720,236.42,320.95,259.68,,,,,,,,,,
,,,10730,236.51,320.98,259.76,,,,,,,,,,
,,,10740,236.6,321.01,259.83,,,,,,,,,,
,,,10750,236.7,321.04,259.91,,,,,,,,,,
,,,10760,236.79,321.07,259.98,,,,,,,,,,
,,,10770,236.88,321.09,260.06,,,,,,,,,,
,,,10780,236.97,321.12,260.13,,,,,,,,,,
,,,10790,237.06,321.15,260.21,,,,,,,,,,
,,,10800,237.15,321.18,260.28,,,,,,,,,,
,,,10810,237.24,321.21,260.36,,,,,,,,,,
,,,10820,237.34,321.24,260.43,,,,,,,,,,
,,,10830,237.43,321.27,260.51,,,,,,,,,,
,,,10840,237.52,321.3,260.58,,,,,,,,,,
,,,10850,237.61,321.33,260.65,,,,,,,,,,
,,,10860,237.7,321.36,260.73,,,,,,,,,,
,,,10870,237.79,321.39,260.8,,,,,,,,,,
,,,10880,237.88,321.41,260.88,,,,,,,,,,
,,,10890,237.97,321.44,260.95,,,,,,,,,,
,,,10900,238.06,321.47,261.03,,,,,,,,,,
,,,10910,238.15,321.5,261.1,,,,,,,,,,
,,,10920,238.24,321.53,261.17,,,,,,,,,,
,,,10930,238.33,321.56,261.25,,,,,,,,,,
,,,10940,238.42,321.59,261.32,,,,,,,,,,
,,,10950,238.51,321.62,261.4,,,,,,,,,,
,,,10960,238.61,321.65,261.47,,,,,,,,,,
,,,10970,238.7,321.68,261.54,,,,,,,,,,
,,,10980,238.79,321.7,261.62,,,,,,,,,,
,,,10990,238.88,321.73,261.69,,,,,,,,,,
,,,11000,238.97,321.76,261.76,,,,,,,,,,
,,,11010,239.06,321.79,261.84,,,,,,,,,,
,,,11020,239.15,321.82,261.91,,,,,,,,,,
,,,11030,239.24,321.85,261.98,,,,,,,,,,
,,,11040,239.33,321.88,262.06,,,,,,,,,,
,,,11050,239.41,321.91,262.13,,,,,,,,,,
,,,11060,239.5,321.94,262.2,,,,,,,,,,
,,,11070,239.59,321.97,262.28,,,,,,,,,,
,,,11080,239.68,321.99,262.35,,,,,,,,,,
,,,11090,239.77,322.02,262.42,,,,,,,,,,
,,,11100,239.86,322.05,262.5,,,,,,,,,,
,,,11110,239.95,322.08,262.57,,,,,,,,,,
,,,11120,240.04,322.11,262.64,,,,,,,,,,
,,,11130,240.13,322.14,262.71,,,,,,,,,,
,,,11140,240.22,322.17,262.79,,,,,,,,,,
,,,11150,240.31,322.2,262.86,,,,,,,,,,
,,,11160,240.4,322.23,262.93,,,,,,,,,,
,,,11170,240.49,322.26,263.01,,,,,,,,,,
,,,11180,240.58,322.28,263.08,,,,,,,,,,
,,,11190,240.66,322.31,263.15,,,,,,,,,,
,,,11200,240.75,322.34,263.22,,,,,,,,,,
,,,11210,240.84,322.37,263.3,,,,,,,,,,
,,,11220,240.93,322.4,263.37,,,,,,,,,,
,,,11230,241.02,322.43,263.44,,,,,,,,,,
,,,11240,241.11,322.46,263.51,,,,,,,,,,
,,,11250,241.2,322.49,263.58,,,,,,,,,,
,,,11260,241.28,322.52,263.66,,,,,,,,,,
,,,11270,241.37,322.55,263.73,,,,,,,,,,
,,,11280,241.46,322.57,263.8,,,,,,,,,,
,,,11290,241.55,322.6,263.87,,,,,,,,,,
,,,11300,241.64,322.63,263.95,,,,,,,,,,
,,,11310,241.73,322.66,264.02,,,,,,,,,,
,,,11320,241.81,322.69,264.09,,,,,,,,,,
,,,11330,241.9,322.73,264.16,,,,,,,,,,
,,,11340,241.98,322.76,264.23,,,,,,,,,,
,,,11350,242.06,322.79,264.3,,,,,,,,,,
,,,11360,242.15,322.82,264.37,,,,,,,,,,
,,,11370,242.23,322.85,264.44,,,,,,,,,,
,,,11380,242.31,322.87,264.51,,,,,,,,,,
,,,11390,242.39,322.9,264.58,,,,,,,,,,
,,,11400,242.48,322.93,264.65,,,,,,,,,,
,,,11410,242.56,322.96,264.72,,,,,,,,,,
,,,11420,242.64,322.99,264.79,,,,,,,,,,
,,,11430,242.72,323.02,264.85,,,,,,,,,,
,,,11440,242.81,323.05,264.92,,,,,,,,,,
,,,11450,242.89,323.08,264.99,,,,,,,,,,
,,,11460,242.97,323.11,265.06,,,,,,,,,,
,,,11470,243.05,323.14,265.13,,,,,,,,,,
,,,11480,243.14,323.16,265.2,,,,,,,,,,
,,,11490,243.22,323.19,265.27,,,,,,,,,,
,,,11500,243.3,323.22,265.34,,,,,,,,,,
,,,11510,243.38,323.25,265.41,,,,,,,,,,
,,,11520,243.47,323.28,265.47,,,,,,,,,,
,,,11530,243.55,323.31,265.54,,,,,,,,,,
,,,11540,243.63,323.34,265.61,,,,,,,,,,
,,,11550,243.71,323.37,265.68,,,,,,,,,,
,,,11560,243.79,323.4,265.75,,,,,,,,,,
,,,11570,243.88,323.43,265.82,,,,,,,,,,
,,,11580,243.96,323.45,265.88,,,,,,,,,,
,,,11590,244.04,323.48,265.95,,,,,,,,,,
,,,11600,244.12,323.51,266.02,,,,,,,,,,
,,,11610,244.2,323.54,266.09,,,,,,,,,,
,,,11620,244.28,323.57,266.16,,,,,,,,,,
,,,11630,244.37,323.6,266.22,,,,,,,,,,
,,,11640,244.45,323.63,266.29,,,,,,,,,,
,,,11650,244.53,323.66,266.36,,,,,,,,,,
,,,11660,244.61,323.69,266.43,,,,,,,,,,
,,,11670,244.69,323.72,266.5,,,,,,,,,,
,,,11680,244.77,323.74,266.56,,,,,,,,,,
,,,11690,244.85,323.77,266.63,,,,,,,,,,
,,,11700,244.94,323.8,266.7,,,,,,,,,,
,,,11710,245.02,323.83,266.77,,,,,,,,,,
,,,11720,245.1,323.86,266.83,,,,,,,,,,
,,,11730,245.18,323.89,266.9,,,,,,,,,,
,,,11740,245.26,323.92,266.97,,,,,,,,,,
,,,11750,245.34,323.95,267.04,,,,,,,,,,
,,,11760,245.42,323.98,267.1,,,,,,,,,,
,,,11770,245.5,324,267.17,,,,,,,,,,
,,,11780,245.58,324.03,267.24,,,,,,,,,,
,,,11790,245.66,324.06,267.3,,,,,,,,,,
,,,11800,245.75,324.09,267.37,,,,,,,,,,
,,,11810,245.83,324.12,267.44,,,,,,,,,,
,,,11820,245.91,324.15,267.51,,,,,,,,,,
,,,11830,245.99,324.18,267.57,,,,,,,,,,
,,,11840,246.07,324.21,267.64,,,,,,,,,,
,,,11850,246.15,324.24,267.71,,,,,,,,,,
,,,11860,246.23,324.27,267.77,,,,,,,,,,
,,,11870,246.31,324.29,267.84,,,,,,,,,,
,,,11880,246.39,324.32,267.91,,,,,,,,,,
,,,11890,246.47,324.35,267.97,,,,,,,,,,
,,,11900,246.55,324.38,268.04,,,,,,,,,,
,,,11910,246.63,324.41,268.11,,,,,,,,,,
,,,11920,246.71,324.44,268.17,,,,,,,,,,
,,,11930,246.79,324.47,268.24,,,,,,,,,,
,,,11940,246.87,324.5,268.31,,,,,,,,,,
,,,11950,246.95,324.53,268.37,,,,,,,,,,
,,,11960,247.03,324.55,268.44,,,,,,,,,,
,,,11970,247.11,324.58,268.51,,,,,,,,,,
,,,11980,247.19,324.61,268.57,,,,,,,,,,
,,,11990,247.27,324.64,268.64,,,,,,,,,,
,,,12000,247.35,324.67,268.7,,,,,,,,,,
,,,12010,247.43,324.69,268.77,,,,,,,,,,
,,,12020,247.51,324.72,268.84,,,,,,,,,,
,,,12030,247.59,324.74,268.9,,,,,,,,,,
,,,12040,247.67,324.76,268.97,,,,,,,,,,
,,,12050,247.75,324.78,269.03,,,,,,,,,,
,,,12060,247.83,324.8,269.1,,,,,,,,,,
,,,12070,247.91,324.83,269.16,,,,,,,,,,
,,,12080,247.99,324.85,269.23,,,,,,,,,,
,,,12090,248.07,324.87,269.29,,,,,,,,,,
,,,12100,248.15,324.89,269.36,,,,,,,,,,
,,,12110,248.23,324.91,269.42,,,,,,,,,,
,,,12120,248.31,324.94,269.49,,,,,,,,,,
,,,12130,248.38,324.96,269.55,,,,,,,,,,
,,,12140,248.46,324.98,269.62,,,,,,,,,,
,,,12150,248.54,325,269.68,,,,,,,,,,
,,,12160,248.62,325.02,269.75,,,,,,,,,,
,,,12170,248.7,325.05,269.81,,,,,,,,,,
,,,12180,248.78,325.07,269.88,,,,,,,,,,
,,,12190,248.86,325.09,269.94,,,,,,,,,,
,,,12200,248.94,325.11,270.01,,,,,,,,,,
,,,12210,249.02,325.13,270.07,,,,,,,,,,
,,,12220,249.09,325.16,270.13,,,,,,,,,,
,,,12230,249.17,325.18,270.2,,,,,,,,,,
,,,12240,249.25,325.2,270.26,,,,,,,,,,
,,,12250,249.33,325.22,270.33,,,,,,,,,,
,,,12260,249.41,325.24,270.39,,,,,,,,,,
,,,12270,249.49,325.26,270.46,,,,,,,,,,
,,,12280,249.57,325.29,270.52,,,,,,,,,,
,,,12290,249.64,325.31,270.58,,,,,,,,,,
,,,12300,249.72,325.33,270.65,,,,,,,,,,
,,,12310,249.8,325.35,270.71,,,,,,,,,,
,,,12320,249.88,325.37,270.77,,,,,,,,,,
,,,12330,249.96,325.4,270.84,,,,,,,,,,
,,,12340,250.04,325.42,270.9,,,,,,,,,,
,,,12350,250.11,325.44,270.97,,,,,,,,,,
,,,12360,250.19,325.46,271.03,,,,,,,,,,
,,,12370,250.27,325.48,271.09,,,,,,,,,,
,,,12380,250.35,325.51,271.16,,,,,,,,,,
,,,12390,250.43,325.53,271.22,,,,,,,,,,
,,,12400,250.5,325.55,271.28,,,,,,,,,,
,,,12410,250.58,325.57,271.35,,,,,,,,,,
,,,12420,250.66,325.59,271.41,,,,,,,,,,
,,,12430,250.74,325.62,271.47,,,,,,,,,,
,,,12440,250.81,325.64,271.54,,,,,,,,,,
,,,12450,250.89,325.66,271.6,,,,,,,,,,
,,,12460,250.97,325.68,271.66,,,,,,,,,,
,,,12470,251.05,325.7,271.72,,,,,,,,,,
,,,12480,251.13,325.73,271.79,,,,,,,,,,
,,,12490,251.2,325.75,271.85,,,,,,,,,,
,,,12500,251.28,325.77,271.91,,,,,,,,,,
,,,12510,251.36,325.79,271.98,,,,,,,,,,
,,,12520,251.43,325.81,272.04,,,,,,,,,,
,,,12530,251.51,325.83,272.1,,,,,,,,,,
,,,12540,251.59,325.86,272.16,,,,,,,,,,
,,,12550,251.67,325.88,272.23,,,,,,,,,,
,,,12560,251.74,325.9,272.29,,,,,,,,,,
,,,12570,251.82,325.92,272.35,,,,,,,,,,
,,,12580,251.9,325.94,272.41,,,,,,,,,,
,,,12590,251.97,325.97,272.48,,,,,,,,,,
,,,12600,252.05,325.99,272.54,,,,,,,,,,
,,,12610,252.13,326.01,272.6,,,,,,,,,,
,,,12620,252.2,326.03,272.66,,,,,,,,,,
,,,12630,252.28,326.05,272.72,,,,,,,,,,
,,,12640,252.36,326.08,272.79,,,,,,,,,,
,,,12650,252.43,326.1,272.85,,,,,,,,,,
,,,12660,252.51,326.12,272.91,,,,,,,,,,
,,,12670,252.59,326.14,272.97,,,,,,,,,,
,,,12680,252.66,326.16,273.03,,,,,,,,,,
,,,12690,252.74,326.19,273.1,,,,,,,,,,
,,,12700,252.82,326.21,273.16,,,,,,,,,,
,,,12710,252.89,326.23,273.22,,,,,,,,,,
,,,12720,252.97,326.25,273.28,,,,,,,,,,
,,,12730,253.05,326.27,273.34,,,,,,,,,,
,,,12740,253.12,326.29,273.4,,,,,,,,,,
,,,12750,253.2,326.32,273.47,,,,,,,,,,
,,,12760,253.27,326.34,273.53,,,,,,,,,,
,,,12770,253.35,326.36,273.59,,,,,,,,,,
,,,12780,253.43,326.38,273.65,,,,,,,,,,
,,,12790,253.5,326.4,273.71,,,,,,,,,,
,,,12800,253.58,326.43,273.77,,,,,,,,,,
,,,12810,253.65,326.45,273.83,,,,,,,,,,
,,,12820,253.73,326.47,273.9,,,,,,,,,,
,,,12830,253.81,326.49,273.96,,,,,,,,,,
,,,12840,253.88,326.51,274.02,,,,,,,,,,
,,,12850,253.96,326.54,274.08,,,,,,,,,,
,,,12860,254.03,326.56,274.14,,,,,,,,,,
,,,12870,254.11,326.58,274.2,,,,,,,,,,
,,,12880,254.18,326.6,274.26,,,,,,,,,,
,,,12890,254.26,326.62,274.32,,,,,,,,,,
,,,12900,254.33,326.64,274.38,,,,,,,,,,
,,,12910,254.41,326.67,274.44,,,,,,,,,,
,,,12920,254.48,326.69,274.51,,,,,,,,,,
,,,12930,254.56,326.71,274.57,,,,,,,,,,
,,,12940,254.63,326.73,274.63,,,,,,,,,,
,,,12950,254.71,326.75,274.69,,,,,,,,,,
,,,12960,254.78,326.78,274.75,,,,,,,,,,
,,,12970,254.86,326.8,274.81,,,,,,,,,,
,,,12980,254.93,326.82,274.87,,,,,,,,,,
,,,12990,255.01,326.84,274.93,,,,,,,,,,
,,,13000,255.08,326.86,274.99,,,,,,,,,,
,,,13010,255.16,326.89,275.05,,,,,,,,,,
,,,13020,255.23,326.91,275.11,,,,,,,,,,
,,,13030,255.31,326.93,275.17,,,,,,,,,,
,,,13040,255.38,326.95,275.23,,,,,,,,,,
,,,13050,255.46,326.97,275.29,,,,,,,,,,
,,,13060,255.53,326.99,275.35,,,,,,,,,,
,,,13070,255.61,327.02,275.41,,,,,,,,,,
,,,13080,255.68,327.04,275.47,,,,,,,,,,
,,,13090,255.76,327.06,275.53,,,,,,,,,,
,,,13100,255.83,327.08,275.59,,,,,,,,,,
,,,13110,255.9,327.1,275.65,,,,,,,,,,
,,,13120,255.98,327.13,275.71,,,,,,,,,,
,,,13130,256.05,327.15,275.77,,,,,,,,,,
,,,13140,256.13,327.17,275.83,,,,,,,,,,
,,,13150,256.2,327.19,275.89,,,,,,,,,,
,,,13160,256.28,327.21,275.95,,,,,,,,,,
,,,13170,256.35,327.24,276.01,,,,,,,,,,
,,,13180,256.42,327.26,276.07,,,,,,,,,,
,,,13190,256.5,327.28,276.13,,,,,,,,,,
,,,13200,256.57,327.3,276.19,,,,,,,,,,
,,,13210,256.64,327.32,276.25,,,,,,,,,,
,,,13220,256.72,327.34,276.31,,,,,,,,,,
,,,13230,256.79,327.37,276.37,,,,,,,,,,
,,,13240,256.87,327.39,276.43,,,,,,,,,,
,,,13250,256.94,327.41,276.49,,,,,,,,,,
,,,13260,257.01,327.43,276.55,,,,,,,,,,
,,,13270,257.09,327.45,276.6,,,,,,,,,,
,,,13280,257.16,327.48,276.66,,,,,,,,,,
,,,13290,257.23,327.5,276.72,,,,,,,,,,
,,,13300,257.31,327.52,276.78,,,,,,,,,,
,,,13310,257.38,327.54,276.84,,,,,,,,,,
,,,13320,257.45,327.56,276.9,,,,,,,,,,
,,,13330,257.53,327.58,276.96,,,,,,,,,,
,,,13340,257.6,327.61,277.02,,,,,,,,,,
,,,13350,257.67,327.63,277.08,,,,,,,,,,
,,,13360,257.74,327.65,277.14,,,,,,,,,,
,,,13370,257.82,327.67,277.19,,,,,,,,,,
,,,13380,257.89,327.69,277.25,,,,,,,,,,
,,,13390,257.96,327.72,277.31,,,,,,,,,,
,,,13400,258.04,327.74,277.37,,,,,,,,,,
,,,13410,258.11,327.76,277.43,,,,,,,,,,
,,,13420,258.18,327.78,277.49,,,,,,,,,,
,,,13430,258.25,327.8,277.55,,,,,,,,,,
,,,13440,258.33,327.83,277.61,,,,,,,,,,
,,,13450,258.4,327.85,277.66,,,,,,,,,,
,,,13460,258.47,327.87,277.72,,,,,,,,,,
,,,13470,258.54,327.89,277.78,,,,,,,,,,
,,,13480,258.62,327.91,277.84,,,,,,,,,,
,,,13490,258.69,327.93,277.9,,,,,,,,,,
,,,13500,258.76,327.96,277.96,,,,,,,,,,
,,,13510,258.83,327.98,278.01,,,,,,,,,,
,,,13520,258.9,328,278.07,,,,,,,,,,
,,,13530,258.98,328.02,278.13,,,,,,,,,,
,,,13540,259.05,328.04,278.19,,,,,,,,,,
,,,13550,259.12,328.07,278.25,,,,,,,,,,
,,,13560,259.19,328.09,278.3,,,,,,,,,,
,,,13570,259.26,328.11,278.36,,,,,,,,,,
,,,13580,259.34,328.13,278.42,,,,,,,,,,
,,,13590,259.41,328.15,278.48,,,,,,,,,,
,,,13600,259.48,328.18,278.54,,,,,,,,,,
,,,13610,259.55,328.2,278.59,,,,,,,,,,
,,,13620,259.62,328.22,278.65,,,,,,,,,,
,,,13630,259.69,328.24,278.71,,,,,,,,,,
,,,13640,259.77,328.26,278.77,,,,,,,,,,
,,,13650,259.84,328.28,278.83,,,,,,,,,,
,,,13660,259.91,328.31,278.88,,,,,,,,,,
,,,13670,259.98,328.33,278.94,,,,,,,,,,
,,,13680,260.05,328.35,279,,,,,,,,,,
,,,13690,260.12,328.37,279.06,,,,,,,,,,
,,,13700,260.19,328.39,279.11,,,,,,,,,,
,,,13710,260.27,328.42,279.17,,,,,,,,,,
,,,13720,260.34,328.44,279.23,,,,,,,,,,
,,,13730,260.41,328.46,279.29,,,,,,,,,,
,,,13740,260.48,328.48,279.34,,,,,,,,,,
,,,13750,260.55,328.5,279.4,,,,,,,,,,
,,,13760,260.62,328.52,279.46,,,,,,,,,,
,,,13770,260.69,328.55,279.51,,,,,,,,,,
,,,13780,260.76,328.57,279.57,,,,,,,,,,
,,,13790,260.83,328.59,279.63,,,,,,,,,,
,,,13800,260.9,328.61,279.69,,,,,,,,,,
,,,13810,260.97,328.63,279.74,,,,,,,,,,
,,,13820,261.04,328.66,279.8,,,,,,,,,,
,,,13830,261.12,328.68,279.86,,,,,,,,,,
,,,13840,261.19,328.7,279.91,,,,,,,,,,
,,,13850,261.26,328.72,279.97,,,,,,,,,,
,,,13860,261.33,328.74,280.03,,,,,,,,,,
,,,13870,261.4,328.76,280.08,,,,,,,,,,
,,,13880,261.47,328.79,280.14,,,,,,,,,,
,,,13890,261.54,328.81,280.2,,,,,,,,,,
,,,13900,261.61,328.83,280.26,,,,,,,,,,
,,,13910,261.68,328.85,280.31,,,,,,,,,,
,,,13920,261.75,328.87,280.37,,,,,,,,,,
,,,13930,261.82,328.9,280.43,,,,,,,,,,
,,,13940,261.89,328.92,280.48,,,,,,,,,,
,,,13950,261.96,328.94,280.54,,,,,,,,,,
,,,13960,262.03,328.96,280.59,,,,,,,,,,
,,,13970,262.1,328.98,280.65,,,,,,,,,,
,,,13980,262.17,329,280.71,,,,,,,,,,
,,,13990,262.24,329.03,280.76,,,,,,,,,,
,,,14000,262.31,329.05,280.82,,,,,,,,,,
,,,14010,262.38,329.07,280.88,,,,,,,,,,
,,,14020,262.45,329.08,280.93,,,,,,,,,,
,,,14030,262.52,329.1,280.99,,,,,,,,,,
,,,14040,262.58,329.11,281.04,,,,,,,,,,
,,,14050,262.65,329.13,281.1,,,,,,,,,,
,,,14060,262.72,329.14,281.16,,,,,,,,,,
,,,14070,262.79,329.16,281.21,,,,,,,,,,
,,,14080,262.86,329.17,281.27,,,,,,,,,,
,,,14090,262.93,329.19,281.32,,,,,,,,,,
,,,14100,263,329.21,281.38,,,,,,,,,,
,,,14110,263.07,329.22,281.43,,,,,,,,,,
,,,14120,263.14,329.24,281.49,,,,,,,,,,
,,,14130,263.21,329.25,281.54,,,,,,,,,,
,,,14140,263.28,329.27,281.6,,,,,,,,,,
,,,14150,263.35,329.28,281.65,,,,,,,,,,
,,,14160,263.41,329.3,281.71,,,,,,,,,,
,,,14170,263.48,329.31,281.76,,,,,,,,,,
,,,14180,263.55,329.33,281.82,,,,,,,,,,
,,,14190,263.62,329.34,281.87,,,,,,,,,,
,,,14200,263.69,329.36,281.93,,,,,,,,,,
,,,14210,263.76,329.38,281.98,,,,,,,,,,
,,,14220,263.83,329.39,282.04,,,,,,,,,,
,,,14230,263.89,329.41,282.09,,,,,,,,,,
,,,14240,263.96,329.42,282.15,,,,,,,,,,
,,,14250,264.03,329.44,282.2,,,,,,,,,,
,,,14260,264.1,329.45,282.26,,,,,,,,,,
,,,14270,264.17,329.47,282.31,,,,,,,,,,
,,,14280,264.24,329.48,282.36,,,,,,,,,,
,,,14290,264.3,329.5,282.42,,,,,,,,,,
,,,14300,264.37,329.52,282.47,,,,,,,,,,
,,,14310,264.44,329.53,282.53,,,,,,,,,,
,,,14320,264.51,329.55,282.58,,,,,,,,,,
,,,14330,264.58,329.56,282.64,,,,,,,,,,
,,,14340,264.64,329.58,282.69,,,,,,,,,,
,,,14350,264.71,329.59,282.74,,,,,,,,,,
,,,14360,264.78,329.61,282.8,,,,,,,,,,
,,,14370,264.85,329.62,282.85,,,,,,,,,,
,,,14380,264.92,329.64,282.91,,,,,,,,,,
,,,14390,264.98,329.65,282.96,,,,,,,,,,
,,,14400,265.05,329.67,283.01,,,,,,,,,,
,,,14410,265.12,329.69,283.07,,,,,,,,,,
,,,14420,265.19,329.7,283.12,,,,,,,,,,
,,,14430,265.25,329.72,283.17,,,,,,,,,,
,,,14440,265.32,329.73,283.23,,,,,,,,,,
,,,14450,265.39,329.75,283.28,,,,,,,,,,
,,,14460,265.46,329.76,283.33,,,,,,,,,,
,,,14470,265.52,329.78,283.39,,,,,,,,,,
,,,14480,265.59,329.79,283.44,,,,,,,,,,
,,,14490,265.66,329.81,283.5,,,,,,,,,,
,,,14500,265.73,329.82,283.55,,,,,,,,,,
,,,14510,265.79,329.84,283.6,,,,,,,,,,
,,,14520,265.86,329.86,283.65,,,,,,,,,,
,,,14530,265.93,329.87,283.71,,,,,,,,,,
,,,14540,265.99,329.89,283.76,,,,,,,,,,
,,,14550,266.06,329.9,283.81,,,,,,,,,,
,,,14560,266.13,329.92,283.87,,,,,,,,,,
,,,14570,266.19,329.93,283.92,,,,,,,,,,
,,,14580,266.26,329.95,283.97,,,,,,,,,,
,,,14590,266.33,329.96,284.03,,,,,,,,,,
,,,14600,266.39,329.98,284.08,,,,,,,,,,
,,,14610,266.46,330,284.13,,,,,,,,,,
,,,14620,266.53,330.01,284.18,,,,,,,,,,
,,,14630,266.59,330.03,284.24,,,,,,,,,,
,,,14640,266.66,330.04,284.29,,,,,,,,,,
,,,14650,266.73,330.06,284.34,,,,,,,,,,
,,,14660,266.79,330.07,284.4,,,,,,,,,,
,,,14670,266.86,330.09,284.45,,,,,,,,,,
,,,14680,266.93,330.1,284.5,,,,,,,,,,
,,,14690,266.99,330.12,284.55,,,,,,,,,,
,,,14700,267.06,330.13,284.61,,,,,,,,,,
,,,14710,267.13,330.15,284.66,,,,,,,,,,
,,,14720,267.19,330.17,284.71,,,,,,,,,,
,,,14730,267.26,330.18,284.76,,,,,,,,,,
,,,14740,267.32,330.2,284.81,,,,,,,,,,
,,,14750,267.39,330.21,284.87,,,,,,,,,,
,,,14760,267.45,330.23,284.92,,,,,,,,,,
,,,14770,267.52,330.24,284.97,,,,,,,,,,
,,,14780,267.59,330.26,285.02,,,,,,,,,,
