Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,9900,190.47,250.93,206.83,,,,,,,,,,
,,,9910,190.54,250.98,206.89,,,,,,,,,,
,,,9920,190.61,251.04,206.95,,,,,,,,,,
,,,9930,190.67,251.1,207.02,,,,,,,,,,
,,,9940,190.74,251.15,207.08,,,,,,,,,,
,,,9950,190.8,251.21,207.14,,,,,,,,,,
,,,9960,190.87,251.27,207.21,,,,,,,,,,
,,,9970,190.93,251.33,207.27,,,,,,,,,,
,,,9980,191,251.38,207.33,,,,,,,,,,
,,,9990,191.07,251.44,207.4,,,,,,,,,,
,,,10000,191.13,251.5,207.46,,,,,,,,,,
,,,10010,191.2,251.55,207.52,,,,,,,,,,
,,,10020,191.26,251.61,207.59,,,,,,,,,,
,,,10030,191.33,251.67,207.65,,,,,,,,,,
,,,10040,191.39,251.72,207.71,,,,,,,,,,
,,,10050,191.46,251.78,207.78,,,,,,,,,,
,,,10060,191.53,251.84,207.84,,,,,,,,,,
,,,10070,191.59,251.9,207.9,,,,,,,,,,
,,,10080,191.66,251.95,207.97,,,,,,,,,,
,,,10090,191.72,252.01,208.03,,,,,,,,,,
,,,10100,191.79,252.07,208.09,,,,,,,,,,
,,,10110,191.85,252.12,208.16,,,,,,,,,,
,,,10120,191.92,252.18,208.22,,,,,,,,,,
,,,10130,191.98,252.24,208.28,,,,,,,,,,
,,,10140,192.05,252.29,208.34,,,,,,,,,,
,,,10150,192.12,252.35,208.41,,,,,,,,,,
,,,10160,192.18,252.41,208.47,,,,,,,,,,
,,,10170,192.25,252.47,208.53,,,,,,,,,,
,,,10180,192.31,252.52,208.6,,,,,,,,,,
,,,10190,192.38,252.58,208.66,,,,,,,,,,
,,,10200,192.44,252.64,208.72,,,,,,,,,,
,,,10210,192.51,252.69,208.79,,,,,,,,,,
,,,10220,192.57,252.75,208.85,,,,,,,,,,
,,,10230,192.64,252.81,208.91,,,,,,,,,,
,,,10240,192.71,252.86,208.98,,,,,,,,,,
,,,10250,192.77,252.92,209.04,,,,,,,,,,
,,,10260,192.84,252.98,209.1,,,,,,,,,,
,,,10270,192.9,253.04,209.17,,,,,,,,,,
,,,10280,192.97,253.09,209.23,,,,,,,,,,
,,,10290,193.03,253.15,209.29,,,,,,,,,,
,,,10300,193.1,253.21,209.36,,,,,,,,,,
,,,10310,193.16,253.26,209.42,,,,,,,,,,
,,,10320,193.23,253.32,209.48,,,,,,,,,,
,,,10330,193.29,253.38,209.54,,,,,,,,,,
,,,10340,193.36,253.43,209.61,,,,,,,,,,
,,,10350,193.42,253.49,209.67,,,,,,,,,,
,,,10360,193.49,253.55,209.73,,,,,,,,,,
,,,10370,193.56,253.61,209.8,,,,,,,,,,
,,,10380,193.62,253.66,209.86,,,,,,,,,,
,,,10390,193.69,253.72,209.92,,,,,,,,,,
,,,10400,193.75,253.78,209.99,,,,,,,,,,
,,,10410,193.82,253.83,210.05,,,,,,,,,,
,,,10420,193.88,253.89,210.11,,,,,,,,,,
,,,10430,193.95,253.95,210.18,,,,,,,,,,
,,,10440,194.01,254,210.24,,,,,,,,,,
,,,10450,194.08,254.06,210.3,,,,,,,,,,
,,,10460,194.14,254.12,210.36,,,,,,,,,,
,,,10470,194.21,254.18,210.43,,,,,,,,,,
,,,10480,194.27,254.23,210.49,,,,,,,,,,
,,,10490,194.34,254.29,210.55,,,,,,,,,,
,,,10500,194.4,254.35,210.62,,,,,,,,,,
,,,10510,194.47,254.4,210.68,,,,,,,,,,
,,,10520,194.53,254.46,210.74,,,,,,,,,,
,,,10530,194.6,254.52,210.81,,,,,,,,,,
,,,10540,194.66,254.57,210.87,,,,,,,,,,
,,,10550,194.73,254.63,210.93,,,,,,,,,,
,,,10560,194.79,254.69,210.99,,,,,,,,,,
,,,10570,194.86,254.75,211.06,,,,,,,,,,
,,,10580,194.92,254.8,211.12,,,,,,,,,,
,,,10590,194.99,254.86,211.18,,,,,,,,,,
,,,10600,195.05,254.92,211.25,,,,,,,,,,
,,,10610,195.12,254.97,211.31,,,,,,,,,,
,,,10620,195.19,255.03,211.37,,,,,,,,,,
,,,10630,195.25,255.09,211.43,,,,,,,,,,
,,,10640,195.32,255.14,211.5,,,,,,,,,,
,,,10650,195.38,255.2,211.56,,,,,,,,,,
,,,10660,195.45,255.26,211.62,,,,,,,,,,
,,,10670,195.51,255.32,211.69,,,,,,,,,,
,,,10680,195.58,255.37,211.75,,,,,,,,,,
,,,10690,195.64,255.43,211.81,,,,,,,,,,
,,,10700,195.71,255.49,211.87,,,,,,,,,,
,,,10710,195.77,255.54,211.94,,,,,,,,,,
,,,10720,195.84,255.6,212,,,,,,,,,,
,,,10730,195.9,255.66,212.06,,,,,,,,,,
,,,10740,195.97,255.71,212.13,,,,,,,,,,
,,,10750,196.03,255.77,212.19,,,,,,,,,,
,,,10760,196.1,255.83,212.25,,,,,,,,,,
,,,10770,196.16,255.89,212.31,,,,,,,,,,
,,,10780,196.23,255.94,212.38,,,,,,,,,,
,,,10790,196.29,256,212.44,,,,,,,,,,
,,,10800,196.36,256.06,212.5,,,,,,,,,,
,,,10810,196.42,256.11,212.56,,,,,,,,,,
,,,10820,196.48,256.17,212.63,,,,,,,,,,
,,,10830,196.55,256.23,212.69,,,,,,,,,,
,,,10840,196.61,256.28,212.75,,,,,,,,,,
,,,10850,196.68,256.34,212.82,,,,,,,,,,
,,,10860,196.74,256.4,212.88,,,,,,,,,,
,,,10870,196.81,256.46,212.94,,,,,,,,,,
,,,10880,196.87,256.51,213,,,,,,,,,,
,,,10890,196.94,256.57,213.07,,,,,,,,,,
,,,10900,197,256.63,213.13,,,,,,,,,,
,,,10910,197.07,256.68,213.19,,,,,,,,,,
,,,10920,197.13,256.74,213.25,,,,,,,,,,
,,,10930,197.2,256.8,213.32,,,,,,,,,,
,,,10940,197.26,256.85,213.38,,,,,,,,,,
,,,10950,197.33,256.91,213.44,,,,,,,,,,
,,,10960,197.39,256.97,213.51,,,,,,,,,,
,,,10970,197.46,257.03,213.57,,,,,,,,,,
,,,10980,197.52,257.08,213.63,,,,,,,,,,
,,,10990,197.59,257.14,213.69,,,,,,,,,,
,,,11000,197.65,257.2,213.76,,,,,,,,,,
,,,11010,197.72,257.25,213.82,,,,,,,,,,
,,,11020,197.78,257.31,213.88,,,,,,,,,,
,,,11030,197.85,257.37,213.94,,,,,,,,,,
,,,11040,197.91,257.42,214.01,,,,,,,,,,
,,,11050,197.98,257.48,214.07,,,,,,,,,,
,,,11060,198.04,257.54,214.13,,,,,,,,,,
,,,11070,198.1,257.6,214.19,,,,,,,,,,
,,,11080,198.17,257.65,214.26,,,,,,,,,,
,,,11090,198.23,257.71,214.32,,,,,,,,,,
,,,11100,198.3,257.77,214.38,,,,,,,,,,
,,,11110,198.36,257.82,214.44,,,,,,,,,,
,,,11120,198.43,257.88,214.51,,,,,,,,,,
,,,11130,198.49,257.94,214.57,,,,,,,,,,
,,,11140,198.56,257.99,214.63,,,,,,,,,,
,,,11150,198.62,258.05,214.69,,,,,,,,,,
,,,11160,198.69,258.11,214.76,,,,,,,,,,
,,,11170,198.75,258.17,214.82,,,,,,,,,,
,,,11180,198.82,258.22,214.88,,,,,,,,,,
,,,11190,198.88,258.28,214.94,,,,,,,,,,
,,,11200,198.94,258.34,215.01,,,,,,,,,,
,,,11210,199.01,258.39,215.07,,,,,,,,,,
,,,11220,199.07,258.45,215.13,,,,,,,,,,
,,,11230,199.14,258.51,215.19,,,,,,,,,,
,,,11240,199.2,258.56,215.26,,,,,,,,,,
,,,11250,199.27,258.62,215.32,,,,,,,,,,
,,,11260,199.33,258.68,215.38,,,,,,,,,,
,,,11270,199.4,258.74,215.44,,,,,,,,,,
,,,11280,199.46,258.79,215.51,,,,,,,,,,
,,,11290,199.52,258.85,215.57,,,,,,,,,,
,,,11300,199.59,258.91,215.63,,,,,,,,,,
,,,11310,199.65,258.96,215.69,,,,,,,,,,
,,,11320,199.72,259.02,215.76,,,,,,,,,,
,,,11330,199.78,259.08,215.82,,,,,,,,,,
,,,11340,199.85,259.13,215.88,,,,,,,,,,
,,,11350,199.91,259.19,215.94,,,,,,,,,,
,,,11360,199.98,259.25,216.01,,,,,,,,,,
,,,11370,200.04,259.31,216.07,,,,,,,,,,
,,,11380,200.1,259.36,216.13,,,,,,,,,,
,,,11390,200.17,259.42,216.19,,,,,,,,,,
,,,11400,200.23,259.48,216.25,,,,,,,,,,
,,,11410,200.3,259.53,216.32,,,,,,,,,,
,,,11420,200.36,259.59,216.38,,,,,,,,,,
,,,11430,200.43,259.65,216.44,,,,,,,,,,
,,,11440,200.49,259.7,216.5,,,,,,,,,,
,,,11450,200.56,259.76,216.57,,,,,,,,,,
,,,11460,200.62,259.82,216.63,,,,,,,,,,
,,,11470,200.68,259.88,216.69,,,,,,,,,,
,,,11480,200.75,259.93,216.75,,,,,,,,,,
,,,11490,200.81,259.99,216.82,,,,,,,,,,
,,,11500,200.88,260.05,216.88,,,,,,,,,,
,,,11510,200.94,260.1,216.94,,,,,,,,,,
,,,11520,201.01,260.16,217,,,,,,,,,,
,,,11530,201.07,260.22,217.06,,,,,,,,,,
,,,11540,201.13,260.27,217.13,,,,,,,,,,
,,,11550,201.2,260.33,217.19,,,,,,,,,,
,,,11560,201.26,260.39,217.25,,,,,,,,,,
,,,11570,201.33,260.45,217.31,,,,,,,,,,
,,,11580,201.39,260.5,217.38,,,,,,,,,,
,,,11590,201.45,260.56,217.44,,,,,,,,,,
,,,11600,201.52,260.62,217.5,,,,,,,,,,
,,,11610,201.58,260.67,217.56,,,,,,,,,,
,,,11620,201.65,260.73,217.63,,,,,,,,,,
,,,11630,201.71,260.79,217.69,,,,,,,,,,
,,,11640,201.78,260.84,217.75,,,,,,,,,,
,,,11650,201.84,260.9,217.81,,,,,,,,,,
,,,11660,201.9,260.96,217.87,,,,,,,,,,
,,,11670,201.97,261.02,217.94,,,,,,,,,,
,,,11680,202.03,261.07,218,,,,,,,,,,
,,,11690,202.1,261.13,218.06,,,,,,,,,,
,,,11700,202.16,261.19,218.12,,,,,,,,,,
,,,11710,202.22,261.24,218.18,,,,,,,,,,
,,,11720,202.29,261.3,218.25,,,,,,,,,,
,,,11730,202.35,261.36,218.31,,,,,,,,,,
,,,11740,202.42,261.41,218.37,,,,,,,,,,
,,,11750,202.48,261.47,218.43,,,,,,,,,,
,,,11760,202.55,261.53,218.5,,,,,,,,,,
,,,11770,202.61,261.59,218.56,,,,,,,,,,
,,,11780,202.67,261.64,218.62,,,,,,,,,,
,,,11790,202.74,261.7,218.68,,,,,,,,,,
,,,11800,202.8,261.76,218.74,,,,,,,,,,
,,,11810,202.87,261.81,218.81,,,,,,,,,,
,,,11820,202.93,261.87,218.87,,,,,,,,,,
,,,11830,202.99,261.93,218.93,,,,,,,,,,
,,,11840,203.06,261.98,218.99,,,,,,,,,,
,,,11850,203.12,262.04,219.05,,,,,,,,,,
,,,11860,203.19,262.1,219.12,,,,,,,,,,
,,,11870,203.25,262.16,219.18,,,,,,,,,,
,,,11880,203.31,262.21,219.24,,,,,,,,,,
,,,11890,203.38,262.27,219.3,,,,,,,,,,
,,,11900,203.44,262.33,219.36,,,,,,,,,,
,,,11910,203.51,262.38,219.43,,,,,,,,,,
,,,11920,203.57,262.44,219.49,,,,,,,,,,
,,,11930,203.63,262.5,219.55,,,,,,,,,,
,,,11940,203.7,262.55,219.61,,,,,,,,,,
,,,11950,203.76,262.61,219.67,,,,,,,,,,
,,,11960,203.82,262.67,219.74,,,,,,,,,,
,,,11970,203.89,262.73,219.8,,,,,,,,,,
,,,11980,203.95,262.78,219.86,,,,,,,,,,
,,,11990,204.02,262.84,219.92,,,,,,,,,,
,,,12000,204.08,262.9,219.98,,,,,,,,,,
,,,12010,204.14,262.95,220.05,,,,,,,,,,
,,,12020,204.21,263.01,220.11,,,,,,,,,,
,,,12030,204.27,263.07,220.17,,,,,,,,,,
,,,12040,204.34,263.12,220.23,,,,,,,,,,
,,,12050,204.4,263.18,220.29,,,,,,,,,,
,,,12060,204.46,263.24,220.36,,,,,,,,,,
,,,12070,204.53,263.29,220.42,,,,,,,,,,
,,,12080,204.59,263.35,220.48,,,,,,,,,,
,,,12090,204.65,263.41,220.54,,,,,,,,,,
,,,12100,204.72,263.47,220.6,,,,,,,,,,
,,,12110,204.78,263.52,220.67,,,,,,,,,,
,,,12120,204.85,263.58,220.73,,,,,,,,,,
,,,12130,204.91,263.64,220.79,,,,,,,,,,
,,,12140,204.97,263.69,220.85,,,,,,,,,,
,,,12150,205.04,263.75,220.91,,,,,,,,,,
,,,12160,205.1,263.81,220.98,,,,,,,,,,
,,,12170,205.16,263.86,221.04,,,,,,,,,,
,,,12180,205.23,263.92,221.1,,,,,,,,,,
,,,12190,205.29,263.98,221.16,,,,,,,,,,
,,,12200,205.36,264.04,221.22,,,,,,,,,,
,,,12210,205.42,264.09,221.28,,,,,,,,,,
,,,12220,205.48,264.15,221.35,,,,,,,,,,
,,,12230,205.55,264.21,221.41,,,,,,,,,,
,,,12240,205.61,264.26,221.47,,,,,,,,,,
,,,12250,205.67,264.32,221.53,,,,,,,,,,
,,,12260,205.74,264.38,221.59,,,,,,,,,,
,,,12270,205.8,264.43,221.66,,,,,,,,,,
,,,12280,205.87,264.49,221.72,,,,,,,,,,
,,,12290,205.93,264.55,221.78,,,,,,,,,,
,,,12300,205.99,264.61,221.84,,,,,,,,,,
,,,12310,206.06,264.66,221.9,,,,,,,,,,
,,,12320,206.12,264.72,221.96,,,,,,,,,,
,,,12330,206.18,264.78,222.03,,,,,,,,,,
,,,12340,206.25,264.83,222.09,,,,,,,,,,
,,,12350,206.31,264.89,222.15,,,,,,,,,,
,,,12360,206.37,264.95,222.21,,,,,,,,,,
,,,12370,206.44,265,222.27,,,,,,,,,,
,,,12380,206.5,265.06,222.33,,,,,,,,,,
,,,12390,206.57,265.12,222.4,,,,,,,,,,
,,,12400,206.63,265.18,222.46,,,,,,,,,,
,,,12410,206.69,265.23,222.52,,,,,,,,,,
,,,12420,206.76,265.29,222.58,,,,,,,,,,
,,,12430,206.82,265.35,222.64,,,,,,,,,,
,,,12440,206.88,265.4,222.71,,,,,,,,,,
,,,12450,206.95,265.46,222.77,,,,,,,,,,
,,,12460,207.01,265.52,222.83,,,,,,,,,,
,,,12470,207.07,265.57,222.89,,,,,,,,,,
,,,12480,207.14,265.63,222.95,,,,,,,,,,
,,,12490,207.2,265.69,223.01,,,,,,,,,,
,,,12500,207.26,265.75,223.08,,,,,,,,,,
,,,12510,207.33,265.8,223.14,,,,,,,,,,
,,,12520,207.39,265.86,223.2,,,,,,,,,,
,,,12530,207.45,265.92,223.26,,,,,,,,,,
,,,12540,207.52,265.97,223.32,,,,,,,,,,
,,,12550,207.58,266.03,223.38,,,,,,,,,,
,,,12560,207.64,266.09,223.45,,,,,,,,,,
,,,12570,207.71,266.14,223.51,,,,,,,,,,
,,,12580,207.77,266.2,223.57,,,,,,,,,,
,,,12590,207.83,266.26,223.63,,,,,,,,,,
,,,12600,207.9,266.32,223.69,,,,,,,,,,
,,,12610,207.96,266.37,223.75,,,,,,,,,,
,,,12620,208.02,266.43,223.82,,,,,,,,,,
,,,12630,208.09,266.49,223.88,,,,,,,,,,
,,,12640,208.15,266.54,223.94,,,,,,,,,,
,,,12650,208.21,266.6,224,,,,,,,,,,
,,,12660,208.28,266.66,224.06,,,,,,,,,,
,,,12670,208.34,266.71,224.12,,,,,,,,,,
,,,12680,208.4,266.77,224.18,,,,,,,,,,
,,,12690,208.47,266.83,224.25,,,,,,,,,,
,,,12700,208.53,266.89,224.31,,,,,,,,,,
,,,12710,208.59,266.94,224.37,,,,,,,,,,
,,,12720,208.66,267,224.43,,,,,,,,,,
,,,12730,208.72,267.06,224.49,,,,,,,,,,
,,,12740,208.78,267.11,224.55,,,,,,,,,,
,,,12750,208.85,267.17,224.62,,,,,,,,,,
,,,12760,208.91,267.23,224.68,,,,,,,,,,
,,,12770,208.97,267.28,224.74,,,,,,,,,,
,,,12780,209.04,267.34,224.8,,,,,,,,,,
,,,12790,209.1,267.4,224.86,,,,,,,,,,
,,,12800,209.16,267.46,224.92,,,,,,,,,,
,,,12810,209.23,267.51,224.98,,,,,,,,,,
,,,12820,209.29,267.57,225.05,,,,,,,,,,
,,,12830,209.35,267.63,225.11,,,,,,,,,,
,,,12840,209.42,267.68,225.17,,,,,,,,,,
,,,12850,209.48,267.74,225.23,,,,,,,,,,
,,,12860,209.54,267.8,225.29,,,,,,,,,,
,,,12870,209.61,267.85,225.35,,,,,,,,,,
,,,12880,209.67,267.91,225.42,,,,,,,,,,
,,,12890,209.73,267.97,225.48,,,,,,,,,,
,,,12900,209.8,268.02,225.54,,,,,,,,,,
,,,12910,209.86,268.08,225.6,,,,,,,,,,
,,,12920,209.92,268.14,225.66,,,,,,,,,,
,,,12930,209.99,268.2,225.72,,,,,,,,,,
,,,12940,210.05,268.25,225.78,,,,,,,,,,
,,,12950,210.11,268.31,225.85,,,,,,,,,,
,,,12960,210.18,268.37,225.91,,,,,,,,,,
,,,12970,210.24,268.42,225.97,,,,,,,,,,
,,,12980,210.3,268.48,226.03,,,,,,,,,,
,,,12990,210.36,268.54,226.09,,,,,,,,,,
,,,13000,210.43,268.59,226.15,,,,,,,,,,
,,,13010,210.49,268.65,226.21,,,,,,,,,,
,,,13020,210.55,268.71,226.28,,,,,,,,,,
,,,13030,210.62,268.77,226.34,,,,,,,,,,
,,,13040,210.68,268.82,226.4,,,,,,,,,,
,,,13050,210.74,268.88,226.46,,,,,,,,,,
,,,13060,210.81,268.94,226.52,,,,,,,,,,
,,,13070,210.87,268.99,226.58,,,,,,,,,,
,,,13080,210.93,269.05,226.64,,,,,,,,,,
,,,13090,211,269.11,226.7,,,,,,,,,,
,,,13100,211.06,269.16,226.77,,,,,,,,,,
,,,13110,211.12,269.22,226.83,,,,,,,,,,
,,,13120,211.18,269.28,226.89,,,,,,,,,,
,,,13130,211.25,269.34,226.95,,,,,,,,,,
,,,13140,211.31,269.39,227.01,,,,,,,,,,
,,,13150,211.37,269.45,227.07,,,,,,,,,,
,,,13160,211.44,269.51,227.13,,,,,,,,,,
,,,13170,211.5,269.56,227.2,,,,,,,,,,
,,,13180,211.56,269.62,227.26,,,,,,,,,,
,,,13190,211.63,269.68,227.32,,,,,,,,,,
,,,13200,211.69,269.73,227.38,,,,,,,,,,
,,,13210,211.75,269.79,227.44,,,,,,,,,,
,,,13220,211.81,269.85,227.5,,,,,,,,,,
,,,13230,211.88,269.91,227.56,,,,,,,,,,
,,,13240,211.94,269.96,227.62,,,,,,,,,,
,,,13250,212,270.02,227.69,,,,,,,,,,
,,,13260,212.07,270.08,227.75,,,,,,,,,,
,,,13270,212.13,270.13,227.81,,,,,,,,,,
,,,13280,212.19,270.19,227.87,,,,,,,,,,
,,,13290,212.25,270.25,227.93,,,,,,,,,,
,,,13300,212.32,270.3,227.99,,,,,,,,,,
,,,13310,212.38,270.36,228.05,,,,,,,,,,
,,,13320,212.44,270.42,228.11,,,,,,,,,,
,,,13330,212.51,270.48,228.18,,,,,,,,,,
,,,13340,212.57,270.53,228.24,,,,,,,,,,
,,,13350,212.63,270.59,228.3,,,,,,,,,,
,,,13360,212.69,270.65,228.36,,,,,,,,,,
,,,13370,212.76,270.7,228.42,,,,,,,,,,
,,,13380,212.82,270.76,228.48,,,,,,,,,,
,,,13390,212.88,270.82,228.54,,,,,,,,,,
,,,13400,212.95,270.87,228.6,,,,,,,,,,
,,,13410,213.01,270.93,228.67,,,,,,,,,,
,,,13420,213.07,270.99,228.73,,,,,,,,,,
,,,13430,213.13,271.05,228.79,,,,,,,,,,
,,,13440,213.2,271.1,228.85,,,,,,,,,,
,,,13450,213.26,271.16,228.91,,,,,,,,,,
,,,13460,213.32,271.22,228.97,,,,,,,,,,
,,,13470,213.39,271.27,229.03,,,,,,,,,,
,,,13480,213.45,271.33,229.09,,,,,,,,,,
,,,13490,213.51,271.39,229.15,,,,,,,,,,
,,,13500,213.57,271.44,229.22,,,,,,,,,,
,,,13510,213.64,271.5,229.28,,,,,,,,,,
,,,13520,213.7,271.56,229.34,,,,,,,,,,
,,,13530,213.76,271.62,229.4,,,,,,,,,,
,,,13540,213.82,271.67,229.46,,,,,,,,,,
,,,13550,213.89,271.73,229.52,,,,,,,,,,
,,,13560,213.95,271.79,229.58,,,,,,,,,,
,,,13570,214.01,271.84,229.64,,,,,,,,,,
,,,13580,214.08,271.9,229.71,,,,,,,,,,
,,,13590,214.14,271.96,229.77,,,,,,,,,,
,,,13600,214.2,272.01,229.83,,,,,,,,,,
,,,13610,214.26,272.07,229.89,,,,,,,,,,
,,,13620,214.33,272.13,229.95,,,,,,,,,,
,,,13630,214.39,272.18,230.01,,,,,,,,,,
,,,13640,214.45,272.24,230.07,,,,,,,,,,
,,,13650,214.51,272.3,230.13,,,,,,,,,,
,,,13660,214.58,272.36,230.19,,,,,,,,,,
,,,13670,214.64,272.41,230.25,,,,,,,,,,
,,,13680,214.7,272.47,230.32,,,,,,,,,,
,,,13690,214.76,272.53,230.38,,,,,,,,,,
,,,13700,214.83,272.58,230.44,,,,,,,,,,
,,,13710,214.89,272.64,230.5,,,,,,,,,,
,,,13720,214.95,272.7,230.56,,,,,,,,,,
,,,13730,215.01,272.75,230.62,,,,,,,,,,
,,,13740,215.08,272.81,230.68,,,,,,,,,,
,,,13750,215.14,272.87,230.74,,,,,,,,,,
,,,13760,215.2,272.93,230.8,,,,,,,,,,
,,,13770,215.26,272.98,230.87,,,,,,,,,,
,,,13780,215.33,273.04,230.93,,,,,,,,,,
,,,13790,215.39,273.1,230.99,,,,,,,,,,
,,,13800,215.45,273.15,231.05,,,,,,,,,,
,,,13810,215.52,273.21,231.11,,,,,,,,,,
,,,13820,215.58,273.27,231.17,,,,,,,,,,
,,,13830,215.64,273.32,231.23,,,,,,,,,,
,,,13840,215.7,273.38,231.29,,,,,,,,,,
,,,13850,215.77,273.44,231.35,,,,,,,,,,
,,,13860,215.83,273.5,231.41,,,,,,,,,,
,,,13870,215.89,273.56,231.47,,,,,,,,,,
,,,13880,215.94,273.62,231.53,,,,,,,,,,
,,,13890,216,273.68,231.59,,,,,,,,,,
,,,13900,216.06,273.74,231.65,,,,,,,,,,
,,,13910,216.12,273.79,231.7,,,,,,,,,,
,,,13920,216.18,273.85,231.76,,,,,,,,,,
,,,13930,216.24,273.91,231.82,,,,,,,,,,
,,,13940,216.29,273.96,231.88,,,,,,,,,,
,,,13950,216.35,274.02,231.93,,,,,,,,,,
,,,13960,216.41,274.08,231.99,,,,,,,,,,
,,,13970,216.47,274.14,232.05,,,,,,,,,,
,,,13980,216.53,274.19,232.11,,,,,,,,,,
,,,13990,216.59,274.25,232.16,,,,,,,,,,
,,,14000,216.64,274.31,232.22,,,,,,,,,,
,,,14010,216.7,274.36,232.28,,,,,,,,,,
,,,14020,216.76,274.42,232.34,,,,,,,,,,
,,,14030,216.82,274.48,232.39,,,,,,,,,,
,,,14040,216.88,274.53,232.45,,,,,,,,,,
,,,14050,216.93,274.59,232.51,,,,,,,,,,
,,,14060,216.99,274.65,232.57,,,,,,,,,,
,,,14070,217.05,274.7,232.63,,,,,,,,,,
,,,14080,217.11,274.76,232.68,,,,,,,,,,
,,,14090,217.17,274.82,232.74,,,,,,,,,,
,,,14100,217.23,274.88,232.8,,,,,,,,,,
,,,14110,217.28,274.93,232.86,,,,,,,,,,
,,,14120,217.34,274.99,232.91,,,,,,,,,,
,,,14130,217.4,275.05,232.97,,,,,,,,,,
,,,14140,217.46,275.1,233.03,,,,,,,,,,
,,,14150,217.52,275.16,233.09,,,,,,,,,,
,,,14160,217.57,275.22,233.14,,,,,,,,,,
,,,14170,217.63,275.27,233.2,,,,,,,,,,
,,,14180,217.69,275.33,233.26,,,,,,,,,,
,,,14190,217.75,275.39,233.32,,,,,,,,,,
,,,14200,217.81,275.44,233.38,,,,,,,,,,
,,,14210,217.87,275.5,233.43,,,,,,,,,,
,,,14220,217.92,275.56,233.49,,,,,,,,,,
,,,14230,217.98,275.62,233.55,,,,,,,,,,
,,,14240,218.04,275.67,233.61,,,,,,,,,,
,,,14250,218.1,275.73,233.66,,,,,,,,,,
,,,14260,218.16,275.79,233.72,,,,,,,,,,
,,,14270,218.21,275.84,233.78,,,,,,,,,,
,,,14280,218.27,275.9,233.84,,,,,,,,,,
,,,14290,218.33,275.96,233.89,,,,,,,,,,
,,,14300,218.39,276.01,233.95,,,,,,,,,,
,,,14310,218.45,276.07,234.01,,,,,,,,,,
,,,14320,218.51,276.13,234.07,,,,,,,,,,
,,,14330,218.56,276.19,234.13,,,,,,,,,,
,,,14340,218.62,276.24,234.18,,,,,,,,,,
,,,14350,218.68,276.3,234.24,,,,,,,,,,
,,,14360,218.74,276.36,234.3,,,,,,,,,,
,,,14370,218.8,276.41,234.36,,,,,,,,,,
,,,14380,218.85,276.47,234.41,,,,,,,,,,
,,,14390,218.91,276.53,234.47,,,,,,,,,,
,,,14400,218.97,276.58,234.53,,,,,,,,,,
,,,14410,219.03,276.61,234.59,,,,,,,,,,
,,,14420,219.09,276.63,234.64,,,,,,,,,,
,,,14430,219.14,276.65,234.7,,,,,,,,,,
,,,14440,219.2,276.67,234.75,,,,,,,,,,
,,,14450,219.26,276.69,234.81,,,,,,,,,,
,,,14460,219.32,276.71,234.86,,,,,,,,,,
,,,14470,219.38,276.73,234.92,,,,,,,,,,
,,,14480,219.43,276.75,234.97,,,,,,,,,,
,,,14490,219.49,276.77,235.03,,,,,,,,,,
,,,14500,219.55,276.79,235.08,,,,,,,,,,
,,,14510,219.61,276.81,235.14,,,,,,,,,,
,,,14520,219.67,276.83,235.19,,,,,,,,,,
,,,14530,219.73,276.85,235.24,,,,,,,,,,
,,,14540,219.78,276.87,235.3,,,,,,,,,,
,,,14550,219.84,276.89,235.35,,,,,,,,,,
,,,14560,219.9,276.91,235.4,,,,,,,,,,
,,,14570,219.96,276.93,235.46,,,,,,,,,,
,,,14580,220.02,276.95,235.51,,,,,,,,,,
,,,14590,220.07,276.97,235.56,,,,,,,,,,
,,,14600,220.13,276.99,235.62,,,,,,,,,,
,,,14610,220.19,277.01,235.67,,,,,,,,,,
,,,14620,220.25,277.03,235.72,,,,,,,,,,
,,,14630,220.31,277.05,235.78,,,,,,,,,,
,,,14640,220.36,277.07,235.83,,,,,,,,,,
,,,14650,220.42,277.09,235.88,,,,,,,,,,
,,,14660,220.48,277.11,235.93,,,,,,,,,,
,,,14670,220.54,277.13,235.99,,,,,,,,,,
,,,14680,220.6,277.15,236.04,,,,,,,,,,
,,,14690,220.65,277.17,236.09,,,,,,,,,,
,,,14700,220.71,277.19,236.14,,,,,,,,,,
,,,14710,220.77,277.21,236.19,,,,,,,,,,
,,,14720,220.83,277.23,236.25,,,,,,,,,,
,,,14730,220.89,277.25,236.3,,,,,,,,,,
,,,14740,220.94,277.27,236.35,,,,,,,,,,
,,,14750,221,277.29,236.4,,,,,,,,,,
,,,14760,221.06,277.31,236.45,,,,,,,,,,
,,,14770,221.12,277.33,236.5,,,,,,,,,,
,,,14780,221.18,277.35,236.56,,,,,,,,,,
,,,14790,221.23,277.37,236.61,,,,,,,,,,
,,,14800,221.29,277.39,236.66,,,,,,,,,,
,,,14810,221.35,277.41,236.71,,,,,,,,,,
,,,14820,221.41,277.43,236.76,,,,,,,,,,
,,,14830,221.47,277.45,236.81,,,,,,,,,,
