Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,9840,283.29,358.58,304.11,,,,,,,,,,
,,,9850,283.36,358.6,304.18,,,,,,,,,,
,,,9860,283.44,358.62,304.24,,,,,,,,,,
,,,9870,283.51,358.64,304.3,,,,,,,,,,
,,,9880,283.59,358.67,304.36,,,,,,,,,,
,,,9890,283.66,358.69,304.42,,,,,,,,,,
,,,9900,283.74,358.71,304.48,,,,,,,,,,
,,,9910,283.81,358.73,304.54,,,,,,,,,,
,,,9920,283.88,358.76,304.6,,,,,,,,,,
,,,9930,283.96,358.78,304.66,,,,,,,,,,
,,,9940,284.03,358.8,304.72,,,,,,,,,,
,,,9950,284.11,358.82,304.78,,,,,,,,,,
,,,9960,284.18,358.85,304.84,,,,,,,,,,
,,,9970,284.26,358.87,304.9,,,,,,,,,,
,,,9980,284.33,358.89,304.96,,,,,,,,,,
,,,9990,284.4,358.91,305.02,,,,,,,,,,
,,,10000,284.48,358.93,305.08,,,,,,,,,,
,,,10010,284.55,358.95,305.14,,,,,,,,,,
,,,10020,284.62,358.97,305.2,,,,,,,,,,
,,,10030,284.7,358.98,305.26,,,,,,,,,,
,,,10040,284.77,359,305.32,,,,,,,,,,
,,,10050,284.85,359.02,305.38,,,,,,,,,,
,,,10060,284.92,359.03,305.44,,,,,,,,,,
,,,10070,284.99,359.05,305.5,,,,,,,,,,
,,,10080,285.07,359.06,305.56,,,,,,,,,,
,,,10090,285.14,359.08,305.62,,,,,,,,,,
,,,10100,285.21,359.09,305.68,,,,,,,,,,
,,,10110,285.29,359.11,305.74,,,,,,,,,,
,,,10120,285.36,359.13,305.79,,,,,,,,,,
,,,10130,285.43,359.14,305.85,,,,,,,,,,
,,,10140,285.51,359.16,305.91,,,,,,,,,,
,,,10150,285.58,359.17,305.97,,,,,,,,,,
,,,10160,285.65,359.19,306.03,,,,,,,,,,
,,,10170,285.73,359.21,306.09,,,,,,,,,,
,,,10180,285.8,359.22,306.15,,,,,,,,,,
,,,10190,285.87,359.24,306.21,,,,,,,,,,
,,,10200,285.94,359.25,306.26,,,,,,,,,,
,,,10210,286.02,359.27,306.32,,,,,,,,,,
,,,10220,286.09,359.29,306.38,,,,,,,,,,
,,,10230,286.16,359.3,306.44,,,,,,,,,,
,,,10240,286.24,359.32,306.5,,,,,,,,,,
,,,10250,286.31,359.33,306.56,,,,,,,,,,
,,,10260,286.38,359.35,306.61,,,,,,,,,,
,,,10270,286.45,359.36,306.67,,,,,,,,,,
,,,10280,286.53,359.38,306.73,,,,,,,,,,
,,,10290,286.6,359.4,306.79,,,,,,,,,,
,,,10300,286.67,359.41,306.85,,,,,,,,,,
,,,10310,286.74,359.43,306.9,,,,,,,,,,
,,,10320,286.82,359.44,306.96,,,,,,,,,,
,,,10330,286.89,359.46,307.02,,,,,,,,,,
,,,10340,286.96,359.48,307.08,,,,,,,,,,
,,,10350,287.03,359.49,307.13,,,,,,,,,,
,,,10360,287.1,359.51,307.19,,,,,,,,,,
,,,10370,287.18,359.52,307.25,,,,,,,,,,
,,,10380,287.25,359.54,307.31,,,,,,,,,,
,,,10390,287.32,359.55,307.36,,,,,,,,,,
,,,10400,287.39,359.57,307.42,,,,,,,,,,
,,,10410,287.46,359.59,307.48,,,,,,,,,,
,,,10420,287.54,359.6,307.54,,,,,,,,,,
,,,10430,287.61,359.62,307.59,,,,,,,,,,
,,,10440,287.68,359.63,307.65,,,,,,,,,,
,,,10450,287.75,359.65,307.71,,,,,,,,,,
,,,10460,287.82,359.67,307.77,,,,,,,,,,
,,,10470,287.9,359.68,307.82,,,,,,,,,,
,,,10480,287.97,359.7,307.88,,,,,,,,,,
,,,10490,288.04,359.71,307.94,,,,,,,,,,
,,,10500,288.11,359.73,307.99,,,,,,,,,,
,,,10510,288.18,359.74,308.05,,,,,,,,,,
,,,10520,288.25,359.76,308.11,,,,,,,,,,
,,,10530,288.32,359.78,308.16,,,,,,,,,,
,,,10540,288.4,359.79,308.22,,,,,,,,,,
,,,10550,288.47,359.81,308.28,,,,,,,,,,
,,,10560,288.54,359.82,308.33,,,,,,,,,,
,,,10570,288.61,359.84,308.39,,,,,,,,,,
,,,10580,288.68,359.85,308.45,,,,,,,,,,
,,,10590,288.75,359.87,308.5,,,,,,,,,,
,,,10600,288.82,359.89,308.56,,,,,,,,,,
,,,10610,288.89,359.9,308.62,,,,,,,,,,
,,,10620,288.96,359.92,308.67,,,,,,,,,,
,,,10630,289.04,359.93,308.73,,,,,,,,,,
,,,10640,289.11,359.95,308.78,,,,,,,,,,
,,,10650,289.18,359.97,308.84,,,,,,,,,,
,,,10660,289.25,359.98,308.9,,,,,,,,,,
,,,10670,289.32,360,308.95,,,,,,,,,,
,,,10680,289.39,360.01,309.01,,,,,,,,,,
,,,10690,289.46,360.03,309.07,,,,,,,,,,
,,,10700,289.53,360.04,309.12,,,,,,,,,,
,,,10710,289.6,360.06,309.18,,,,,,,,,,
,,,10720,289.67,360.08,309.23,,,,,,,,,,
,,,10730,289.74,360.09,309.29,,,,,,,,,,
,,,10740,289.81,360.11,309.34,,,,,,,,,,
,,,10750,289.88,360.12,309.4,,,,,,,,,,
,,,10760,289.95,360.14,309.46,,,,,,,,,,
,,,10770,290.02,360.15,309.51,,,,,,,,,,
,,,10780,290.09,360.17,309.57,,,,,,,,,,
,,,10790,290.16,360.19,309.62,,,,,,,,,,
,,,10800,290.23,360.2,309.68,,,,,,,,,,
,,,10810,290.3,360.22,309.73,,,,,,,,,,
,,,10820,290.37,360.23,309.79,,,,,,,,,,
,,,10830,290.44,360.25,309.84,,,,,,,,,,
,,,10840,290.51,360.27,309.9,,,,,,,,,,
,,,10850,290.58,360.28,309.95,,,,,,,,,,
,,,10860,290.65,360.3,310.01,,,,,,,,,,
,,,10870,290.72,360.31,310.07,,,,,,,,,,
,,,10880,290.79,360.33,310.12,,,,,,,,,,
,,,10890,290.86,360.34,310.18,,,,,,,,,,
,,,10900,290.93,360.36,310.23,,,,,,,,,,
,,,10910,291,360.38,310.29,,,,,,,,,,
,,,10920,291.07,360.39,310.34,,,,,,,,,,
,,,10930,291.14,360.41,310.4,,,,,,,,,,
,,,10940,291.21,360.42,310.45,,,,,,,,,,
,,,10950,291.28,360.44,310.5,,,,,,,,,,
,,,10960,291.35,360.45,310.56,,,,,,,,,,
,,,10970,291.42,360.47,310.61,,,,,,,,,,
,,,10980,291.49,360.49,310.67,,,,,,,,,,
,,,10990,291.56,360.5,310.72,,,,,,,,,,
,,,11000,291.62,360.52,310.78,,,,,,,,,,
,,,11010,291.69,360.53,310.83,,,,,,,,,,
,,,11020,291.76,360.55,310.89,,,,,,,,,,
,,,11030,291.83,360.57,310.94,,,,,,,,,,
,,,11040,291.9,360.58,311,,,,,,,,,,
,,,11050,291.97,360.6,311.05,,,,,,,,,,
,,,11060,292.04,360.61,311.11,,,,,,,,,,
,,,11070,292.11,360.63,311.16,,,,,,,,,,
,,,11080,292.18,360.64,311.21,,,,,,,,,,
,,,11090,292.24,360.66,311.27,,,,,,,,,,
,,,11100,292.31,360.68,311.32,,,,,,,,,,
,,,11110,292.38,360.69,311.38,,,,,,,,,,
,,,11120,292.45,360.71,311.43,,,,,,,,,,
,,,11130,292.52,360.72,311.48,,,,,,,,,,
,,,11140,292.59,360.74,311.54,,,,,,,,,,
,,,11150,292.65,360.75,311.59,,,,,,,,,,
,,,11160,292.72,360.77,311.65,,,,,,,,,,
,,,11170,292.79,360.79,311.7,,,,,,,,,,
,,,11180,292.86,360.8,311.75,,,,,,,,,,
,,,11190,292.93,360.82,311.81,,,,,,,,,,
,,,11200,293,360.83,311.86,,,,,,,,,,
,,,11210,293.06,360.85,311.92,,,,,,,,,,
,,,11220,293.13,360.87,311.97,,,,,,,,,,
,,,11230,293.2,360.88,312.02,,,,,,,,,,
,,,11240,293.27,360.9,312.08,,,,,,,,,,
,,,11250,293.34,360.91,312.13,,,,,,,,,,
,,,11260,293.4,360.93,312.18,,,,,,,,,,
,,,11270,293.47,360.94,312.24,,,,,,,,,,
,,,11280,293.54,360.96,312.29,,,,,,,,,,
,,,11290,293.61,360.98,312.34,,,,,,,,,,
,,,11300,293.67,360.99,312.4,,,,,,,,,,
,,,11310,293.74,361.01,312.45,,,,,,,,,,
,,,11320,293.81,361.02,312.5,,,,,,,,,,
,,,11330,293.88,361.04,312.56,,,,,,,,,,
,,,11340,293.94,361.05,312.61,,,,,,,,,,
,,,11350,294.01,361.07,312.66,,,,,,,,,,
,,,11360,294.08,361.09,312.72,,,,,,,,,,
,,,11370,294.15,361.1,312.77,,,,,,,,,,
,,,11380,294.21,361.12,312.82,,,,,,,,,,
,,,11390,294.28,361.13,312.88,,,,,,,,,,
,,,11400,294.35,361.15,312.93,,,,,,,,,,
,,,11410,294.41,361.16,312.98,,,,,,,,,,
,,,11420,294.48,361.18,313.03,,,,,,,,,,
,,,11430,294.55,361.2,313.09,,,,,,,,,,
,,,11440,294.61,361.21,313.14,,,,,,,,,,
,,,11450,294.68,361.23,313.19,,,,,,,,,,
,,,11460,294.75,361.24,313.25,,,,,,,,,,
,,,11470,294.82,361.26,313.3,,,,,,,,,,
,,,11480,294.88,361.28,313.35,,,,,,,,,,
,,,11490,294.95,361.29,313.4,,,,,,,,,,
,,,11500,295.01,361.31,313.46,,,,,,,,,,
,,,11510,295.08,361.32,313.51,,,,,,,,,,
,,,11520,295.15,361.34,313.56,,,,,,,,,,
,,,11530,295.21,361.35,313.61,,,,,,,,,,
,,,11540,295.28,361.37,313.67,,,,,,,,,,
,,,11550,295.35,361.39,313.72,,,,,,,,,,
,,,11560,295.41,361.4,313.77,,,,,,,,,,
,,,11570,295.48,361.42,313.82,,,,,,,,,,
,,,11580,295.55,361.43,313.88,,,,,,,,,,
,,,11590,295.61,361.45,313.93,,,,,,,,,,
,,,11600,295.68,361.46,313.98,,,,,,,,,,
,,,11610,295.74,361.48,314.03,,,,,,,,,,
,,,11620,295.81,361.5,314.08,,,,,,,,,,
,,,11630,295.88,361.51,314.14,,,,,,,,,,
,,,11640,295.94,361.53,314.19,,,,,,,,,,
,,,11650,296.01,361.54,314.24,,,,,,,,,,
,,,11660,296.07,361.56,314.29,,,,,,,,,,
,,,11670,296.14,361.57,314.34,,,,,,,,,,
,,,11680,296.21,361.59,314.4,,,,,,,,,,
,,,11690,296.27,361.61,314.45,,,,,,,,,,
,,,11700,296.34,361.62,314.5,,,,,,,,,,
,,,11710,296.4,361.64,314.55,,,,,,,,,,
,,,11720,296.47,361.65,314.6,,,,,,,,,,
,,,11730,296.53,361.67,314.65,,,,,,,,,,
,,,11740,296.6,361.68,314.71,,,,,,,,,,
,,,11750,296.66,361.7,314.76,,,,,,,,,,
,,,11760,296.73,361.72,314.81,,,,,,,,,,
,,,11770,296.79,361.73,314.86,,,,,,,,,,
,,,11780,296.86,361.75,314.91,,,,,,,,,,
,,,11790,296.92,361.76,314.96,,,,,,,,,,
,,,11800,296.99,361.78,315.02,,,,,,,,,,
,,,11810,297.05,361.79,315.07,,,,,,,,,,
,,,11820,297.12,361.81,315.12,,,,,,,,,,
,,,11830,297.18,361.83,315.17,,,,,,,,,,
,,,11840,297.25,361.84,315.22,,,,,,,,,,
,,,11850,297.31,361.86,315.27,,,,,,,,,,
,,,11860,297.38,361.87,315.32,,,,,,,,,,
,,,11870,297.44,361.89,315.37,,,,,,,,,,
,,,11880,297.51,361.91,315.43,,,,,,,,,,
,,,11890,297.57,361.92,315.48,,,,,,,,,,
,,,11900,297.64,361.94,315.53,,,,,,,,,,
,,,11910,297.7,361.95,315.58,,,,,,,,,,
,,,11920,297.77,361.97,315.63,,,,,,,,,,
,,,11930,297.83,361.98,315.68,,,,,,,,,,
,,,11940,297.9,362,315.73,,,,,,,,,,
,,,11950,297.96,362.02,315.78,,,,,,,,,,
,,,11960,298.02,362.03,315.83,,,,,,,,,,
,,,11970,298.09,362.05,315.88,,,,,,,,,,
,,,11980,298.15,362.06,315.93,,,,,,,,,,
,,,11990,298.22,362.08,315.98,,,,,,,,,,
,,,12000,298.28,362.09,316.04,,,,,,,,,,
,,,12010,298.35,362.11,316.09,,,,,,,,,,
,,,12020,298.41,362.12,316.14,,,,,,,,,,
,,,12030,298.47,362.13,316.19,,,,,,,,,,
,,,12040,298.54,362.14,316.24,,,,,,,,,,
,,,12050,298.6,362.15,316.29,,,,,,,,,,
,,,12060,298.66,362.16,316.34,,,,,,,,,,
,,,12070,298.73,362.18,316.39,,,,,,,,,,
,,,12080,298.79,362.19,316.44,,,,,,,,,,
,,,12090,298.86,362.2,316.49,,,,,,,,,,
,,,12100,298.92,362.21,316.54,,,,,,,,,,
,,,12110,298.98,362.22,316.59,,,,,,,,,,
,,,12120,299.05,362.23,316.64,,,,,,,,,,
,,,12130,299.11,362.24,316.69,,,,,,,,,,
,,,12140,299.17,362.26,316.74,,,,,,,,,,
,,,12150,299.24,362.27,316.79,,,,,,,,,,
,,,12160,299.3,362.28,316.84,,,,,,,,,,
,,,12170,299.36,362.29,316.89,,,,,,,,,,
,,,12180,299.43,362.3,316.93,,,,,,,,,,
,,,12190,299.49,362.31,316.98,,,,,,,,,,
,,,12200,299.55,362.32,317.03,,,,,,,,,,
,,,12210,299.62,362.34,317.08,,,,,,,,,,
,,,12220,299.68,362.35,317.13,,,,,,,,,,
,,,12230,299.74,362.36,317.18,,,,,,,,,,
,,,12240,299.81,362.37,317.23,,,,,,,,,,
,,,12250,299.87,362.38,317.28,,,,,,,,,,
,,,12260,299.93,362.39,317.33,,,,,,,,,,
,,,12270,299.99,362.4,317.38,,,,,,,,,,
,,,12280,300.06,362.42,317.43,,,,,,,,,,
,,,12290,300.12,362.43,317.48,,,,,,,,,,
,,,12300,300.18,362.44,317.53,,,,,,,,,,
,,,12310,300.24,362.45,317.57,,,,,,,,,,
,,,12320,300.31,362.46,317.62,,,,,,,,,,
,,,12330,300.37,362.47,317.67,,,,,,,,,,
,,,12340,300.43,362.49,317.72,,,,,,,,,,
,,,12350,300.49,362.5,317.77,,,,,,,,,,
,,,12360,300.56,362.51,317.82,,,,,,,,,,
,,,12370,300.62,362.52,317.87,,,,,,,,,,
,,,12380,300.68,362.53,317.92,,,,,,,,,,
,,,12390,300.74,362.54,317.96,,,,,,,,,,
,,,12400,300.81,362.55,318.01,,,,,,,,,,
,,,12410,300.87,362.57,318.06,,,,,,,,,,
,,,12420,300.93,362.58,318.11,,,,,,,,,,
,,,12430,300.99,362.59,318.16,,,,,,,,,,
,,,12440,301.05,362.6,318.21,,,,,,,,,,
,,,12450,301.12,362.61,318.25,,,,,,,,,,
,,,12460,301.18,362.62,318.3,,,,,,,,,,
,,,12470,301.24,362.63,318.35,,,,,,,,,,
,,,12480,301.3,362.65,318.4,,,,,,,,,,
,,,12490,301.36,362.66,318.45,,,,,,,,,,
,,,12500,301.43,362.67,318.5,,,,,,,,,,
,,,12510,301.49,362.68,318.54,,,,,,,,,,
,,,12520,301.55,362.69,318.59,,,,,,,,,,
,,,12530,301.61,362.7,318.64,,,,,,,,,,
,,,12540,301.67,362.71,318.69,,,,,,,,,,
,,,12550,301.73,362.73,318.74,,,,,,,,,,
,,,12560,301.79,362.74,318.78,,,,,,,,,,
,,,12570,301.86,362.75,318.83,,,,,,,,,,
,,,12580,301.92,362.76,318.88,,,,,,,,,,
,,,12590,301.98,362.77,318.93,,,,,,,,,,
,,,12600,302.04,362.78,318.97,,,,,,,,,,
,,,12610,302.1,362.79,319.02,,,,,,,,,,
,,,12620,302.16,362.81,319.07,,,,,,,,,,
,,,12630,302.22,362.82,319.12,,,,,,,,,,
,,,12640,302.28,362.83,319.17,,,,,,,,,,
,,,12650,302.35,362.84,319.21,,,,,,,,,,
,,,12660,302.41,362.85,319.26,,,,,,,,,,
,,,12670,302.47,362.86,319.31,,,,,,,,,,
,,,12680,302.53,362.87,319.35,,,,,,,,,,
,,,12690,302.59,362.89,319.4,,,,,,,,,,
,,,12700,302.65,362.9,319.45,,,,,,,,,,
,,,12710,302.71,362.91,319.5,,,,,,,,,,
,,,12720,302.77,362.92,319.54,,,,,,,,,,
,,,12730,302.83,362.93,319.59,,,,,,,,,,
,,,12740,302.89,362.94,319.64,,,,,,,,,,
,,,12750,302.95,362.95,319.69,,,,,,,,,,
,,,12760,303.01,362.97,319.73,,,,,,,,,,
,,,12770,303.07,362.98,319.78,,,,,,,,,,
,,,12780,303.13,362.99,319.83,,,,,,,,,,
,,,12790,303.19,363,319.87,,,,,,,,,,
,,,12800,303.25,363.01,319.92,,,,,,,,,,
,,,12810,303.32,363.02,319.97,,,,,,,,,,
,,,12820,303.38,363.03,320.01,,,,,,,,,,
,,,12830,303.44,363.05,320.06,,,,,,,,,,
,,,12840,303.5,363.06,320.11,,,,,,,,,,
,,,12850,303.56,363.07,320.15,,,,,,,,,,
,,,12860,303.62,363.08,320.2,,,,,,,,,,
,,,12870,303.68,363.09,320.25,,,,,,,,,,
,,,12880,303.74,363.1,320.29,,,,,,,,,,
,,,12890,303.8,363.11,320.34,,,,,,,,,,
,,,12900,303.86,363.13,320.39,,,,,,,,,,
,,,12910,303.92,363.14,320.43,,,,,,,,,,
,,,12920,303.97,363.15,320.48,,,,,,,,,,
,,,12930,304.03,363.16,320.53,,,,,,,,,,
,,,12940,304.09,363.17,320.57,,,,,,,,,,
,,,12950,304.15,363.18,320.62,,,,,,,,,,
,,,12960,304.21,363.19,320.67,,,,,,,,,,
,,,12970,304.27,363.21,320.71,,,,,,,,,,
,,,12980,304.33,363.22,320.76,,,,,,,,,,
,,,12990,304.39,363.23,320.8,,,,,,,,,,
,,,13000,304.45,363.24,320.85,,,,,,,,,,
,,,13010,304.51,363.25,320.9,,,,,,,,,,
,,,13020,304.57,363.26,320.94,,,,,,,,,,
,,,13030,304.63,363.27,320.99,,,,,,,,,,
,,,13040,304.69,363.29,321.03,,,,,,,,,,
,,,13050,304.75,363.3,321.08,,,,,,,,,,
,,,13060,304.81,363.31,321.13,,,,,,,,,,
,,,13070,304.87,363.32,321.17,,,,,,,,,,
,,,13080,304.92,363.33,321.22,,,,,,,,,,
,,,13090,304.98,363.34,321.26,,,,,,,,,,
,,,13100,305.04,363.35,321.31,,,,,,,,,,
,,,13110,305.1,363.37,321.36,,,,,,,,,,
,,,13120,305.16,363.38,321.4,,,,,,,,,,
,,,13130,305.22,363.39,321.45,,,,,,,,,,
,,,13140,305.28,363.4,321.49,,,,,,,,,,
,,,13150,305.34,363.41,321.54,,,,,,,,,,
,,,13160,305.39,363.42,321.58,,,,,,,,,,
,,,13170,305.45,363.43,321.63,,,,,,,,,,
,,,13180,305.51,363.45,321.67,,,,,,,,,,
,,,13190,305.57,363.46,321.72,,,,,,,,,,
,,,13200,305.63,363.47,321.77,,,,,,,,,,
,,,13210,305.69,363.48,321.81,,,,,,,,,,
,,,13220,305.75,363.49,321.86,,,,,,,,,,
,,,13230,305.8,363.5,321.9,,,,,,,,,,
,,,13240,305.86,363.51,321.95,,,,,,,,,,
,,,13250,305.92,363.53,321.99,,,,,,,,,,
,,,13260,305.98,363.54,322.04,,,,,,,,,,
,,,13270,306.04,363.55,322.08,,,,,,,,,,
,,,13280,306.09,363.56,322.13,,,,,,,,,,
,,,13290,306.15,363.57,322.17,,,,,,,,,,
,,,13300,306.21,363.58,322.22,,,,,,,,,,
,,,13310,306.27,363.59,322.26,,,,,,,,,,
,,,13320,306.33,363.61,322.31,,,,,,,,,,
,,,13330,306.38,363.62,322.35,,,,,,,,,,
,,,13340,306.44,363.63,322.4,,,,,,,,,,
,,,13350,306.5,363.64,322.44,,,,,,,,,,
,,,13360,306.56,363.65,322.49,,,,,,,,,,
,,,13370,306.62,363.66,322.53,,,,,,,,,,
,,,13380,306.67,363.67,322.58,,,,,,,,,,
,,,13390,306.73,363.69,322.62,,,,,,,,,,
,,,13400,306.79,363.7,322.67,,,,,,,,,,
,,,13410,306.85,363.71,322.71,,,,,,,,,,
,,,13420,306.9,363.72,322.76,,,,,,,,,,
,,,13430,306.96,363.73,322.8,,,,,,,,,,
,,,13440,307.02,363.74,322.84,,,,,,,,,,
,,,13450,307.07,363.75,322.89,,,,,,,,,,
,,,13460,307.13,363.77,322.93,,,,,,,,,,
,,,13470,307.19,363.78,322.98,,,,,,,,,,
,,,13480,307.25,363.79,323.02,,,,,,,,,,
,,,13490,307.3,363.8,323.07,,,,,,,,,,
,,,13500,307.36,363.81,323.11,,,,,,,,,,
,,,13510,307.42,363.82,323.16,,,,,,,,,,
,,,13520,307.47,363.83,323.2,,,,,,,,,,
,,,13530,307.53,363.85,323.24,,,,,,,,,,
,,,13540,307.59,363.86,323.29,,,,,,,,,,
,,,13550,307.64,363.87,323.33,,,,,,,,,,
,,,13560,307.7,363.88,323.38,,,,,,,,,,
,,,13570,307.76,363.89,323.42,,,,,,,,,,
,,,13580,307.81,363.9,323.47,,,,,,,,,,
,,,13590,307.87,363.91,323.51,,,,,,,,,,
,,,13600,307.93,363.93,323.55,,,,,,,,,,
,,,13610,307.98,363.94,323.6,,,,,,,,,,
,,,13620,308.04,363.95,323.64,,,,,,,,,,
,,,13630,308.1,363.96,323.68,,,,,,,,,,
,,,13640,308.15,363.97,323.73,,,,,,,,,,
,,,13650,308.21,363.98,323.77,,,,,,,,,,
,,,13660,308.27,363.99,323.82,,,,,,,,,,
,,,13670,308.32,364,323.86,,,,,,,,,,
,,,13680,308.38,364.02,323.9,,,,,,,,,,
,,,13690,308.44,364.03,323.95,,,,,,,,,,
,,,13700,308.49,364.04,323.99,,,,,,,,,,
,,,13710,308.55,364.05,324.03,,,,,,,,,,
,,,13720,308.6,364.06,324.08,,,,,,,,,,
,,,13730,308.66,364.07,324.12,,,,,,,,,,
,,,13740,308.72,364.08,324.17,,,,,,,,,,
,,,13750,308.77,364.1,324.21,,,,,,,,,,
,,,13760,308.83,364.11,324.25,,,,,,,,,,
,,,13770,308.88,364.12,324.3,,,,,,,,,,
,,,13780,308.94,364.13,324.34,,,,,,,,,,
,,,13790,308.99,364.14,324.38,,,,,,,,,,
,,,13800,309.05,364.15,324.43,,,,,,,,,,
,,,13810,309.11,364.16,324.47,,,,,,,,,,
,,,13820,309.16,364.18,324.51,,,,,,,,,,
,,,13830,309.22,364.19,324.56,,,,,,,,,,
,,,13840,309.27,364.2,324.6,,,,,,,,,,
,,,13850,309.33,364.21,324.64,,,,,,,,,,
,,,13860,309.38,364.22,324.69,,,,,,,,,,
,,,13870,309.44,364.23,324.73,,,,,,,,,,
,,,13880,309.49,364.24,324.77,,,,,,,,,,
,,,13890,309.55,364.26,324.81,,,,,,,,,,
,,,13900,309.6,364.27,324.86,,,,,,,,,,
,,,13910,309.66,364.28,324.9,,,,,,,,,,
,,,13920,309.72,364.29,324.94,,,,,,,,,,
,,,13930,309.77,364.3,324.99,,,,,,,,,,
,,,13940,309.83,364.31,325.03,,,,,,,,,,
,,,13950,309.88,364.32,325.07,,,,,,,,,,
,,,13960,309.94,364.34,325.11,,,,,,,,,,
,,,13970,309.99,364.35,325.16,,,,,,,,,,
,,,13980,310.05,364.36,325.2,,,,,,,,,,
,,,13990,310.1,364.37,325.24,,,,,,,,,,
,,,14000,310.15,364.38,325.29,,,,,,,,,,
,,,14010,310.21,364.39,325.33,,,,,,,,,,
,,,14020,310.26,364.4,325.37,,,,,,,,,,
,,,14030,310.32,364.42,325.41,,,,,,,,,,
,,,14040,310.37,364.43,325.46,,,,,,,,,,
,,,14050,310.43,364.44,325.5,,,,,,,,,,
,,,14060,310.48,364.45,325.54,,,,,,,,,,
,,,14070,310.54,364.46,325.58,,,,,,,,,,
,,,14080,310.59,364.47,325.63,,,,,,,,,,
,,,14090,310.65,364.48,325.67,,,,,,,,,,
,,,14100,310.7,364.49,325.71,,,,,,,,,,
,,,14110,310.75,364.51,325.75,,,,,,,,,,
,,,14120,310.81,364.52,325.79,,,,,,,,,,
,,,14130,310.86,364.53,325.84,,,,,,,,,,
,,,14140,310.92,364.54,325.88,,,,,,,,,,
,,,14150,310.97,364.55,325.92,,,,,,,,,,
,,,14160,311.03,364.56,325.96,,,,,,,,,,
,,,14170,311.08,364.57,326.01,,,,,,,,,,
,,,14180,311.13,364.59,326.05,,,,,,,,,,
,,,14190,311.19,364.6,326.09,,,,,,,,,,
,,,14200,311.24,364.61,326.13,,,,,,,,,,
,,,14210,311.3,364.62,326.17,,,,,,,,,,
,,,14220,311.35,364.63,326.22,,,,,,,,,,
,,,14230,311.4,364.64,326.26,,,,,,,,,,
,,,14240,311.46,364.65,326.3,,,,,,,,,,
,,,14250,311.51,364.67,326.34,,,,,,,,,,
,,,14260,311.56,364.68,326.38,,,,,,,,,,
,,,14270,311.62,364.69,326.43,,,,,,,,,,
,,,14280,311.67,364.7,326.47,,,,,,,,,,
,,,14290,311.72,364.71,326.51,,,,,,,,,,
,,,14300,311.78,364.72,326.55,,,,,,,,,,
,,,14310,311.83,364.73,326.59,,,,,,,,,,
,,,14320,311.88,364.75,326.63,,,,,,,,,,
,,,14330,311.94,364.76,326.68,,,,,,,,,,
,,,14340,311.99,364.77,326.72,,,,,,,,,,
,,,14350,312.04,364.78,326.76,,,,,,,,,,
,,,14360,312.1,364.79,326.8,,,,,,,,,,
,,,14370,312.15,364.8,326.84,,,,,,,,,,
,,,14380,312.2,364.81,326.88,,,,,,,,,,
,,,14390,312.26,364.83,326.92,,,,,,,,,,
,,,14400,312.31,364.84,326.97,,,,,,,,,,
,,,14410,312.36,363.82,326.97,,,,,,,,,,
,,,14420,312.42,362.66,326.97,,,,,,,,,,
,,,14430,312.47,361.48,326.95,,,,,,,,,,
,,,14440,312.52,360.29,326.92,,,,,,,,,,
,,,14450,312.58,359.09,326.89,,,,,,,,,,
,,,14460,312.63,357.9,326.84,,,,,,,,,,
,,,14470,312.68,356.7,326.79,,,,,,,,,,
,,,14480,312.73,355.51,326.74,,,,,,,,,,
,,,14490,312.79,354.31,326.68,,,,,,,,,,
,,,14500,312.84,353.12,326.61,,,,,,,,,,
,,,14510,312.89,352.06,326.55,,,,,,,,,,
,,,14520,312.94,351.09,326.48,,,,,,,,,,
,,,14530,313,350.14,326.41,,,,,,,,,,
,,,14540,313.05,349.24,326.33,,,,,,,,,,
,,,14550,313.1,348.36,326.25,,,,,,,,,,
,,,14560,313.15,347.59,326.17,,,,,,,,,,
,,,14570,313.21,346.91,326.09,,,,,,,,,,
,,,14580,313.26,346.23,326,,,,,,,,,,
,,,14590,313.31,345.56,325.91,,,,,,,,,,
,,,14600,313.36,344.88,325.82,,,,,,,,,,
,,,14610,313.41,344.21,325.73,,,,,,,,,,
,,,14620,313.47,343.54,325.64,,,,,,,,,,
,,,14630,313.52,342.89,325.55,,,,,,,,,,
,,,14640,313.57,342.25,325.46,,,,,,,,,,
,,,14650,313.62,341.61,325.36,,,,,,,,,,
,,,14660,313.67,340.98,325.27,,,,,,,,,,
,,,14670,313.73,340.35,325.17,,,,,,,,,,
,,,14680,313.78,339.78,325.07,,,,,,,,,,
,,,14690,313.83,339.28,324.98,,,,,,,,,,
,,,14700,313.88,338.78,324.87,,,,,,,,,,
,,,14710,313.93,338.27,324.77,,,,,,,,,,
,,,14720,313.99,337.79,324.67,,,,,,,,,,
,,,14730,314.04,337.32,324.56,,,,,,,,,,
,,,14740,314.09,336.89,324.46,,,,,,,,,,
,,,14750,314.14,336.44,324.35,,,,,,,,,,
,,,14760,314.19,336.02,324.24,,,,,,,,,,
,,,14770,314.24,335.61,324.13,,,,,,,,,,
