Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,9920,262.57,321.09,277.98,,,,,,,,,,
,,,9930,262.63,321.17,278.05,,,,,,,,,,
,,,9940,262.68,321.26,278.11,,,,,,,,,,
,,,9950,262.73,321.35,278.17,,,,,,,,,,
,,,9960,262.79,321.44,278.24,,,,,,,,,,
,,,9970,262.84,321.52,278.3,,,,,,,,,,
,,,9980,262.9,321.61,278.36,,,,,,,,,,
,,,9990,262.95,321.7,278.43,,,,,,,,,,
,,,10000,263,321.78,278.49,,,,,,,,,,
,,,10010,263.06,321.87,278.55,,,,,,,,,,
,,,10020,263.11,321.96,278.62,,,,,,,,,,
,,,10030,263.17,322.04,278.68,,,,,,,,,,
,,,10040,263.22,322.13,278.74,,,,,,,,,,
,,,10050,263.27,322.22,278.81,,,,,,,,,,
,,,10060,263.33,322.31,278.87,,,,,,,,,,
,,,10070,263.38,322.39,278.93,,,,,,,,,,
,,,10080,263.44,322.48,279,,,,,,,,,,
,,,10090,263.49,322.57,279.06,,,,,,,,,,
,,,10100,263.54,322.65,279.12,,,,,,,,,,
,,,10110,263.6,322.74,279.19,,,,,,,,,,
,,,10120,263.65,322.83,279.25,,,,,,,,,,
,,,10130,263.71,322.91,279.31,,,,,,,,,,
,,,10140,263.76,323,279.38,,,,,,,,,,
,,,10150,263.82,323.09,279.44,,,,,,,,,,
,,,10160,263.87,323.18,279.51,,,,,,,,,,
,,,10170,263.93,323.26,279.57,,,,,,,,,,
,,,10180,263.98,323.35,279.63,,,,,,,,,,
,,,10190,264.03,323.44,279.7,,,,,,,,,,
,,,10200,264.09,323.52,279.76,,,,,,,,,,
,,,10210,264.14,323.61,279.82,,,,,,,,,,
,,,10220,264.2,323.7,279.89,,,,,,,,,,
,,,10230,264.25,323.78,279.95,,,,,,,,,,
,,,10240,264.31,323.87,280.02,,,,,,,,,,
,,,10250,264.36,323.96,280.08,,,,,,,,,,
,,,10260,264.42,324.05,280.14,,,,,,,,,,
,,,10270,264.47,324.13,280.21,,,,,,,,,,
,,,10280,264.53,324.22,280.27,,,,,,,,,,
,,,10290,264.58,324.31,280.34,,,,,,,,,,
,,,10300,264.64,324.39,280.4,,,,,,,,,,
,,,10310,264.69,324.48,280.46,,,,,,,,,,
,,,10320,264.75,324.57,280.53,,,,,,,,,,
,,,10330,264.8,324.65,280.59,,,,,,,,,,
,,,10340,264.86,324.74,280.66,,,,,,,,,,
,,,10350,264.91,324.83,280.72,,,,,,,,,,
,,,10360,264.97,324.92,280.79,,,,,,,,,,
,,,10370,265.02,325,280.85,,,,,,,,,,
,,,10380,265.08,325.09,280.91,,,,,,,,,,
,,,10390,265.13,325.18,280.98,,,,,,,,,,
,,,10400,265.19,325.26,281.04,,,,,,,,,,
,,,10410,265.24,325.36,281.1,,,,,,,,,,
,,,10420,265.3,325.45,281.17,,,,,,,,,,
,,,10430,265.35,325.54,281.23,,,,,,,,,,
,,,10440,265.4,325.63,281.29,,,,,,,,,,
,,,10450,265.46,325.71,281.35,,,,,,,,,,
,,,10460,265.51,325.8,281.41,,,,,,,,,,
,,,10470,265.57,325.89,281.47,,,,,,,,,,
,,,10480,265.62,325.97,281.53,,,,,,,,,,
,,,10490,265.67,326.06,281.6,,,,,,,,,,
,,,10500,265.73,326.15,281.66,,,,,,,,,,
,,,10510,265.78,326.23,281.72,,,,,,,,,,
,,,10520,265.84,326.32,281.78,,,,,,,,,,
,,,10530,265.89,326.41,281.84,,,,,,,,,,
,,,10540,265.94,326.5,281.91,,,,,,,,,,
,,,10550,266,326.58,281.97,,,,,,,,,,
,,,10560,266.05,326.67,282.03,,,,,,,,,,
,,,10570,266.11,326.76,282.09,,,,,,,,,,
,,,10580,266.16,326.84,282.15,,,,,,,,,,
,,,10590,266.22,326.93,282.22,,,,,,,,,,
,,,10600,266.27,327.02,282.28,,,,,,,,,,
,,,10610,266.32,327.1,282.34,,,,,,,,,,
,,,10620,266.38,327.19,282.4,,,,,,,,,,
,,,10630,266.43,327.28,282.47,,,,,,,,,,
,,,10640,266.49,327.36,282.53,,,,,,,,,,
,,,10650,266.54,327.45,282.59,,,,,,,,,,
,,,10660,266.6,327.54,282.65,,,,,,,,,,
,,,10670,266.65,327.63,282.72,,,,,,,,,,
,,,10680,266.71,327.71,282.78,,,,,,,,,,
,,,10690,266.76,327.8,282.84,,,,,,,,,,
,,,10700,266.82,327.89,282.9,,,,,,,,,,
,,,10710,266.87,327.97,282.97,,,,,,,,,,
,,,10720,266.92,328.06,283.03,,,,,,,,,,
,,,10730,266.98,328.15,283.09,,,,,,,,,,
,,,10740,267.03,328.23,283.16,,,,,,,,,,
,,,10750,267.09,328.32,283.22,,,,,,,,,,
,,,10760,267.14,328.41,283.28,,,,,,,,,,
,,,10770,267.2,328.5,283.34,,,,,,,,,,
,,,10780,267.25,328.58,283.41,,,,,,,,,,
,,,10790,267.31,328.67,283.47,,,,,,,,,,
,,,10800,267.36,328.76,283.53,,,,,,,,,,
,,,10810,267.42,328.84,283.6,,,,,,,,,,
,,,10820,267.47,328.93,283.66,,,,,,,,,,
,,,10830,267.53,329.02,283.72,,,,,,,,,,
,,,10840,267.58,329.1,283.79,,,,,,,,,,
,,,10850,267.64,329.19,283.85,,,,,,,,,,
,,,10860,267.69,329.28,283.91,,,,,,,,,,
,,,10870,267.75,329.37,283.98,,,,,,,,,,
,,,10880,267.8,329.45,284.04,,,,,,,,,,
,,,10890,267.86,329.54,284.1,,,,,,,,,,
,,,10900,267.91,329.63,284.17,,,,,,,,,,
,,,10910,267.97,329.71,284.23,,,,,,,,,,
,,,10920,268.02,329.8,284.29,,,,,,,,,,
,,,10930,268.08,329.89,284.36,,,,,,,,,,
,,,10940,268.13,329.97,284.42,,,,,,,,,,
,,,10950,268.19,330.06,284.48,,,,,,,,,,
,,,10960,268.25,330.15,284.55,,,,,,,,,,
,,,10970,268.3,330.24,284.61,,,,,,,,,,
,,,10980,268.36,330.32,284.67,,,,,,,,,,
,,,10990,268.41,330.41,284.74,,,,,,,,,,
,,,11000,268.47,330.5,284.8,,,,,,,,,,
,,,11010,268.52,330.58,284.87,,,,,,,,,,
,,,11020,268.58,330.67,284.93,,,,,,,,,,
,,,11030,268.63,330.76,284.99,,,,,,,,,,
,,,11040,268.69,330.84,285.06,,,,,,,,,,
,,,11050,268.74,330.93,285.12,,,,,,,,,,
,,,11060,268.8,331.02,285.18,,,,,,,,,,
,,,11070,268.86,331.11,285.25,,,,,,,,,,
,,,11080,268.91,331.19,285.31,,,,,,,,,,
,,,11090,268.97,331.28,285.38,,,,,,,,,,
,,,11100,269.02,331.37,285.44,,,,,,,,,,
,,,11110,269.08,331.45,285.5,,,,,,,,,,
,,,11120,269.13,331.54,285.57,,,,,,,,,,
,,,11130,269.19,331.63,285.63,,,,,,,,,,
,,,11140,269.25,331.71,285.7,,,,,,,,,,
,,,11150,269.3,331.8,285.76,,,,,,,,,,
,,,11160,269.36,331.89,285.83,,,,,,,,,,
,,,11170,269.41,331.98,285.89,,,,,,,,,,
,,,11180,269.47,332.06,285.95,,,,,,,,,,
,,,11190,269.53,332.15,286.02,,,,,,,,,,
,,,11200,269.58,332.24,286.08,,,,,,,,,,
,,,11210,269.64,332.32,286.15,,,,,,,,,,
,,,11220,269.69,332.41,286.21,,,,,,,,,,
,,,11230,269.75,332.5,286.28,,,,,,,,,,
,,,11240,269.81,332.58,286.34,,,,,,,,,,
,,,11250,269.86,332.67,286.4,,,,,,,,,,
,,,11260,269.92,332.76,286.47,,,,,,,,,,
,,,11270,269.97,332.85,286.53,,,,,,,,,,
,,,11280,270.03,332.93,286.6,,,,,,,,,,
,,,11290,270.09,333.02,286.66,,,,,,,,,,
,,,11300,270.14,333.11,286.73,,,,,,,,,,
,,,11310,270.2,333.19,286.79,,,,,,,,,,
,,,11320,270.26,333.28,286.86,,,,,,,,,,
,,,11330,270.31,333.37,286.92,,,,,,,,,,
,,,11340,270.37,333.45,286.98,,,,,,,,,,
,,,11350,270.42,333.54,287.05,,,,,,,,,,
,,,11360,270.48,333.63,287.11,,,,,,,,,,
,,,11370,270.54,333.72,287.18,,,,,,,,,,
,,,11380,270.59,333.8,287.24,,,,,,,,,,
,,,11390,270.65,333.89,287.31,,,,,,,,,,
,,,11400,270.71,333.98,287.37,,,,,,,,,,
,,,11410,270.76,334.06,287.44,,,,,,,,,,
,,,11420,270.82,334.15,287.5,,,,,,,,,,
,,,11430,270.88,334.24,287.57,,,,,,,,,,
,,,11440,270.93,334.32,287.63,,,,,,,,,,
,,,11450,270.99,334.41,287.7,,,,,,,,,,
,,,11460,271.05,334.5,287.76,,,,,,,,,,
,,,11470,271.1,334.59,287.83,,,,,,,,,,
,,,11480,271.16,334.67,287.89,,,,,,,,,,
,,,11490,271.22,334.76,287.96,,,,,,,,,,
,,,11500,271.27,334.85,288.02,,,,,,,,,,
,,,11510,271.33,334.93,288.09,,,,,,,,,,
,,,11520,271.39,335.02,288.15,,,,,,,,,,
,,,11530,271.44,335.11,288.22,,,,,,,,,,
,,,11540,271.5,335.2,288.28,,,,,,,,,,
,,,11550,271.56,335.28,288.35,,,,,,,,,,
,,,11560,271.61,335.37,288.41,,,,,,,,,,
,,,11570,271.67,335.46,288.48,,,,,,,,,,
,,,11580,271.73,335.54,288.54,,,,,,,,,,
,,,11590,271.79,335.63,288.61,,,,,,,,,,
,,,11600,271.84,335.72,288.67,,,,,,,,,,
,,,11610,271.9,335.8,288.74,,,,,,,,,,
,,,11620,271.96,335.89,288.81,,,,,,,,,,
,,,11630,272.01,335.98,288.87,,,,,,,,,,
,,,11640,272.07,336.07,288.94,,,,,,,,,,
,,,11650,272.13,336.15,289,,,,,,,,,,
,,,11660,272.19,336.24,289.07,,,,,,,,,,
,,,11670,272.24,336.33,289.13,,,,,,,,,,
,,,11680,272.3,336.41,289.2,,,,,,,,,,
,,,11690,272.36,336.5,289.26,,,,,,,,,,
,,,11700,272.42,336.59,289.33,,,,,,,,,,
,,,11710,272.47,336.67,289.39,,,,,,,,,,
,,,11720,272.53,336.76,289.46,,,,,,,,,,
,,,11730,272.59,336.85,289.53,,,,,,,,,,
,,,11740,272.65,336.94,289.59,,,,,,,,,,
,,,11750,272.7,337.02,289.66,,,,,,,,,,
,,,11760,272.76,337.11,289.72,,,,,,,,,,
,,,11770,272.82,337.2,289.79,,,,,,,,,,
,,,11780,272.88,337.28,289.85,,,,,,,,,,
,,,11790,272.93,337.37,289.92,,,,,,,,,,
,,,11800,272.99,337.46,289.99,,,,,,,,,,
,,,11810,273.05,337.54,290.05,,,,,,,,,,
,,,11820,273.11,337.63,290.12,,,,,,,,,,
,,,11830,273.16,337.72,290.18,,,,,,,,,,
,,,11840,273.22,337.81,290.25,,,,,,,,,,
,,,11850,273.28,337.89,290.32,,,,,,,,,,
,,,11860,273.34,337.98,290.38,,,,,,,,,,
,,,11870,273.4,338.07,290.45,,,,,,,,,,
,,,11880,273.45,338.15,290.51,,,,,,,,,,
,,,11890,273.51,338.24,290.58,,,,,,,,,,
,,,11900,273.57,338.33,290.65,,,,,,,,,,
,,,11910,273.63,338.42,290.71,,,,,,,,,,
,,,11920,273.69,338.5,290.78,,,,,,,,,,
,,,11930,273.74,338.59,290.84,,,,,,,,,,
,,,11940,273.8,338.68,290.91,,,,,,,,,,
,,,11950,273.86,338.76,290.98,,,,,,,,,,
,,,11960,273.92,338.85,291.04,,,,,,,,,,
,,,11970,273.98,338.94,291.11,,,,,,,,,,
,,,11980,274.03,339.02,291.17,,,,,,,,,,
,,,11990,274.09,339.11,291.24,,,,,,,,,,
,,,12000,274.15,339.2,291.31,,,,,,,,,,
,,,12010,274.21,339.29,291.37,,,,,,,,,,
,,,12020,274.27,339.37,291.44,,,,,,,,,,
,,,12030,274.33,339.46,291.51,,,,,,,,,,
,,,12040,274.38,339.55,291.57,,,,,,,,,,
,,,12050,274.44,339.63,291.64,,,,,,,,,,
,,,12060,274.5,339.72,291.71,,,,,,,,,,
,,,12070,274.56,339.81,291.77,,,,,,,,,,
,,,12080,274.62,339.89,291.84,,,,,,,,,,
,,,12090,274.68,339.98,291.9,,,,,,,,,,
,,,12100,274.73,340.07,291.97,,,,,,,,,,
,,,12110,274.79,340.16,292.04,,,,,,,,,,
,,,12120,274.85,340.24,292.1,,,,,,,,,,
,,,12130,274.91,340.33,292.17,,,,,,,,,,
,,,12140,274.97,340.42,292.24,,,,,,,,,,
,,,12150,275.03,340.5,292.3,,,,,,,,,,
,,,12160,275.09,340.59,292.37,,,,,,,,,,
,,,12170,275.14,340.68,292.44,,,,,,,,,,
,,,12180,275.2,340.77,292.5,,,,,,,,,,
,,,12190,275.26,340.85,292.57,,,,,,,,,,
,,,12200,275.32,340.94,292.64,,,,,,,,,,
,,,12210,275.38,341.03,292.7,,,,,,,,,,
,,,12220,275.44,341.11,292.77,,,,,,,,,,
,,,12230,275.5,341.2,292.84,,,,,,,,,,
,,,12240,275.56,341.29,292.9,,,,,,,,,,
,,,12250,275.62,341.37,292.97,,,,,,,,,,
,,,12260,275.67,341.46,293.04,,,,,,,,,,
,,,12270,275.73,341.55,293.1,,,,,,,,,,
,,,12280,275.79,341.64,293.17,,,,,,,,,,
,,,12290,275.85,341.72,293.24,,,,,,,,,,
,,,12300,275.91,341.81,293.31,,,,,,,,,,
,,,12310,275.97,341.9,293.37,,,,,,,,,,
,,,12320,276.03,341.98,293.44,,,,,,,,,,
,,,12330,276.09,342.07,293.51,,,,,,,,,,
,,,12340,276.15,342.16,293.57,,,,,,,,,,
,,,12350,276.21,342.25,293.64,,,,,,,,,,
,,,12360,276.27,342.33,293.71,,,,,,,,,,
,,,12370,276.33,342.42,293.77,,,,,,,,,,
,,,12380,276.38,342.51,293.84,,,,,,,,,,
,,,12390,276.44,342.59,293.91,,,,,,,,,,
,,,12400,276.5,342.68,293.98,,,,,,,,,,
,,,12410,276.56,342.77,294.04,,,,,,,,,,
,,,12420,276.62,342.85,294.11,,,,,,,,,,
,,,12430,276.68,342.94,294.18,,,,,,,,,,
,,,12440,276.74,343.03,294.24,,,,,,,,,,
,,,12450,276.8,343.12,294.31,,,,,,,,,,
,,,12460,276.86,343.2,294.38,,,,,,,,,,
,,,12470,276.92,343.29,294.45,,,,,,,,,,
,,,12480,276.98,343.38,294.51,,,,,,,,,,
,,,12490,277.04,343.46,294.58,,,,,,,,,,
,,,12500,277.1,343.55,294.65,,,,,,,,,,
,,,12510,277.16,343.64,294.72,,,,,,,,,,
,,,12520,277.22,343.72,294.78,,,,,,,,,,
,,,12530,277.28,343.81,294.85,,,,,,,,,,
,,,12540,277.34,343.9,294.92,,,,,,,,,,
,,,12550,277.4,343.99,294.99,,,,,,,,,,
,,,12560,277.46,344.07,295.05,,,,,,,,,,
,,,12570,277.52,344.16,295.12,,,,,,,,,,
,,,12580,277.58,344.25,295.19,,,,,,,,,,
,,,12590,277.64,344.33,295.26,,,,,,,,,,
,,,12600,277.7,344.42,295.32,,,,,,,,,,
,,,12610,277.76,344.51,295.39,,,,,,,,,,
,,,12620,277.82,344.6,295.46,,,,,,,,,,
,,,12630,277.88,344.68,295.53,,,,,,,,,,
,,,12640,277.94,344.77,295.59,,,,,,,,,,
,,,12650,278,344.86,295.66,,,,,,,,,,
,,,12660,278.06,344.94,295.73,,,,,,,,,,
,,,12670,278.12,345.03,295.8,,,,,,,,,,
,,,12680,278.18,345.12,295.87,,,,,,,,,,
,,,12690,278.24,345.2,295.93,,,,,,,,,,
,,,12700,278.3,345.29,296,,,,,,,,,,
,,,12710,278.36,345.38,296.07,,,,,,,,,,
,,,12720,278.42,345.47,296.14,,,,,,,,,,
,,,12730,278.48,345.55,296.2,,,,,,,,,,
,,,12740,278.54,345.64,296.27,,,,,,,,,,
,,,12750,278.6,345.73,296.34,,,,,,,,,,
,,,12760,278.66,345.81,296.41,,,,,,,,,,
,,,12770,278.72,345.9,296.48,,,,,,,,,,
,,,12780,278.78,345.99,296.54,,,,,,,,,,
,,,12790,278.84,346.08,296.61,,,,,,,,,,
,,,12800,278.9,346.16,296.68,,,,,,,,,,
,,,12810,278.96,346.25,296.75,,,,,,,,,,
,,,12820,279.02,346.34,296.82,,,,,,,,,,
,,,12830,279.08,346.42,296.88,,,,,,,,,,
,,,12840,279.14,346.51,296.95,,,,,,,,,,
,,,12850,279.21,346.6,297.02,,,,,,,,,,
,,,12860,279.27,346.68,297.09,,,,,,,,,,
,,,12870,279.33,346.77,297.16,,,,,,,,,,
,,,12880,279.39,346.86,297.22,,,,,,,,,,
,,,12890,279.45,346.95,297.29,,,,,,,,,,
,,,12900,279.51,347.03,297.36,,,,,,,,,,
,,,12910,279.57,347.12,297.43,,,,,,,,,,
,,,12920,279.63,347.21,297.5,,,,,,,,,,
,,,12930,279.69,347.29,297.57,,,,,,,,,,
,,,12940,279.75,347.38,297.63,,,,,,,,,,
,,,12950,279.81,347.47,297.7,,,,,,,,,,
,,,12960,279.87,347.56,297.77,,,,,,,,,,
,,,12970,279.94,347.64,297.84,,,,,,,,,,
,,,12980,280,347.73,297.91,,,,,,,,,,
,,,12990,280.06,347.82,297.98,,,,,,,,,,
,,,13000,280.12,347.9,298.04,,,,,,,,,,
,,,13010,280.18,347.99,298.11,,,,,,,,,,
,,,13020,280.24,348.08,298.18,,,,,,,,,,
,,,13030,280.3,348.16,298.25,,,,,,,,,,
,,,13040,280.36,348.25,298.32,,,,,,,,,,
,,,13050,280.42,348.34,298.39,,,,,,,,,,
,,,13060,280.49,348.43,298.45,,,,,,,,,,
,,,13070,280.55,348.51,298.52,,,,,,,,,,
,,,13080,280.61,348.6,298.59,,,,,,,,,,
,,,13090,280.67,348.69,298.66,,,,,,,,,,
,,,13100,280.73,348.77,298.73,,,,,,,,,,
,,,13110,280.79,348.86,298.8,,,,,,,,,,
,,,13120,280.85,348.95,298.87,,,,,,,,,,
,,,13130,280.92,349.04,298.94,,,,,,,,,,
,,,13140,280.98,349.12,299,,,,,,,,,,
,,,13150,281.04,349.21,299.07,,,,,,,,,,
,,,13160,281.1,349.3,299.14,,,,,,,,,,
,,,13170,281.16,349.38,299.21,,,,,,,,,,
,,,13180,281.22,349.47,299.28,,,,,,,,,,
,,,13190,281.28,349.56,299.35,,,,,,,,,,
,,,13200,281.35,349.64,299.42,,,,,,,,,,
,,,13210,281.41,349.73,299.49,,,,,,,,,,
,,,13220,281.47,349.82,299.55,,,,,,,,,,
,,,13230,281.53,349.91,299.62,,,,,,,,,,
,,,13240,281.59,349.99,299.69,,,,,,,,,,
,,,13250,281.65,350.08,299.76,,,,,,,,,,
,,,13260,281.72,350.17,299.83,,,,,,,,,,
,,,13270,281.78,350.25,299.9,,,,,,,,,,
,,,13280,281.84,350.34,299.97,,,,,,,,,,
,,,13290,281.9,350.43,300.04,,,,,,,,,,
,,,13300,281.96,350.52,300.11,,,,,,,,,,
,,,13310,282.03,350.6,300.17,,,,,,,,,,
,,,13320,282.09,350.69,300.24,,,,,,,,,,
,,,13330,282.15,350.78,300.31,,,,,,,,,,
,,,13340,282.21,350.86,300.38,,,,,,,,,,
,,,13350,282.27,350.95,300.45,,,,,,,,,,
,,,13360,282.34,351.04,300.52,,,,,,,,,,
,,,13370,282.4,351.12,300.59,,,,,,,,,,
,,,13380,282.46,351.21,300.66,,,,,,,,,,
,,,13390,282.52,351.3,300.73,,,,,,,,,,
,,,13400,282.58,351.39,300.8,,,,,,,,,,
,,,13410,282.65,351.47,300.87,,,,,,,,,,
,,,13420,282.71,351.56,300.93,,,,,,,,,,
,,,13430,282.77,351.65,301,,,,,,,,,,
,,,13440,282.83,351.73,301.07,,,,,,,,,,
,,,13450,282.89,351.82,301.14,,,,,,,,,,
,,,13460,282.96,351.91,301.21,,,,,,,,,,
,,,13470,283.02,352,301.28,,,,,,,,,,
,,,13480,283.08,352.08,301.35,,,,,,,,,,
,,,13490,283.14,352.17,301.42,,,,,,,,,,
,,,13500,283.21,352.26,301.49,,,,,,,,,,
,,,13510,283.27,352.34,301.56,,,,,,,,,,
,,,13520,283.33,352.43,301.63,,,,,,,,,,
,,,13530,283.39,352.52,301.7,,,,,,,,,,
,,,13540,283.46,352.6,301.77,,,,,,,,,,
,,,13550,283.52,352.69,301.84,,,,,,,,,,
,,,13560,283.58,352.78,301.91,,,,,,,,,,
,,,13570,283.64,352.87,301.98,,,,,,,,,,
,,,13580,283.71,352.95,302.05,,,,,,,,,,
,,,13590,283.77,353.04,302.11,,,,,,,,,,
,,,13600,283.83,353.13,302.18,,,,,,,,,,
,,,13610,283.89,353.21,302.25,,,,,,,,,,
,,,13620,283.96,353.3,302.32,,,,,,,,,,
,,,13630,284.02,353.39,302.39,,,,,,,,,,
,,,13640,284.08,353.48,302.46,,,,,,,,,,
,,,13650,284.15,353.56,302.53,,,,,,,,,,
,,,13660,284.21,353.65,302.6,,,,,,,,,,
,,,13670,284.27,353.74,302.67,,,,,,,,,,
,,,13680,284.33,353.82,302.74,,,,,,,,,,
,,,13690,284.4,353.91,302.81,,,,,,,,,,
,,,13700,284.46,354,302.88,,,,,,,,,,
,,,13710,284.52,354.08,302.95,,,,,,,,,,
,,,13720,284.59,354.17,303.02,,,,,,,,,,
,,,13730,284.65,354.26,303.09,,,,,,,,,,
,,,13740,284.71,354.35,303.16,,,,,,,,,,
,,,13750,284.78,354.43,303.23,,,,,,,,,,
,,,13760,284.84,354.52,303.3,,,,,,,,,,
,,,13770,284.9,354.61,303.37,,,,,,,,,,
,,,13780,284.96,354.69,303.44,,,,,,,,,,
,,,13790,285.03,354.78,303.51,,,,,,,,,,
,,,13800,285.09,354.87,303.58,,,,,,,,,,
,,,13810,285.15,354.96,303.65,,,,,,,,,,
,,,13820,285.22,355.04,303.72,,,,,,,,,,
,,,13830,285.28,355.13,303.79,,,,,,,,,,
,,,13840,285.34,355.22,303.86,,,,,,,,,,
,,,13850,285.41,355.3,303.93,,,,,,,,,,
,,,13860,285.47,355.39,304,,,,,,,,,,
,,,13870,285.53,355.48,304.07,,,,,,,,,,
,,,13880,285.6,355.57,304.14,,,,,,,,,,
,,,13890,285.66,355.65,304.21,,,,,,,,,,
,,,13900,285.72,355.74,304.28,,,,,,,,,,
,,,13910,285.79,355.83,304.35,,,,,,,,,,
,,,13920,285.85,355.91,304.42,,,,,,,,,,
,,,13930,285.91,356,304.49,,,,,,,,,,
,,,13940,285.98,356.09,304.56,,,,,,,,,,
,,,13950,286.04,356.17,304.63,,,,,,,,,,
,,,13960,286.11,356.26,304.7,,,,,,,,,,
,,,13970,286.17,356.35,304.77,,,,,,,,,,
,,,13980,286.23,356.44,304.84,,,,,,,,,,
,,,13990,286.3,356.52,304.91,,,,,,,,,,
,,,14000,286.36,356.61,304.98,,,,,,,,,,
,,,14010,286.42,356.7,305.05,,,,,,,,,,
,,,14020,286.49,356.78,305.12,,,,,,,,,,
,,,14030,286.55,356.87,305.19,,,,,,,,,,
,,,14040,286.61,356.96,305.26,,,,,,,,,,
,,,14050,286.68,357.05,305.33,,,,,,,,,,
,,,14060,286.74,357.13,305.4,,,,,,,,,,
,,,14070,286.81,357.22,305.47,,,,,,,,,,
,,,14080,286.87,357.31,305.55,,,,,,,,,,
,,,14090,286.93,357.39,305.62,,,,,,,,,,
,,,14100,287,357.48,305.69,,,,,,,,,,
,,,14110,287.06,357.57,305.76,,,,,,,,,,
,,,14120,287.13,357.65,305.83,,,,,,,,,,
,,,14130,287.19,357.74,305.9,,,,,,,,,,
,,,14140,287.25,357.83,305.97,,,,,,,,,,
,,,14150,287.32,357.92,306.04,,,,,,,,,,
,,,14160,287.38,358,306.11,,,,,,,,,,
,,,14170,287.45,358.09,306.18,,,,,,,,,,
,,,14180,287.51,358.18,306.25,,,,,,,,,,
,,,14190,287.57,358.26,306.32,,,,,,,,,,
,,,14200,287.64,358.35,306.39,,,,,,,,,,
,,,14210,287.7,358.44,306.46,,,,,,,,,,
,,,14220,287.77,358.53,306.53,,,,,,,,,,
,,,14230,287.83,358.61,306.6,,,,,,,,,,
,,,14240,287.9,358.7,306.67,,,,,,,,,,
,,,14250,287.96,358.79,306.75,,,,,,,,,,
,,,14260,288.02,358.87,306.82,,,,,,,,,,
,,,14270,288.09,358.96,306.89,,,,,,,,,,
,,,14280,288.15,359.05,306.96,,,,,,,,,,
,,,14290,288.22,359.14,307.03,,,,,,,,,,
,,,14300,288.28,359.22,307.1,,,,,,,,,,
,,,14310,288.35,359.31,307.17,,,,,,,,,,
,,,14320,288.41,359.4,307.24,,,,,,,,,,
,,,14330,288.48,359.48,307.31,,,,,,,,,,
,,,14340,288.54,359.57,307.38,,,,,,,,,,
,,,14350,288.6,359.66,307.45,,,,,,,,,,
,,,14360,288.67,359.74,307.53,,,,,,,,,,
,,,14370,288.73,359.83,307.6,,,,,,,,,,
,,,14380,288.8,359.92,307.67,,,,,,,,,,
,,,14390,288.86,360.01,307.74,,,,,,,,,,
,,,14400,288.93,360.09,307.81,,,,,,,,,,
,,,14410,288.99,360.18,307.88,,,,,,,,,,
,,,14420,289.06,360.27,307.95,,,,,,,,,,
,,,14430,289.12,360.35,308.02,,,,,,,,,,
,,,14440,289.19,360.44,308.09,,,,,,,,,,
,,,14450,289.25,360.53,308.16,,,,,,,,,,
,,,14460,289.32,360.62,308.24,,,,,,,,,,
,,,14470,289.38,360.7,308.31,,,,,,,,,,
,,,14480,289.45,360.79,308.38,,,,,,,,,,
,,,14490,289.51,360.88,308.45,,,,,,,,,,
,,,14500,289.58,360.96,308.52,,,,,,,,,,
,,,14510,289.64,361.05,308.59,,,,,,,,,,
,,,14520,289.71,361.14,308.66,,,,,,,,,,
,,,14530,289.77,361.23,308.73,,,,,,,,,,
,,,14540,289.84,361.31,308.8,,,,,,,,,,
,,,14550,289.9,361.4,308.88,,,,,,,,,,
,,,14560,289.97,361.49,308.95,,,,,,,,,,
,,,14570,290.03,361.57,309.02,,,,,,,,,,
,,,14580,290.1,361.66,309.09,,,,,,,,,,
,,,14590,290.16,361.75,309.16,,,,,,,,,,
,,,14600,290.23,361.83,309.23,,,,,,,,,,
,,,14610,290.29,361.92,309.3,,,,,,,,,,
,,,14620,290.36,362.01,309.38,,,,,,,,,,
,,,14630,290.42,362.1,309.45,,,,,,,,,,
,,,14640,290.49,362.18,309.52,,,,,,,,,,
,,,14650,290.55,362.27,309.59,,,,,,,,,,
,,,14660,290.62,362.36,309.66,,,,,,,,,,
,,,14670,290.68,362.44,309.73,,,,,,,,,,
,,,14680,290.75,362.53,309.8,,,,,,,,,,
,,,14690,290.81,362.62,309.88,,,,,,,,,,
,,,14700,290.88,362.71,309.95,,,,,,,,,,
,,,14710,290.94,362.79,310.02,,,,,,,,,,
,,,14720,291.01,362.88,310.09,,,,,,,,,,
,,,14730,291.07,362.97,310.16,,,,,,,,,,
,,,14740,291.14,363.05,310.23,,,,,,,,,,
,,,14750,291.21,363.14,310.31,,,,,,,,,,
,,,14760,291.27,363.23,310.38,,,,,,,,,,
,,,14770,291.34,363.32,310.45,,,,,,,,,,
,,,14780,291.4,363.4,310.52,,,,,,,,,,
,,,14790,291.47,363.49,310.59,,,,,,,,,,
,,,14800,291.53,363.58,310.66,,,,,,,,,,
,,,14810,291.6,363.66,310.73,,,,,,,,,,
,,,14820,291.66,363.75,310.81,,,,,,,,,,
,,,14830,291.73,363.84,310.88,,,,,,,,,,
,,,14840,291.8,363.92,310.95,,,,,,,,,,
,,,14850,291.86,364.01,311.02,,,,,,,,,,
