Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,9900,182,261.13,202.78,,,,,,,,,,
,,,9910,182.08,261.25,202.88,,,,,,,,,,
,,,9920,182.16,261.38,202.97,,,,,,,,,,
,,,9930,182.24,261.5,203.06,,,,,,,,,,
,,,9940,182.32,261.63,203.16,,,,,,,,,,
,,,9950,182.4,261.75,203.25,,,,,,,,,,
,,,9960,182.48,261.88,203.34,,,,,,,,,,
,,,9970,182.56,262,203.44,,,,,,,,,,
,,,9980,182.65,262.13,203.53,,,,,,,,,,
,,,9990,182.73,262.25,203.62,,,,,,,,,,
,,,10000,182.81,262.38,203.72,,,,,,,,,,
,,,10010,182.89,262.5,203.81,,,,,,,,,,
,,,10020,182.97,262.63,203.91,,,,,,,,,,
,,,10030,183.05,262.75,204,,,,,,,,,,
,,,10040,183.14,262.87,204.09,,,,,,,,,,
,,,10050,183.22,263,204.19,,,,,,,,,,
,,,10060,183.3,263.12,204.28,,,,,,,,,,
,,,10070,183.38,263.25,204.38,,,,,,,,,,
,,,10080,183.46,263.37,204.47,,,,,,,,,,
,,,10090,183.54,263.5,204.56,,,,,,,,,,
,,,10100,183.63,263.62,204.66,,,,,,,,,,
,,,10110,183.71,263.75,204.75,,,,,,,,,,
,,,10120,183.79,263.87,204.85,,,,,,,,,,
,,,10130,183.87,264,204.94,,,,,,,,,,
,,,10140,183.96,264.12,205.03,,,,,,,,,,
,,,10150,184.04,264.25,205.13,,,,,,,,,,
,,,10160,184.12,264.37,205.22,,,,,,,,,,
,,,10170,184.2,264.5,205.32,,,,,,,,,,
,,,10180,184.29,264.62,205.41,,,,,,,,,,
,,,10190,184.37,264.75,205.51,,,,,,,,,,
,,,10200,184.45,264.87,205.6,,,,,,,,,,
,,,10210,184.53,264.99,205.7,,,,,,,,,,
,,,10220,184.62,265.12,205.79,,,,,,,,,,
,,,10230,184.7,265.24,205.88,,,,,,,,,,
,,,10240,184.78,265.37,205.98,,,,,,,,,,
,,,10250,184.86,265.49,206.07,,,,,,,,,,
,,,10260,184.95,265.62,206.17,,,,,,,,,,
,,,10270,185.03,265.74,206.26,,,,,,,,,,
,,,10280,185.11,265.87,206.36,,,,,,,,,,
,,,10290,185.2,265.99,206.45,,,,,,,,,,
,,,10300,185.28,266.12,206.55,,,,,,,,,,
,,,10310,185.36,266.24,206.64,,,,,,,,,,
,,,10320,185.45,266.37,206.74,,,,,,,,,,
,,,10330,185.53,266.49,206.83,,,,,,,,,,
,,,10340,185.61,266.62,206.93,,,,,,,,,,
,,,10350,185.7,266.74,207.02,,,,,,,,,,
,,,10360,185.78,266.87,207.12,,,,,,,,,,
,,,10370,185.86,266.99,207.21,,,,,,,,,,
,,,10380,185.95,267.11,207.31,,,,,,,,,,
,,,10390,186.03,267.24,207.4,,,,,,,,,,
,,,10400,186.11,267.36,207.5,,,,,,,,,,
,,,10410,186.2,267.49,207.59,,,,,,,,,,
,,,10420,186.28,267.61,207.69,,,,,,,,,,
,,,10430,186.36,267.74,207.78,,,,,,,,,,
,,,10440,186.45,267.86,207.88,,,,,,,,,,
,,,10450,186.53,267.99,207.97,,,,,,,,,,
,,,10460,186.62,268.11,208.07,,,,,,,,,,
,,,10470,186.7,268.24,208.17,,,,,,,,,,
,,,10480,186.78,268.36,208.26,,,,,,,,,,
,,,10490,186.87,268.49,208.36,,,,,,,,,,
,,,10500,186.95,268.61,208.45,,,,,,,,,,
,,,10510,187.04,268.74,208.55,,,,,,,,,,
,,,10520,187.12,268.86,208.64,,,,,,,,,,
,,,10530,187.2,268.99,208.74,,,,,,,,,,
,,,10540,187.29,269.11,208.83,,,,,,,,,,
,,,10550,187.37,269.24,208.93,,,,,,,,,,
,,,10560,187.46,269.36,209.03,,,,,,,,,,
,,,10570,187.54,269.48,209.12,,,,,,,,,,
,,,10580,187.63,269.61,209.22,,,,,,,,,,
,,,10590,187.71,269.73,209.31,,,,,,,,,,
,,,10600,187.8,269.86,209.41,,,,,,,,,,
,,,10610,187.88,269.98,209.51,,,,,,,,,,
,,,10620,187.96,270.11,209.6,,,,,,,,,,
,,,10630,188.05,270.23,209.7,,,,,,,,,,
,,,10640,188.13,270.36,209.79,,,,,,,,,,
,,,10650,188.22,270.48,209.89,,,,,,,,,,
,,,10660,188.3,270.61,209.99,,,,,,,,,,
,,,10670,188.39,270.73,210.08,,,,,,,,,,
,,,10680,188.47,270.86,210.18,,,,,,,,,,
,,,10690,188.56,270.98,210.28,,,,,,,,,,
,,,10700,188.64,271.11,210.37,,,,,,,,,,
,,,10710,188.73,271.23,210.47,,,,,,,,,,
,,,10720,188.81,271.36,210.56,,,,,,,,,,
,,,10730,188.9,271.48,210.66,,,,,,,,,,
,,,10740,188.99,271.6,210.76,,,,,,,,,,
,,,10750,189.07,271.73,210.85,,,,,,,,,,
,,,10760,189.16,271.85,210.95,,,,,,,,,,
,,,10770,189.24,271.98,211.05,,,,,,,,,,
,,,10780,189.33,272.1,211.14,,,,,,,,,,
,,,10790,189.41,272.23,211.24,,,,,,,,,,
,,,10800,189.5,272.35,211.34,,,,,,,,,,
,,,10810,189.58,272.48,211.43,,,,,,,,,,
,,,10820,189.67,272.6,211.53,,,,,,,,,,
,,,10830,189.75,272.73,211.63,,,,,,,,,,
,,,10840,189.84,272.85,211.72,,,,,,,,,,
,,,10850,189.93,272.98,211.82,,,,,,,,,,
,,,10860,190.01,273.1,211.92,,,,,,,,,,
,,,10870,190.09,273.25,212.01,,,,,,,,,,
,,,10880,190.18,273.37,212.1,,,,,,,,,,
,,,10890,190.26,273.5,212.19,,,,,,,,,,
,,,10900,190.34,273.62,212.28,,,,,,,,,,
,,,10910,190.42,273.74,212.37,,,,,,,,,,
,,,10920,190.5,273.87,212.47,,,,,,,,,,
,,,10930,190.59,273.99,212.56,,,,,,,,,,
,,,10940,190.67,274.12,212.65,,,,,,,,,,
,,,10950,190.75,274.24,212.74,,,,,,,,,,
,,,10960,190.83,274.37,212.84,,,,,,,,,,
,,,10970,190.92,274.49,212.93,,,,,,,,,,
,,,10980,191,274.62,213.02,,,,,,,,,,
,,,10990,191.08,274.74,213.11,,,,,,,,,,
,,,11000,191.16,274.87,213.2,,,,,,,,,,
,,,11010,191.24,274.99,213.3,,,,,,,,,,
,,,11020,191.33,275.12,213.39,,,,,,,,,,
,,,11030,191.41,275.24,213.48,,,,,,,,,,
,,,11040,191.49,275.37,213.57,,,,,,,,,,
,,,11050,191.57,275.49,213.67,,,,,,,,,,
,,,11060,191.66,275.61,213.76,,,,,,,,,,
,,,11070,191.74,275.74,213.85,,,,,,,,,,
,,,11080,191.82,275.86,213.95,,,,,,,,,,
,,,11090,191.91,275.99,214.04,,,,,,,,,,
,,,11100,191.99,276.11,214.13,,,,,,,,,,
,,,11110,192.07,276.24,214.23,,,,,,,,,,
,,,11120,192.15,276.36,214.32,,,,,,,,,,
,,,11130,192.24,276.49,214.41,,,,,,,,,,
,,,11140,192.32,276.61,214.5,,,,,,,,,,
,,,11150,192.4,276.74,214.6,,,,,,,,,,
,,,11160,192.49,276.86,214.69,,,,,,,,,,
,,,11170,192.57,276.99,214.79,,,,,,,,,,
,,,11180,192.65,277.11,214.88,,,,,,,,,,
,,,11190,192.73,277.24,214.97,,,,,,,,,,
,,,11200,192.82,277.36,215.07,,,,,,,,,,
,,,11210,192.9,277.48,215.16,,,,,,,,,,
,,,11220,192.98,277.61,215.25,,,,,,,,,,
,,,11230,193.07,277.73,215.35,,,,,,,,,,
,,,11240,193.15,277.86,215.44,,,,,,,,,,
,,,11250,193.23,277.98,215.53,,,,,,,,,,
,,,11260,193.32,278.11,215.63,,,,,,,,,,
,,,11270,193.4,278.23,215.72,,,,,,,,,,
,,,11280,193.48,278.36,215.82,,,,,,,,,,
,,,11290,193.57,278.48,215.91,,,,,,,,,,
,,,11300,193.65,278.61,216,,,,,,,,,,
,,,11310,193.73,278.73,216.1,,,,,,,,,,
,,,11320,193.82,278.86,216.19,,,,,,,,,,
,,,11330,193.9,278.98,216.29,,,,,,,,,,
,,,11340,193.99,279.11,216.38,,,,,,,,,,
,,,11350,194.07,279.23,216.47,,,,,,,,,,
,,,11360,194.15,279.35,216.57,,,,,,,,,,
,,,11370,194.24,279.48,216.66,,,,,,,,,,
,,,11380,194.32,279.6,216.76,,,,,,,,,,
,,,11390,194.4,279.73,216.85,,,,,,,,,,
,,,11400,194.49,279.85,216.95,,,,,,,,,,
,,,11410,194.57,279.98,217.04,,,,,,,,,,
,,,11420,194.66,280.1,217.14,,,,,,,,,,
,,,11430,194.74,280.23,217.23,,,,,,,,,,
,,,11440,194.82,280.35,217.32,,,,,,,,,,
,,,11450,194.91,280.48,217.42,,,,,,,,,,
,,,11460,194.99,280.6,217.51,,,,,,,,,,
,,,11470,195.08,280.73,217.61,,,,,,,,,,
,,,11480,195.16,280.85,217.7,,,,,,,,,,
,,,11490,195.24,280.98,217.8,,,,,,,,,,
,,,11500,195.33,281.1,217.89,,,,,,,,,,
,,,11510,195.41,281.23,217.99,,,,,,,,,,
,,,11520,195.5,281.35,218.08,,,,,,,,,,
,,,11530,195.58,281.47,218.18,,,,,,,,,,
,,,11540,195.67,281.6,218.27,,,,,,,,,,
,,,11550,195.75,281.72,218.37,,,,,,,,,,
,,,11560,195.84,281.85,218.46,,,,,,,,,,
,,,11570,195.92,281.97,218.56,,,,,,,,,,
,,,11580,196,282.1,218.65,,,,,,,,,,
,,,11590,196.09,282.22,218.75,,,,,,,,,,
,,,11600,196.17,282.35,218.84,,,,,,,,,,
,,,11610,196.26,282.47,218.94,,,,,,,,,,
,,,11620,196.34,282.6,219.03,,,,,,,,,,
,,,11630,196.43,282.72,219.13,,,,,,,,,,
,,,11640,196.51,282.85,219.23,,,,,,,,,,
,,,11650,196.6,282.97,219.32,,,,,,,,,,
,,,11660,196.68,283.1,219.42,,,,,,,,,,
,,,11670,196.77,283.22,219.51,,,,,,,,,,
,,,11680,196.85,283.35,219.61,,,,,,,,,,
,,,11690,196.94,283.47,219.7,,,,,,,,,,
,,,11700,197.02,283.59,219.8,,,,,,,,,,
,,,11710,197.11,283.72,219.89,,,,,,,,,,
,,,11720,197.19,283.84,219.99,,,,,,,,,,
,,,11730,197.28,283.97,220.09,,,,,,,,,,
,,,11740,197.36,284.09,220.18,,,,,,,,,,
,,,11750,197.45,284.22,220.28,,,,,,,,,,
,,,11760,197.53,284.34,220.37,,,,,,,,,,
,,,11770,197.62,284.47,220.47,,,,,,,,,,
,,,11780,197.7,284.59,220.57,,,,,,,,,,
,,,11790,197.79,284.72,220.66,,,,,,,,,,
,,,11800,197.87,284.84,220.76,,,,,,,,,,
,,,11810,197.96,284.97,220.85,,,,,,,,,,
,,,11820,198.04,285.09,220.95,,,,,,,,,,
,,,11830,198.13,285.22,221.05,,,,,,,,,,
,,,11840,198.22,285.34,221.14,,,,,,,,,,
,,,11850,198.3,285.47,221.24,,,,,,,,,,
,,,11860,198.39,285.59,221.33,,,,,,,,,,
,,,11870,198.47,285.72,221.43,,,,,,,,,,
,,,11880,198.56,285.84,221.53,,,,,,,,,,
,,,11890,198.64,285.96,221.62,,,,,,,,,,
,,,11900,198.73,286.09,221.72,,,,,,,,,,
,,,11910,198.82,286.21,221.82,,,,,,,,,,
,,,11920,198.9,286.34,221.91,,,,,,,,,,
,,,11930,198.99,286.46,222.01,,,,,,,,,,
,,,11940,199.07,286.59,222.1,,,,,,,,,,
,,,11950,199.16,286.71,222.2,,,,,,,,,,
,,,11960,199.25,286.84,222.3,,,,,,,,,,
,,,11970,199.33,286.96,222.39,,,,,,,,,,
,,,11980,199.42,287.09,222.49,,,,,,,,,,
,,,11990,199.5,287.21,222.59,,,,,,,,,,
,,,12000,199.59,287.34,222.68,,,,,,,,,,
,,,12010,199.68,287.46,222.78,,,,,,,,,,
,,,12020,199.76,287.59,222.88,,,,,,,,,,
,,,12030,199.85,287.71,222.98,,,,,,,,,,
,,,12040,199.93,287.84,223.07,,,,,,,,,,
,,,12050,200.02,287.96,223.17,,,,,,,,,,
,,,12060,200.11,288.09,223.27,,,,,,,,,,
,,,12070,200.19,288.21,223.36,,,,,,,,,,
,,,12080,200.28,288.33,223.46,,,,,,,,,,
,,,12090,200.37,288.46,223.56,,,,,,,,,,
,,,12100,200.45,288.58,223.65,,,,,,,,,,
,,,12110,200.54,288.71,223.75,,,,,,,,,,
,,,12120,200.63,288.83,223.85,,,,,,,,,,
,,,12130,200.71,288.96,223.95,,,,,,,,,,
,,,12140,200.8,289.08,224.04,,,,,,,,,,
,,,12150,200.89,289.21,224.14,,,,,,,,,,
,,,12160,200.97,289.33,224.24,,,,,,,,,,
,,,12170,201.06,289.46,224.33,,,,,,,,,,
,,,12180,201.15,289.58,224.43,,,,,,,,,,
,,,12190,201.23,289.71,224.53,,,,,,,,,,
,,,12200,201.32,289.83,224.63,,,,,,,,,,
,,,12210,201.41,289.96,224.72,,,,,,,,,,
,,,12220,201.5,290.08,224.82,,,,,,,,,,
,,,12230,201.58,290.21,224.92,,,,,,,,,,
,,,12240,201.67,290.33,225.02,,,,,,,,,,
,,,12250,201.76,290.46,225.11,,,,,,,,,,
,,,12260,201.84,290.58,225.21,,,,,,,,,,
,,,12270,201.93,290.7,225.31,,,,,,,,,,
,,,12280,202.02,290.83,225.41,,,,,,,,,,
,,,12290,202.11,290.95,225.5,,,,,,,,,,
,,,12300,202.19,291.08,225.6,,,,,,,,,,
,,,12310,202.28,291.2,225.7,,,,,,,,,,
,,,12320,202.37,291.33,225.8,,,,,,,,,,
,,,12330,202.46,291.45,225.9,,,,,,,,,,
,,,12340,202.54,291.58,225.99,,,,,,,,,,
,,,12350,202.63,291.7,226.09,,,,,,,,,,
,,,12360,202.72,291.83,226.19,,,,,,,,,,
,,,12370,202.81,291.95,226.29,,,,,,,,,,
,,,12380,202.89,292.08,226.39,,,,,,,,,,
,,,12390,202.98,292.2,226.48,,,,,,,,,,
,,,12400,203.07,292.33,226.58,,,,,,,,,,
,,,12410,203.16,292.45,226.68,,,,,,,,,,
,,,12420,203.25,292.58,226.78,,,,,,,,,,
,,,12430,203.33,292.7,226.88,,,,,,,,,,
,,,12440,203.42,292.83,226.97,,,,,,,,,,
,,,12450,203.51,292.95,227.07,,,,,,,,,,
,,,12460,203.6,293.07,227.17,,,,,,,,,,
,,,12470,203.69,293.2,227.27,,,,,,,,,,
,,,12480,203.77,293.32,227.37,,,,,,,,,,
,,,12490,203.86,293.45,227.47,,,,,,,,,,
,,,12500,203.95,293.57,227.56,,,,,,,,,,
,,,12510,204.04,293.7,227.66,,,,,,,,,,
,,,12520,204.13,293.82,227.76,,,,,,,,,,
,,,12530,204.21,293.95,227.86,,,,,,,,,,
,,,12540,204.3,294.07,227.96,,,,,,,,,,
,,,12550,204.39,294.2,228.06,,,,,,,,,,
,,,12560,204.48,294.32,228.15,,,,,,,,,,
,,,12570,204.57,294.45,228.25,,,,,,,,,,
,,,12580,204.66,294.57,228.35,,,,,,,,,,
,,,12590,204.75,294.7,228.45,,,,,,,,,,
,,,12600,204.83,294.82,228.55,,,,,,,,,,
,,,12610,204.92,294.95,228.65,,,,,,,,,,
,,,12620,205.01,295.07,228.75,,,,,,,,,,
,,,12630,205.1,295.2,228.85,,,,,,,,,,
,,,12640,205.19,295.32,228.94,,,,,,,,,,
,,,12650,205.28,295.45,229.04,,,,,,,,,,
,,,12660,205.37,295.57,229.14,,,,,,,,,,
,,,12670,205.46,295.69,229.24,,,,,,,,,,
,,,12680,205.54,295.82,229.34,,,,,,,,,,
,,,12690,205.63,295.94,229.44,,,,,,,,,,
,,,12700,205.72,296.07,229.54,,,,,,,,,,
,,,12710,205.81,296.19,229.64,,,,,,,,,,
,,,12720,205.9,296.32,229.74,,,,,,,,,,
,,,12730,205.99,296.44,229.83,,,,,,,,,,
,,,12740,206.08,296.57,229.93,,,,,,,,,,
,,,12750,206.17,296.69,230.03,,,,,,,,,,
,,,12760,206.26,296.82,230.13,,,,,,,,,,
,,,12770,206.35,296.94,230.23,,,,,,,,,,
,,,12780,206.44,297.07,230.33,,,,,,,,,,
,,,12790,206.53,297.19,230.43,,,,,,,,,,
,,,12800,206.61,297.32,230.53,,,,,,,,,,
,,,12810,206.7,297.44,230.63,,,,,,,,,,
,,,12820,206.79,297.57,230.73,,,,,,,,,,
,,,12830,206.88,297.69,230.83,,,,,,,,,,
,,,12840,206.97,297.82,230.93,,,,,,,,,,
,,,12850,207.06,297.94,231.03,,,,,,,,,,
,,,12860,207.15,298.07,231.13,,,,,,,,,,
,,,12870,207.24,298.19,231.22,,,,,,,,,,
,,,12880,207.33,298.31,231.32,,,,,,,,,,
,,,12890,207.42,298.44,231.42,,,,,,,,,,
,,,12900,207.51,298.56,231.52,,,,,,,,,,
,,,12910,207.6,298.69,231.62,,,,,,,,,,
,,,12920,207.69,298.81,231.72,,,,,,,,,,
,,,12930,207.78,298.94,231.82,,,,,,,,,,
,,,12940,207.87,299.06,231.92,,,,,,,,,,
,,,12950,207.96,299.19,232.02,,,,,,,,,,
,,,12960,208.05,299.31,232.12,,,,,,,,,,
,,,12970,208.14,299.44,232.22,,,,,,,,,,
,,,12980,208.23,299.56,232.32,,,,,,,,,,
,,,12990,208.32,299.69,232.42,,,,,,,,,,
,,,13000,208.41,299.81,232.52,,,,,,,,,,
,,,13010,208.5,299.94,232.62,,,,,,,,,,
,,,13020,208.59,300.06,232.72,,,,,,,,,,
,,,13030,208.68,300.19,232.82,,,,,,,,,,
,,,13040,208.77,300.31,232.92,,,,,,,,,,
,,,13050,208.86,300.44,233.02,,,,,,,,,,
,,,13060,208.95,300.56,233.12,,,,,,,,,,
,,,13070,209.04,300.69,233.22,,,,,,,,,,
,,,13080,209.13,300.81,233.32,,,,,,,,,,
,,,13090,209.22,300.93,233.42,,,,,,,,,,
,,,13100,209.32,301.06,233.52,,,,,,,,,,
,,,13110,209.41,301.18,233.62,,,,,,,,,,
,,,13120,209.5,301.31,233.72,,,,,,,,,,
,,,13130,209.59,301.43,233.82,,,,,,,,,,
,,,13140,209.68,301.56,233.92,,,,,,,,,,
,,,13150,209.77,301.68,234.02,,,,,,,,,,
,,,13160,209.86,301.81,234.12,,,,,,,,,,
,,,13170,209.95,301.93,234.22,,,,,,,,,,
,,,13180,210.04,302.06,234.32,,,,,,,,,,
,,,13190,210.13,302.18,234.42,,,,,,,,,,
,,,13200,210.22,302.31,234.53,,,,,,,,,,
,,,13210,210.31,302.43,234.63,,,,,,,,,,
,,,13220,210.41,302.56,234.73,,,,,,,,,,
,,,13230,210.5,302.68,234.83,,,,,,,,,,
,,,13240,210.59,302.81,234.93,,,,,,,,,,
,,,13250,210.68,302.93,235.03,,,,,,,,,,
,,,13260,210.77,303.06,235.13,,,,,,,,,,
,,,13270,210.86,303.18,235.23,,,,,,,,,,
,,,13280,210.95,303.31,235.33,,,,,,,,,,
,,,13290,211.04,303.43,235.43,,,,,,,,,,
,,,13300,211.14,303.56,235.53,,,,,,,,,,
,,,13310,211.23,303.68,235.63,,,,,,,,,,
,,,13320,211.32,303.8,235.73,,,,,,,,,,
,,,13330,211.41,303.93,235.83,,,,,,,,,,
,,,13340,211.5,304.05,235.93,,,,,,,,,,
,,,13350,211.59,304.18,236.04,,,,,,,,,,
,,,13360,211.68,304.3,236.14,,,,,,,,,,
,,,13370,211.78,304.43,236.24,,,,,,,,,,
,,,13380,211.87,304.55,236.34,,,,,,,,,,
,,,13390,211.96,304.68,236.44,,,,,,,,,,
,,,13400,212.05,304.8,236.54,,,,,,,,,,
,,,13410,212.14,304.93,236.64,,,,,,,,,,
,,,13420,212.23,305.05,236.74,,,,,,,,,,
,,,13430,212.33,305.18,236.84,,,,,,,,,,
,,,13440,212.42,305.3,236.94,,,,,,,,,,
,,,13450,212.51,305.43,237.05,,,,,,,,,,
,,,13460,212.6,305.55,237.15,,,,,,,,,,
,,,13470,212.69,305.68,237.25,,,,,,,,,,
,,,13480,212.79,305.8,237.35,,,,,,,,,,
,,,13490,212.88,305.93,237.45,,,,,,,,,,
,,,13500,212.97,306.05,237.55,,,,,,,,,,
,,,13510,213.06,306.18,237.65,,,,,,,,,,
,,,13520,213.16,306.3,237.75,,,,,,,,,,
,,,13530,213.25,306.43,237.86,,,,,,,,,,
,,,13540,213.34,306.55,237.96,,,,,,,,,,
,,,13550,213.43,306.67,238.06,,,,,,,,,,
,,,13560,213.52,306.8,238.16,,,,,,,,,,
,,,13570,213.62,306.92,238.26,,,,,,,,,,
,,,13580,213.71,307.05,238.36,,,,,,,,,,
,,,13590,213.8,307.17,238.47,,,,,,,,,,
,,,13600,213.89,307.3,238.57,,,,,,,,,,
,,,13610,213.99,307.42,238.67,,,,,,,,,,
,,,13620,214.08,307.55,238.77,,,,,,,,,,
,,,13630,214.17,307.67,238.87,,,,,,,,,,
,,,13640,214.26,307.8,238.97,,,,,,,,,,
,,,13650,214.36,307.92,239.08,,,,,,,,,,
,,,13660,214.45,308.05,239.18,,,,,,,,,,
,,,13670,214.54,308.17,239.28,,,,,,,,,,
,,,13680,214.64,308.3,239.38,,,,,,,,,,
,,,13690,214.73,308.42,239.48,,,,,,,,,,
,,,13700,214.82,308.55,239.58,,,,,,,,,,
,,,13710,214.91,308.67,239.69,,,,,,,,,,
,,,13720,215.01,308.8,239.79,,,,,,,,,,
,,,13730,215.1,308.92,239.89,,,,,,,,,,
,,,13740,215.19,309.05,239.99,,,,,,,,,,
,,,13750,215.29,309.17,240.09,,,,,,,,,,
,,,13760,215.38,309.3,240.2,,,,,,,,,,
,,,13770,215.47,309.42,240.3,,,,,,,,,,
,,,13780,215.57,309.54,240.4,,,,,,,,,,
,,,13790,215.66,309.67,240.5,,,,,,,,,,
,,,13800,215.75,309.79,240.6,,,,,,,,,,
,,,13810,215.85,309.92,240.71,,,,,,,,,,
,,,13820,215.94,310.04,240.81,,,,,,,,,,
,,,13830,216.03,310.17,240.91,,,,,,,,,,
,,,13840,216.13,310.29,241.01,,,,,,,,,,
,,,13850,216.22,310.42,241.12,,,,,,,,,,
,,,13860,216.31,310.54,241.22,,,,,,,,,,
,,,13870,216.41,310.67,241.32,,,,,,,,,,
,,,13880,216.5,310.79,241.42,,,,,,,,,,
,,,13890,216.59,310.92,241.52,,,,,,,,,,
,,,13900,216.69,311.04,241.63,,,,,,,,,,
,,,13910,216.78,311.17,241.73,,,,,,,,,,
,,,13920,216.87,311.29,241.83,,,,,,,,,,
,,,13930,216.97,311.42,241.93,,,,,,,,,,
,,,13940,217.06,311.54,242.04,,,,,,,,,,
,,,13950,217.15,311.67,242.14,,,,,,,,,,
,,,13960,217.25,311.79,242.24,,,,,,,,,,
,,,13970,217.34,311.92,242.34,,,,,,,,,,
,,,13980,217.44,312.04,242.45,,,,,,,,,,
,,,13990,217.53,312.17,242.55,,,,,,,,,,
,,,14000,217.62,312.29,242.65,,,,,,,,,,
,,,14010,217.72,312.42,242.75,,,,,,,,,,
,,,14020,217.81,312.54,242.86,,,,,,,,,,
,,,14030,217.91,312.66,242.96,,,,,,,,,,
,,,14040,218,312.79,243.06,,,,,,,,,,
,,,14050,218.09,312.91,243.17,,,,,,,,,,
,,,14060,218.19,313.04,243.27,,,,,,,,,,
,,,14070,218.28,313.16,243.37,,,,,,,,,,
,,,14080,218.38,313.29,243.47,,,,,,,,,,
,,,14090,218.47,313.41,243.58,,,,,,,,,,
,,,14100,218.57,313.54,243.68,,,,,,,,,,
,,,14110,218.66,313.66,243.78,,,,,,,,,,
,,,14120,218.75,313.79,243.89,,,,,,,,,,
,,,14130,218.85,313.91,243.99,,,,,,,,,,
,,,14140,218.94,314.04,244.09,,,,,,,,,,
,,,14150,219.04,314.16,244.19,,,,,,,,,,
,,,14160,219.13,314.29,244.3,,,,,,,,,,
,,,14170,219.23,314.41,244.4,,,,,,,,,,
,,,14180,219.32,314.54,244.5,,,,,,,,,,
,,,14190,219.42,314.66,244.61,,,,,,,,,,
,,,14200,219.51,314.79,244.71,,,,,,,,,,
,,,14210,219.61,314.91,244.81,,,,,,,,,,
,,,14220,219.7,315.04,244.92,,,,,,,,,,
,,,14230,219.8,315.16,245.02,,,,,,,,,,
,,,14240,219.89,315.29,245.12,,,,,,,,,,
,,,14250,219.98,315.41,245.23,,,,,,,,,,
,,,14260,220.08,315.53,245.33,,,,,,,,,,
,,,14270,220.17,315.66,245.43,,,,,,,,,,
,,,14280,220.27,315.78,245.54,,,,,,,,,,
,,,14290,220.36,315.91,245.64,,,,,,,,,,
,,,14300,220.46,316.03,245.74,,,,,,,,,,
,,,14310,220.55,316.16,245.85,,,,,,,,,,
,,,14320,220.65,316.28,245.95,,,,,,,,,,
,,,14330,220.74,316.41,246.05,,,,,,,,,,
,,,14340,220.84,316.53,246.16,,,,,,,,,,
,,,14350,220.94,316.66,246.26,,,,,,,,,,
,,,14360,221.03,316.78,246.36,,,,,,,,,,
,,,14370,221.13,316.91,246.47,,,,,,,,,,
,,,14380,221.22,317.03,246.57,,,,,,,,,,
,,,14390,221.32,317.16,246.67,,,,,,,,,,
,,,14400,221.41,317.28,246.78,,,,,,,,,,
,,,14410,221.51,317.41,246.88,,,,,,,,,,
,,,14420,221.6,317.53,246.99,,,,,,,,,,
,,,14430,221.7,317.66,247.09,,,,,,,,,,
,,,14440,221.79,317.78,247.19,,,,,,,,,,
,,,14450,221.89,317.91,247.3,,,,,,,,,,
,,,14460,221.98,318.03,247.4,,,,,,,,,,
,,,14470,222.08,318.16,247.5,,,,,,,,,,
,,,14480,222.18,318.28,247.61,,,,,,,,,,
,,,14490,222.27,318.43,247.71,,,,,,,,,,
,,,14500,222.36,318.55,247.81,,,,,,,,,,
,,,14510,222.45,318.68,247.9,,,,,,,,,,
,,,14520,222.54,318.8,248,,,,,,,,,,
,,,14530,222.63,318.93,248.1,,,,,,,,,,
,,,14540,222.73,319.05,248.2,,,,,,,,,,
,,,14550,222.82,319.18,248.3,,,,,,,,,,
,,,14560,222.91,319.3,248.4,,,,,,,,,,
,,,14570,223,319.43,248.5,,,,,,,,,,
,,,14580,223.09,319.55,248.6,,,,,,,,,,
,,,14590,223.18,319.68,248.7,,,,,,,,,,
,,,14600,223.28,319.8,248.8,,,,,,,,,,
,,,14610,223.37,319.93,248.9,,,,,,,,,,
,,,14620,223.46,320.05,249,,,,,,,,,,
,,,14630,223.55,320.17,249.1,,,,,,,,,,
,,,14640,223.64,320.3,249.19,,,,,,,,,,
,,,14650,223.74,320.42,249.29,,,,,,,,,,
,,,14660,223.83,320.55,249.39,,,,,,,,,,
,,,14670,223.92,320.67,249.49,,,,,,,,,,
,,,14680,224.01,320.8,249.59,,,,,,,,,,
,,,14690,224.1,320.92,249.69,,,,,,,,,,
,,,14700,224.2,321.05,249.79,,,,,,,,,,
,,,14710,224.29,321.17,249.89,,,,,,,,,,
,,,14720,224.38,321.3,249.99,,,,,,,,,,
,,,14730,224.47,321.42,250.09,,,,,,,,,,
,,,14740,224.57,321.55,250.19,,,,,,,,,,
,,,14750,224.66,321.67,250.29,,,,,,,,,,
,,,14760,224.75,321.8,250.39,,,,,,,,,,
,,,14770,224.84,321.92,250.49,,,,,,,,,,
,,,14780,224.93,322.05,250.59,,,,,,,,,,
,,,14790,225.03,322.17,250.69,,,,,,,,,,
,,,14800,225.12,322.3,250.79,,,,,,,,,,
,,,14810,225.21,322.42,250.89,,,,,,,,,,
,,,14820,225.3,322.54,251,,,,,,,,,,
,,,14830,225.4,322.67,251.1,,,,,,,,,,
