Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,9840,283.48,405.46,316.69,,,,,,,,,,
,,,9850,283.6,405.51,316.79,,,,,,,,,,
,,,9860,283.71,405.56,316.89,,,,,,,,,,
,,,9870,283.83,405.6,316.99,,,,,,,,,,
,,,9880,283.95,405.65,317.09,,,,,,,,,,
,,,9890,284.06,405.7,317.19,,,,,,,,,,
,,,9900,284.18,405.75,317.29,,,,,,,,,,
,,,9910,284.29,405.8,317.39,,,,,,,,,,
,,,9920,284.41,405.85,317.48,,,,,,,,,,
,,,9930,284.53,405.9,317.58,,,,,,,,,,
,,,9940,284.64,405.94,317.68,,,,,,,,,,
,,,9950,284.76,405.99,317.78,,,,,,,,,,
,,,9960,284.87,406.04,317.88,,,,,,,,,,
,,,9970,284.99,406.09,317.98,,,,,,,,,,
,,,9980,285.1,406.14,318.07,,,,,,,,,,
,,,9990,285.22,406.19,318.17,,,,,,,,,,
,,,10000,285.34,406.23,318.27,,,,,,,,,,
,,,10010,285.45,406.27,318.37,,,,,,,,,,
,,,10020,285.57,406.31,318.47,,,,,,,,,,
,,,10030,285.68,406.34,318.56,,,,,,,,,,
,,,10040,285.8,406.38,318.66,,,,,,,,,,
,,,10050,285.91,406.41,318.76,,,,,,,,,,
,,,10060,286.03,406.45,318.86,,,,,,,,,,
,,,10070,286.14,406.48,318.95,,,,,,,,,,
,,,10080,286.26,406.52,319.05,,,,,,,,,,
,,,10090,286.37,406.55,319.15,,,,,,,,,,
,,,10100,286.49,406.59,319.24,,,,,,,,,,
,,,10110,286.6,406.62,319.34,,,,,,,,,,
,,,10120,286.72,406.66,319.43,,,,,,,,,,
,,,10130,286.83,406.69,319.53,,,,,,,,,,
,,,10140,286.95,406.73,319.63,,,,,,,,,,
,,,10150,287.06,406.76,319.72,,,,,,,,,,
,,,10160,287.18,406.8,319.82,,,,,,,,,,
,,,10170,287.29,406.83,319.91,,,,,,,,,,
,,,10180,287.41,406.87,320.01,,,,,,,,,,
,,,10190,287.52,406.9,320.11,,,,,,,,,,
,,,10200,287.63,406.94,320.2,,,,,,,,,,
,,,10210,287.75,406.97,320.3,,,,,,,,,,
,,,10220,287.86,407.01,320.39,,,,,,,,,,
,,,10230,287.98,407.04,320.49,,,,,,,,,,
,,,10240,288.09,407.07,320.58,,,,,,,,,,
,,,10250,288.21,407.11,320.68,,,,,,,,,,
,,,10260,288.32,407.14,320.77,,,,,,,,,,
,,,10270,288.43,407.18,320.87,,,,,,,,,,
,,,10280,288.55,407.21,320.96,,,,,,,,,,
,,,10290,288.66,407.25,321.06,,,,,,,,,,
,,,10300,288.77,407.28,321.15,,,,,,,,,,
,,,10310,288.89,407.32,321.24,,,,,,,,,,
,,,10320,289,407.35,321.34,,,,,,,,,,
,,,10330,289.12,407.39,321.43,,,,,,,,,,
,,,10340,289.23,407.42,321.53,,,,,,,,,,
,,,10350,289.34,407.46,321.62,,,,,,,,,,
,,,10360,289.46,407.49,321.72,,,,,,,,,,
,,,10370,289.57,407.53,321.81,,,,,,,,,,
,,,10380,289.68,407.56,321.9,,,,,,,,,,
,,,10390,289.8,407.6,322,,,,,,,,,,
,,,10400,289.91,407.63,322.09,,,,,,,,,,
,,,10410,290.02,407.67,322.19,,,,,,,,,,
,,,10420,290.14,407.7,322.28,,,,,,,,,,
,,,10430,290.25,407.74,322.37,,,,,,,,,,
,,,10440,290.36,407.77,322.47,,,,,,,,,,
,,,10450,290.47,407.81,322.56,,,,,,,,,,
,,,10460,290.59,407.84,322.65,,,,,,,,,,
,,,10470,290.7,407.88,322.75,,,,,,,,,,
,,,10480,290.81,407.91,322.84,,,,,,,,,,
,,,10490,290.93,407.95,322.93,,,,,,,,,,
,,,10500,291.04,407.98,323.03,,,,,,,,,,
,,,10510,291.15,408.02,323.12,,,,,,,,,,
,,,10520,291.26,408.05,323.21,,,,,,,,,,
,,,10530,291.38,408.08,323.3,,,,,,,,,,
,,,10540,291.49,408.12,323.4,,,,,,,,,,
,,,10550,291.6,408.15,323.49,,,,,,,,,,
,,,10560,291.71,408.19,323.58,,,,,,,,,,
,,,10570,291.83,408.22,323.67,,,,,,,,,,
,,,10580,291.94,408.26,323.77,,,,,,,,,,
,,,10590,292.05,408.29,323.86,,,,,,,,,,
,,,10600,292.16,408.33,323.95,,,,,,,,,,
,,,10610,292.27,408.36,324.04,,,,,,,,,,
,,,10620,292.39,408.4,324.14,,,,,,,,,,
,,,10630,292.5,408.43,324.23,,,,,,,,,,
,,,10640,292.61,408.47,324.32,,,,,,,,,,
,,,10650,292.72,408.5,324.41,,,,,,,,,,
,,,10660,292.83,408.54,324.5,,,,,,,,,,
,,,10670,292.94,408.57,324.6,,,,,,,,,,
,,,10680,293.06,408.61,324.69,,,,,,,,,,
,,,10690,293.17,408.64,324.78,,,,,,,,,,
,,,10700,293.28,408.68,324.87,,,,,,,,,,
,,,10710,293.39,408.71,324.96,,,,,,,,,,
,,,10720,293.5,408.75,325.05,,,,,,,,,,
,,,10730,293.61,408.78,325.15,,,,,,,,,,
,,,10740,293.72,408.82,325.24,,,,,,,,,,
,,,10750,293.83,408.85,325.33,,,,,,,,,,
,,,10760,293.95,408.88,325.42,,,,,,,,,,
,,,10770,294.06,408.92,325.51,,,,,,,,,,
,,,10780,294.17,408.95,325.6,,,,,,,,,,
,,,10790,294.28,408.99,325.69,,,,,,,,,,
,,,10800,294.39,409.02,325.78,,,,,,,,,,
,,,10810,294.5,409.06,325.88,,,,,,,,,,
,,,10820,294.61,409.09,325.97,,,,,,,,,,
,,,10830,294.72,409.13,326.06,,,,,,,,,,
,,,10840,294.83,409.16,326.15,,,,,,,,,,
,,,10850,294.94,409.2,326.24,,,,,,,,,,
,,,10860,295.05,409.23,326.33,,,,,,,,,,
,,,10870,295.16,409.27,326.42,,,,,,,,,,
,,,10880,295.27,409.3,326.51,,,,,,,,,,
,,,10890,295.38,409.34,326.6,,,,,,,,,,
,,,10900,295.49,409.37,326.69,,,,,,,,,,
,,,10910,295.6,409.41,326.78,,,,,,,,,,
,,,10920,295.71,409.44,326.87,,,,,,,,,,
,,,10930,295.82,409.48,326.96,,,,,,,,,,
,,,10940,295.93,409.51,327.05,,,,,,,,,,
,,,10950,296.04,409.55,327.14,,,,,,,,,,
,,,10960,296.15,409.58,327.23,,,,,,,,,,
,,,10970,296.26,409.62,327.32,,,,,,,,,,
,,,10980,296.37,409.65,327.41,,,,,,,,,,
,,,10990,296.48,409.68,327.5,,,,,,,,,,
,,,11000,296.59,409.72,327.59,,,,,,,,,,
,,,11010,296.7,409.75,327.68,,,,,,,,,,
,,,11020,296.81,409.79,327.77,,,,,,,,,,
,,,11030,296.92,409.82,327.86,,,,,,,,,,
,,,11040,297.03,409.86,327.95,,,,,,,,,,
,,,11050,297.14,409.89,328.04,,,,,,,,,,
,,,11060,297.25,409.93,328.13,,,,,,,,,,
,,,11070,297.36,409.96,328.22,,,,,,,,,,
,,,11080,297.47,410,328.31,,,,,,,,,,
,,,11090,297.58,410.03,328.4,,,,,,,,,,
,,,11100,297.68,410.07,328.49,,,,,,,,,,
,,,11110,297.79,410.1,328.57,,,,,,,,,,
,,,11120,297.9,410.14,328.66,,,,,,,,,,
,,,11130,298.01,410.17,328.75,,,,,,,,,,
,,,11140,298.12,410.21,328.84,,,,,,,,,,
,,,11150,298.23,410.24,328.93,,,,,,,,,,
,,,11160,298.34,410.28,329.02,,,,,,,,,,
,,,11170,298.45,410.31,329.11,,,,,,,,,,
,,,11180,298.55,410.34,329.2,,,,,,,,,,
,,,11190,298.66,410.38,329.28,,,,,,,,,,
,,,11200,298.77,410.41,329.37,,,,,,,,,,
,,,11210,298.88,410.45,329.46,,,,,,,,,,
,,,11220,298.99,410.48,329.55,,,,,,,,,,
,,,11230,299.09,410.52,329.64,,,,,,,,,,
,,,11240,299.2,410.55,329.73,,,,,,,,,,
,,,11250,299.31,410.59,329.82,,,,,,,,,,
,,,11260,299.42,410.62,329.9,,,,,,,,,,
,,,11270,299.53,410.66,329.99,,,,,,,,,,
,,,11280,299.63,410.69,330.08,,,,,,,,,,
,,,11290,299.74,410.73,330.17,,,,,,,,,,
,,,11300,299.85,410.76,330.26,,,,,,,,,,
,,,11310,299.96,410.8,330.34,,,,,,,,,,
,,,11320,300.06,410.83,330.43,,,,,,,,,,
,,,11330,300.17,410.87,330.52,,,,,,,,,,
,,,11340,300.28,410.9,330.61,,,,,,,,,,
,,,11350,300.39,410.94,330.69,,,,,,,,,,
,,,11360,300.49,410.97,330.78,,,,,,,,,,
,,,11370,300.6,411,330.87,,,,,,,,,,
,,,11380,300.71,411.04,330.96,,,,,,,,,,
,,,11390,300.81,411.07,331.05,,,,,,,,,,
,,,11400,300.92,411.11,331.13,,,,,,,,,,
,,,11410,301.03,411.14,331.22,,,,,,,,,,
,,,11420,301.13,411.18,331.31,,,,,,,,,,
,,,11430,301.24,411.21,331.39,,,,,,,,,,
,,,11440,301.35,411.25,331.48,,,,,,,,,,
,,,11450,301.45,411.28,331.57,,,,,,,,,,
,,,11460,301.56,411.32,331.66,,,,,,,,,,
,,,11470,301.67,411.35,331.74,,,,,,,,,,
,,,11480,301.77,411.39,331.83,,,,,,,,,,
,,,11490,301.88,411.42,331.92,,,,,,,,,,
,,,11500,301.99,411.46,332,,,,,,,,,,
,,,11510,302.09,411.49,332.09,,,,,,,,,,
,,,11520,302.2,411.53,332.18,,,,,,,,,,
,,,11530,302.3,411.56,332.26,,,,,,,,,,
,,,11540,302.41,411.6,332.35,,,,,,,,,,
,,,11550,302.52,411.63,332.44,,,,,,,,,,
,,,11560,302.62,411.66,332.52,,,,,,,,,,
,,,11570,302.73,411.7,332.61,,,,,,,,,,
,,,11580,302.83,411.73,332.7,,,,,,,,,,
,,,11590,302.94,411.77,332.78,,,,,,,,,,
,,,11600,303.05,411.8,332.87,,,,,,,,,,
,,,11610,303.15,411.84,332.96,,,,,,,,,,
,,,11620,303.26,411.87,333.04,,,,,,,,,,
,,,11630,303.36,411.91,333.13,,,,,,,,,,
,,,11640,303.47,411.94,333.21,,,,,,,,,,
,,,11650,303.57,411.98,333.3,,,,,,,,,,
,,,11660,303.68,412.01,333.39,,,,,,,,,,
,,,11670,303.78,412.05,333.47,,,,,,,,,,
,,,11680,303.89,412.08,333.56,,,,,,,,,,
,,,11690,303.99,412.12,333.64,,,,,,,,,,
,,,11700,304.1,412.15,333.73,,,,,,,,,,
,,,11710,304.2,412.19,333.82,,,,,,,,,,
,,,11720,304.31,412.22,333.9,,,,,,,,,,
,,,11730,304.41,412.26,333.99,,,,,,,,,,
,,,11740,304.52,412.29,334.07,,,,,,,,,,
,,,11750,304.62,412.32,334.16,,,,,,,,,,
,,,11760,304.73,412.36,334.24,,,,,,,,,,
,,,11770,304.83,412.39,334.33,,,,,,,,,,
,,,11780,304.93,412.43,334.41,,,,,,,,,,
,,,11790,305.04,412.46,334.5,,,,,,,,,,
,,,11800,305.14,412.5,334.58,,,,,,,,,,
,,,11810,305.25,412.53,334.67,,,,,,,,,,
,,,11820,305.35,412.57,334.75,,,,,,,,,,
,,,11830,305.46,412.6,334.84,,,,,,,,,,
,,,11840,305.56,412.64,334.92,,,,,,,,,,
,,,11850,305.66,412.67,335.01,,,,,,,,,,
,,,11860,305.77,412.71,335.09,,,,,,,,,,
,,,11870,305.87,412.74,335.18,,,,,,,,,,
,,,11880,305.97,412.78,335.26,,,,,,,,,,
,,,11890,306.08,412.81,335.35,,,,,,,,,,
,,,11900,306.18,412.85,335.43,,,,,,,,,,
,,,11910,306.29,412.88,335.52,,,,,,,,,,
,,,11920,306.39,412.91,335.6,,,,,,,,,,
,,,11930,306.49,412.95,335.69,,,,,,,,,,
,,,11940,306.6,412.98,335.77,,,,,,,,,,
,,,11950,306.7,413.02,335.86,,,,,,,,,,
,,,11960,306.8,413.05,335.94,,,,,,,,,,
,,,11970,306.9,413.09,336.03,,,,,,,,,,
,,,11980,307.01,413.12,336.11,,,,,,,,,,
,,,11990,307.11,413.16,336.19,,,,,,,,,,
,,,12000,307.21,413.19,336.28,,,,,,,,,,
,,,12010,307.32,413.22,336.36,,,,,,,,,,
,,,12020,307.42,413.25,336.45,,,,,,,,,,
,,,12030,307.52,413.27,336.53,,,,,,,,,,
,,,12040,307.62,413.3,336.61,,,,,,,,,,
,,,12050,307.73,413.32,336.7,,,,,,,,,,
,,,12060,307.83,413.35,336.78,,,,,,,,,,
,,,12070,307.93,413.37,336.86,,,,,,,,,,
,,,12080,308.03,413.4,336.95,,,,,,,,,,
,,,12090,308.14,413.42,337.03,,,,,,,,,,
,,,12100,308.24,413.45,337.11,,,,,,,,,,
,,,12110,308.34,413.48,337.19,,,,,,,,,,
,,,12120,308.44,413.5,337.28,,,,,,,,,,
,,,12130,308.55,413.53,337.36,,,,,,,,,,
,,,12140,308.65,413.55,337.44,,,,,,,,,,
,,,12150,308.75,413.58,337.53,,,,,,,,,,
,,,12160,308.85,413.6,337.61,,,,,,,,,,
,,,12170,308.95,413.63,337.69,,,,,,,,,,
,,,12180,309.05,413.66,337.77,,,,,,,,,,
,,,12190,309.16,413.68,337.85,,,,,,,,,,
,,,12200,309.26,413.71,337.94,,,,,,,,,,
,,,12210,309.36,413.73,338.02,,,,,,,,,,
,,,12220,309.46,413.76,338.1,,,,,,,,,,
,,,12230,309.56,413.78,338.18,,,,,,,,,,
,,,12240,309.66,413.81,338.26,,,,,,,,,,
,,,12250,309.77,413.83,338.35,,,,,,,,,,
,,,12260,309.87,413.86,338.43,,,,,,,,,,
,,,12270,309.97,413.89,338.51,,,,,,,,,,
,,,12280,310.07,413.91,338.59,,,,,,,,,,
,,,12290,310.17,413.94,338.67,,,,,,,,,,
,,,12300,310.27,413.96,338.75,,,,,,,,,,
,,,12310,310.37,413.99,338.84,,,,,,,,,,
,,,12320,310.47,414.01,338.92,,,,,,,,,,
,,,12330,310.57,414.04,339,,,,,,,,,,
,,,12340,310.67,414.07,339.08,,,,,,,,,,
,,,12350,310.77,414.09,339.16,,,,,,,,,,
,,,12360,310.87,414.12,339.24,,,,,,,,,,
,,,12370,310.98,414.14,339.32,,,,,,,,,,
,,,12380,311.08,414.17,339.4,,,,,,,,,,
,,,12390,311.18,414.19,339.48,,,,,,,,,,
,,,12400,311.28,414.22,339.56,,,,,,,,,,
,,,12410,311.38,414.24,339.64,,,,,,,,,,
,,,12420,311.48,414.27,339.73,,,,,,,,,,
,,,12430,311.58,414.3,339.81,,,,,,,,,,
,,,12440,311.68,414.32,339.89,,,,,,,,,,
,,,12450,311.78,414.35,339.97,,,,,,,,,,
,,,12460,311.88,414.37,340.05,,,,,,,,,,
,,,12470,311.98,414.4,340.13,,,,,,,,,,
,,,12480,312.08,414.42,340.21,,,,,,,,,,
,,,12490,312.18,414.45,340.29,,,,,,,,,,
,,,12500,312.28,414.47,340.37,,,,,,,,,,
,,,12510,312.37,414.5,340.45,,,,,,,,,,
,,,12520,312.47,414.53,340.53,,,,,,,,,,
,,,12530,312.57,414.55,340.61,,,,,,,,,,
,,,12540,312.67,414.58,340.69,,,,,,,,,,
,,,12550,312.77,414.6,340.77,,,,,,,,,,
,,,12560,312.87,414.63,340.85,,,,,,,,,,
,,,12570,312.97,414.65,340.93,,,,,,,,,,
,,,12580,313.07,414.68,341.01,,,,,,,,,,
,,,12590,313.17,414.7,341.09,,,,,,,,,,
,,,12600,313.27,414.73,341.17,,,,,,,,,,
,,,12610,313.37,414.76,341.25,,,,,,,,,,
,,,12620,313.47,414.78,341.32,,,,,,,,,,
,,,12630,313.56,414.81,341.4,,,,,,,,,,
,,,12640,313.66,414.83,341.48,,,,,,,,,,
,,,12650,313.76,414.86,341.56,,,,,,,,,,
,,,12660,313.86,414.88,341.64,,,,,,,,,,
,,,12670,313.96,414.91,341.72,,,,,,,,,,
,,,12680,314.06,414.93,341.8,,,,,,,,,,
,,,12690,314.16,414.96,341.88,,,,,,,,,,
,,,12700,314.25,414.99,341.96,,,,,,,,,,
,,,12710,314.35,415.01,342.04,,,,,,,,,,
,,,12720,314.45,415.04,342.12,,,,,,,,,,
,,,12730,314.55,415.06,342.19,,,,,,,,,,
,,,12740,314.65,415.09,342.27,,,,,,,,,,
,,,12750,314.74,415.11,342.35,,,,,,,,,,
,,,12760,314.84,415.14,342.43,,,,,,,,,,
,,,12770,314.94,415.16,342.51,,,,,,,,,,
,,,12780,315.04,415.19,342.59,,,,,,,,,,
,,,12790,315.14,415.22,342.66,,,,,,,,,,
,,,12800,315.23,415.24,342.74,,,,,,,,,,
,,,12810,315.33,415.27,342.82,,,,,,,,,,
,,,12820,315.43,415.29,342.9,,,,,,,,,,
,,,12830,315.53,415.32,342.98,,,,,,,,,,
,,,12840,315.62,415.34,343.06,,,,,,,,,,
,,,12850,315.72,415.37,343.13,,,,,,,,,,
,,,12860,315.82,415.39,343.21,,,,,,,,,,
,,,12870,315.92,415.42,343.29,,,,,,,,,,
,,,12880,316.01,415.44,343.37,,,,,,,,,,
,,,12890,316.11,415.47,343.45,,,,,,,,,,
,,,12900,316.21,415.5,343.52,,,,,,,,,,
,,,12910,316.3,415.52,343.6,,,,,,,,,,
,,,12920,316.4,415.55,343.68,,,,,,,,,,
,,,12930,316.5,415.57,343.76,,,,,,,,,,
,,,12940,316.59,415.6,343.83,,,,,,,,,,
,,,12950,316.69,415.62,343.91,,,,,,,,,,
,,,12960,316.79,415.65,343.99,,,,,,,,,,
,,,12970,316.88,415.67,344.07,,,,,,,,,,
,,,12980,316.98,415.7,344.14,,,,,,,,,,
,,,12990,317.08,415.73,344.22,,,,,,,,,,
,,,13000,317.17,415.75,344.3,,,,,,,,,,
,,,13010,317.27,415.78,344.37,,,,,,,,,,
,,,13020,317.37,415.8,344.45,,,,,,,,,,
,,,13030,317.46,415.83,344.53,,,,,,,,,,
,,,13040,317.56,415.85,344.61,,,,,,,,,,
,,,13050,317.65,415.88,344.68,,,,,,,,,,
,,,13060,317.75,415.9,344.76,,,,,,,,,,
,,,13070,317.85,415.93,344.84,,,,,,,,,,
,,,13080,317.94,415.96,344.91,,,,,,,,,,
,,,13090,318.04,415.98,344.99,,,,,,,,,,
,,,13100,318.13,416.01,345.07,,,,,,,,,,
,,,13110,318.23,416.03,345.14,,,,,,,,,,
,,,13120,318.33,416.06,345.22,,,,,,,,,,
,,,13130,318.42,416.08,345.3,,,,,,,,,,
,,,13140,318.52,416.11,345.37,,,,,,,,,,
,,,13150,318.61,416.13,345.45,,,,,,,,,,
,,,13160,318.71,416.16,345.53,,,,,,,,,,
,,,13170,318.8,416.19,345.6,,,,,,,,,,
,,,13180,318.9,416.21,345.68,,,,,,,,,,
,,,13190,318.99,416.24,345.75,,,,,,,,,,
,,,13200,319.09,416.26,345.83,,,,,,,,,,
,,,13210,319.18,416.29,345.91,,,,,,,,,,
,,,13220,319.28,416.31,345.98,,,,,,,,,,
,,,13230,319.37,416.34,346.06,,,,,,,,,,
,,,13240,319.47,416.36,346.13,,,,,,,,,,
,,,13250,319.56,416.39,346.21,,,,,,,,,,
,,,13260,319.66,416.41,346.29,,,,,,,,,,
,,,13270,319.75,416.44,346.36,,,,,,,,,,
,,,13280,319.85,416.47,346.44,,,,,,,,,,
,,,13290,319.94,416.49,346.51,,,,,,,,,,
,,,13300,320.03,416.52,346.59,,,,,,,,,,
,,,13310,320.13,416.54,346.66,,,,,,,,,,
,,,13320,320.22,416.57,346.74,,,,,,,,,,
,,,13330,320.32,416.59,346.81,,,,,,,,,,
,,,13340,320.41,416.62,346.89,,,,,,,,,,
,,,13350,320.51,416.64,346.97,,,,,,,,,,
,,,13360,320.6,416.67,347.04,,,,,,,,,,
,,,13370,320.69,416.7,347.12,,,,,,,,,,
,,,13380,320.79,416.72,347.19,,,,,,,,,,
,,,13390,320.88,416.75,347.27,,,,,,,,,,
,,,13400,320.97,416.77,347.34,,,,,,,,,,
,,,13410,321.07,416.8,347.42,,,,,,,,,,
,,,13420,321.16,416.82,347.49,,,,,,,,,,
,,,13430,321.26,416.85,347.57,,,,,,,,,,
,,,13440,321.35,416.87,347.64,,,,,,,,,,
,,,13450,321.44,416.9,347.72,,,,,,,,,,
,,,13460,321.54,416.92,347.79,,,,,,,,,,
,,,13470,321.63,416.95,347.86,,,,,,,,,,
,,,13480,321.72,416.98,347.94,,,,,,,,,,
,,,13490,321.82,417,348.01,,,,,,,,,,
,,,13500,321.91,417.03,348.09,,,,,,,,,,
,,,13510,322,417.05,348.16,,,,,,,,,,
,,,13520,322.09,417.08,348.24,,,,,,,,,,
,,,13530,322.19,417.1,348.31,,,,,,,,,,
,,,13540,322.28,417.13,348.39,,,,,,,,,,
,,,13550,322.37,417.15,348.46,,,,,,,,,,
,,,13560,322.47,417.18,348.53,,,,,,,,,,
,,,13570,322.56,417.21,348.61,,,,,,,,,,
,,,13580,322.65,417.23,348.68,,,,,,,,,,
,,,13590,322.74,417.26,348.76,,,,,,,,,,
,,,13600,322.84,417.28,348.83,,,,,,,,,,
,,,13610,322.93,417.31,348.91,,,,,,,,,,
,,,13620,323.02,417.33,348.98,,,,,,,,,,
,,,13630,323.11,417.36,349.05,,,,,,,,,,
,,,13640,323.2,417.38,349.13,,,,,,,,,,
,,,13650,323.3,417.41,349.2,,,,,,,,,,
,,,13660,323.39,417.43,349.27,,,,,,,,,,
,,,13670,323.48,417.46,349.35,,,,,,,,,,
,,,13680,323.57,417.49,349.42,,,,,,,,,,
,,,13690,323.66,417.51,349.5,,,,,,,,,,
,,,13700,323.76,417.54,349.57,,,,,,,,,,
,,,13710,323.85,417.56,349.64,,,,,,,,,,
,,,13720,323.94,417.59,349.72,,,,,,,,,,
,,,13730,324.03,417.61,349.79,,,,,,,,,,
,,,13740,324.12,417.64,349.86,,,,,,,,,,
,,,13750,324.21,417.66,349.94,,,,,,,,,,
,,,13760,324.31,417.69,350.01,,,,,,,,,,
,,,13770,324.4,417.72,350.08,,,,,,,,,,
,,,13780,324.49,417.74,350.16,,,,,,,,,,
,,,13790,324.58,417.77,350.23,,,,,,,,,,
,,,13800,324.67,417.79,350.3,,,,,,,,,,
,,,13810,324.76,417.82,350.37,,,,,,,,,,
,,,13820,324.85,417.84,350.45,,,,,,,,,,
,,,13830,324.94,417.87,350.52,,,,,,,,,,
,,,13840,325.03,417.89,350.59,,,,,,,,,,
,,,13850,325.12,417.92,350.67,,,,,,,,,,
,,,13860,325.22,417.94,350.74,,,,,,,,,,
,,,13870,325.31,417.97,350.81,,,,,,,,,,
,,,13880,325.4,418,350.88,,,,,,,,,,
,,,13890,325.49,418.02,350.96,,,,,,,,,,
,,,13900,325.58,418.05,351.03,,,,,,,,,,
,,,13910,325.67,418.07,351.1,,,,,,,,,,
,,,13920,325.76,418.1,351.17,,,,,,,,,,
,,,13930,325.85,418.12,351.25,,,,,,,,,,
,,,13940,325.94,418.15,351.32,,,,,,,,,,
,,,13950,326.03,418.17,351.39,,,,,,,,,,
,,,13960,326.11,418.2,351.46,,,,,,,,,,
,,,13970,326.2,418.23,351.54,,,,,,,,,,
,,,13980,326.28,418.25,351.61,,,,,,,,,,
,,,13990,326.37,418.28,351.68,,,,,,,,,,
,,,14000,326.45,418.31,351.75,,,,,,,,,,
,,,14010,326.54,418.33,351.82,,,,,,,,,,
,,,14020,326.62,418.36,351.89,,,,,,,,,,
,,,14030,326.71,418.38,351.96,,,,,,,,,,
,,,14040,326.79,418.41,352.03,,,,,,,,,,
,,,14050,326.88,418.43,352.1,,,,,,,,,,
,,,14060,326.96,418.46,352.18,,,,,,,,,,
,,,14070,327.05,418.49,352.25,,,,,,,,,,
,,,14080,327.13,418.51,352.32,,,,,,,,,,
,,,14090,327.22,418.54,352.39,,,,,,,,,,
,,,14100,327.3,418.56,352.46,,,,,,,,,,
,,,14110,327.39,418.59,352.53,,,,,,,,,,
,,,14120,327.47,418.61,352.6,,,,,,,,,,
,,,14130,327.55,418.64,352.67,,,,,,,,,,
,,,14140,327.64,418.66,352.74,,,,,,,,,,
,,,14150,327.72,418.69,352.81,,,,,,,,,,
,,,14160,327.81,418.72,352.87,,,,,,,,,,
,,,14170,327.89,418.74,352.94,,,,,,,,,,
,,,14180,327.97,418.77,353.01,,,,,,,,,,
,,,14190,328.06,418.79,353.08,,,,,,,,,,
,,,14200,328.14,418.82,353.15,,,,,,,,,,
,,,14210,328.23,418.84,353.22,,,,,,,,,,
,,,14220,328.31,418.87,353.29,,,,,,,,,,
,,,14230,328.39,418.89,353.36,,,,,,,,,,
,,,14240,328.48,418.92,353.43,,,,,,,,,,
,,,14250,328.56,418.94,353.5,,,,,,,,,,
,,,14260,328.65,418.97,353.57,,,,,,,,,,
,,,14270,328.73,419,353.64,,,,,,,,,,
,,,14280,328.81,419.02,353.7,,,,,,,,,,
,,,14290,328.9,419.05,353.77,,,,,,,,,,
,,,14300,328.98,419.07,353.84,,,,,,,,,,
,,,14310,329.06,419.1,353.91,,,,,,,,,,
,,,14320,329.15,419.12,353.98,,,,,,,,,,
,,,14330,329.23,419.15,354.05,,,,,,,,,,
,,,14340,329.31,419.17,354.12,,,,,,,,,,
,,,14350,329.4,419.2,354.19,,,,,,,,,,
,,,14360,329.48,419.23,354.25,,,,,,,,,,
,,,14370,329.56,419.25,354.32,,,,,,,,,,
,,,14380,329.65,419.28,354.39,,,,,,,,,,
,,,14390,329.73,419.3,354.46,,,,,,,,,,
,,,14400,329.81,419.33,354.53,,,,,,,,,,
,,,14410,329.89,418.19,354.56,,,,,,,,,,
,,,14420,329.98,416.89,354.57,,,,,,,,,,
,,,14430,330.06,415.56,354.58,,,,,,,,,,
,,,14440,330.14,414.22,354.57,,,,,,,,,,
,,,14450,330.23,412.88,354.55,,,,,,,,,,
,,,14460,330.31,411.53,354.53,,,,,,,,,,
,,,14470,330.39,410.18,354.49,,,,,,,,,,
,,,14480,330.47,408.83,354.46,,,,,,,,,,
,,,14490,330.56,407.48,354.41,,,,,,,,,,
,,,14500,330.64,406.13,354.36,,,,,,,,,,
,,,14510,330.72,404.89,354.31,,,,,,,,,,
,,,14520,330.8,403.66,354.25,,,,,,,,,,
,,,14530,330.89,402.43,354.2,,,,,,,,,,
,,,14540,330.97,401.21,354.13,,,,,,,,,,
,,,14550,331.05,399.98,354.07,,,,,,,,,,
,,,14560,331.13,398.75,354,,,,,,,,,,
,,,14570,331.21,397.52,353.92,,,,,,,,,,
,,,14580,331.3,396.3,353.84,,,,,,,,,,
,,,14590,331.38,395.07,353.76,,,,,,,,,,
,,,14600,331.46,393.84,353.68,,,,,,,,,,
,,,14610,331.54,392.74,353.6,,,,,,,,,,
,,,14620,331.62,391.66,353.51,,,,,,,,,,
,,,14630,331.71,390.58,353.43,,,,,,,,,,
,,,14640,331.79,389.57,353.34,,,,,,,,,,
,,,14650,331.87,388.57,353.25,,,,,,,,,,
,,,14660,331.95,387.56,353.16,,,,,,,,,,
,,,14670,332.03,386.61,353.06,,,,,,,,,,
,,,14680,332.12,385.68,352.97,,,,,,,,,,
,,,14690,332.2,384.74,352.87,,,,,,,,,,
,,,14700,332.28,383.98,352.77,,,,,,,,,,
,,,14710,332.36,383.22,352.67,,,,,,,,,,
,,,14720,332.44,382.47,352.56,,,,,,,,,,
,,,14730,332.52,381.71,352.46,,,,,,,,,,
,,,14740,332.6,380.95,352.35,,,,,,,,,,
,,,14750,332.69,380.19,352.24,,,,,,,,,,
,,,14760,332.77,379.42,352.13,,,,,,,,,,
,,,14770,332.85,378.66,352.02,,,,,,,,,,
