Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,9900,160.53,209.66,174.36,,,,,,,,,,
,,,9910,160.59,209.66,174.41,,,,,,,,,,
,,,9920,160.65,209.66,174.45,,,,,,,,,,
,,,9930,160.71,209.66,174.5,,,,,,,,,,
,,,9940,160.78,209.66,174.54,,,,,,,,,,
,,,9950,160.84,209.66,174.59,,,,,,,,,,
,,,9960,160.9,209.66,174.63,,,,,,,,,,
,,,9970,160.96,209.66,174.68,,,,,,,,,,
,,,9980,161.02,209.66,174.72,,,,,,,,,,
,,,9990,161.09,209.66,174.77,,,,,,,,,,
,,,10000,161.15,209.66,174.81,,,,,,,,,,
,,,10010,161.21,209.66,174.86,,,,,,,,,,
,,,10020,161.27,209.66,174.9,,,,,,,,,,
,,,10030,161.33,209.66,174.95,,,,,,,,,,
,,,10040,161.39,209.66,174.99,,,,,,,,,,
,,,10050,161.46,209.66,175.03,,,,,,,,,,
,,,10060,161.52,209.66,175.08,,,,,,,,,,
,,,10070,161.58,209.66,175.12,,,,,,,,,,
,,,10080,161.64,209.66,175.17,,,,,,,,,,
,,,10090,161.7,209.66,175.21,,,,,,,,,,
,,,10100,161.76,209.66,175.26,,,,,,,,,,
,,,10110,161.82,209.67,175.3,,,,,,,,,,
,,,10120,161.88,209.67,175.34,,,,,,,,,,
,,,10130,161.94,209.67,175.39,,,,,,,,,,
,,,10140,162,209.67,175.43,,,,,,,,,,
,,,10150,162.07,209.67,175.48,,,,,,,,,,
,,,10160,162.13,209.67,175.52,,,,,,,,,,
,,,10170,162.19,209.67,175.56,,,,,,,,,,
,,,10180,162.25,209.67,175.61,,,,,,,,,,
,,,10190,162.31,209.67,175.65,,,,,,,,,,
,,,10200,162.37,209.67,175.7,,,,,,,,,,
,,,10210,162.43,209.67,175.74,,,,,,,,,,
,,,10220,162.49,209.67,175.78,,,,,,,,,,
,,,10230,162.55,209.67,175.83,,,,,,,,,,
,,,10240,162.61,209.67,175.87,,,,,,,,,,
,,,10250,162.67,209.67,175.91,,,,,,,,,,
,,,10260,162.73,209.67,175.96,,,,,,,,,,
,,,10270,162.79,209.67,176,,,,,,,,,,
,,,10280,162.85,209.67,176.04,,,,,,,,,,
,,,10290,162.91,209.67,176.09,,,,,,,,,,
,,,10300,162.97,209.67,176.13,,,,,,,,,,
,,,10310,163.03,209.67,176.17,,,,,,,,,,
,,,10320,163.08,209.67,176.21,,,,,,,,,,
,,,10330,163.14,209.67,176.26,,,,,,,,,,
,,,10340,163.2,209.67,176.3,,,,,,,,,,
,,,10350,163.26,209.68,176.34,,,,,,,,,,
,,,10360,163.32,209.68,176.39,,,,,,,,,,
,,,10370,163.38,209.68,176.43,,,,,,,,,,
,,,10380,163.44,209.68,176.47,,,,,,,,,,
,,,10390,163.5,209.68,176.51,,,,,,,,,,
,,,10400,163.56,209.68,176.56,,,,,,,,,,
,,,10410,163.62,209.68,176.6,,,,,,,,,,
,,,10420,163.67,209.68,176.64,,,,,,,,,,
,,,10430,163.73,209.68,176.68,,,,,,,,,,
,,,10440,163.79,209.68,176.73,,,,,,,,,,
,,,10450,163.85,209.68,176.77,,,,,,,,,,
,,,10460,163.91,209.68,176.81,,,,,,,,,,
,,,10470,163.97,209.68,176.85,,,,,,,,,,
,,,10480,164.02,209.68,176.89,,,,,,,,,,
,,,10490,164.08,209.68,176.94,,,,,,,,,,
,,,10500,164.14,209.68,176.98,,,,,,,,,,
,,,10510,164.2,209.68,177.02,,,,,,,,,,
,,,10520,164.26,209.68,177.06,,,,,,,,,,
,,,10530,164.31,209.68,177.1,,,,,,,,,,
,,,10540,164.37,209.68,177.15,,,,,,,,,,
,,,10550,164.43,209.68,177.19,,,,,,,,,,
,,,10560,164.49,209.68,177.23,,,,,,,,,,
,,,10570,164.54,209.68,177.27,,,,,,,,,,
,,,10580,164.6,209.68,177.31,,,,,,,,,,
,,,10590,164.66,209.69,177.35,,,,,,,,,,
,,,10600,164.72,209.69,177.4,,,,,,,,,,
,,,10610,164.77,209.69,177.44,,,,,,,,,,
,,,10620,164.83,209.69,177.48,,,,,,,,,,
,,,10630,164.89,209.69,177.52,,,,,,,,,,
,,,10640,164.95,209.69,177.56,,,,,,,,,,
,,,10650,165,209.69,177.6,,,,,,,,,,
,,,10660,165.06,209.69,177.64,,,,,,,,,,
,,,10670,165.12,209.69,177.68,,,,,,,,,,
,,,10680,165.17,209.69,177.73,,,,,,,,,,
,,,10690,165.23,209.69,177.77,,,,,,,,,,
,,,10700,165.29,209.69,177.81,,,,,,,,,,
,,,10710,165.34,209.69,177.85,,,,,,,,,,
,,,10720,165.4,209.69,177.89,,,,,,,,,,
,,,10730,165.46,209.69,177.93,,,,,,,,,,
,,,10740,165.51,209.69,177.97,,,,,,,,,,
,,,10750,165.57,209.69,178.01,,,,,,,,,,
,,,10760,165.62,209.69,178.05,,,,,,,,,,
,,,10770,165.68,209.69,178.09,,,,,,,,,,
,,,10780,165.74,209.69,178.13,,,,,,,,,,
,,,10790,165.79,209.69,178.17,,,,,,,,,,
,,,10800,165.85,209.69,178.21,,,,,,,,,,
,,,10810,165.9,209.69,178.25,,,,,,,,,,
,,,10820,165.96,209.69,178.3,,,,,,,,,,
,,,10830,166.02,209.69,178.34,,,,,,,,,,
,,,10840,166.07,209.69,178.38,,,,,,,,,,
,,,10850,166.13,209.7,178.42,,,,,,,,,,
,,,10860,166.18,209.7,178.46,,,,,,,,,,
,,,10870,166.24,209.7,178.5,,,,,,,,,,
,,,10880,166.29,209.7,178.54,,,,,,,,,,
,,,10890,166.35,209.7,178.58,,,,,,,,,,
,,,10900,166.4,209.7,178.62,,,,,,,,,,
,,,10910,166.46,209.7,178.66,,,,,,,,,,
,,,10920,166.51,209.7,178.7,,,,,,,,,,
,,,10930,166.57,209.7,178.74,,,,,,,,,,
,,,10940,166.62,209.7,178.78,,,,,,,,,,
,,,10950,166.68,209.7,178.81,,,,,,,,,,
,,,10960,166.73,209.7,178.85,,,,,,,,,,
,,,10970,166.79,209.7,178.89,,,,,,,,,,
,,,10980,166.84,209.7,178.93,,,,,,,,,,
,,,10990,166.9,209.7,178.97,,,,,,,,,,
,,,11000,166.95,209.7,179.01,,,,,,,,,,
,,,11010,167.01,209.7,179.05,,,,,,,,,,
,,,11020,167.06,209.7,179.09,,,,,,,,,,
,,,11030,167.12,209.7,179.13,,,,,,,,,,
,,,11040,167.17,209.7,179.17,,,,,,,,,,
,,,11050,167.22,209.7,179.21,,,,,,,,,,
,,,11060,167.28,209.7,179.25,,,,,,,,,,
,,,11070,167.33,209.7,179.29,,,,,,,,,,
,,,11080,167.39,209.7,179.33,,,,,,,,,,
,,,11090,167.44,209.7,179.36,,,,,,,,,,
,,,11100,167.49,209.7,179.4,,,,,,,,,,
,,,11110,167.55,209.71,179.44,,,,,,,,,,
,,,11120,167.6,209.71,179.48,,,,,,,,,,
,,,11130,167.66,209.71,179.52,,,,,,,,,,
,,,11140,167.71,209.71,179.56,,,,,,,,,,
,,,11150,167.76,209.71,179.6,,,,,,,,,,
,,,11160,167.82,209.71,179.64,,,,,,,,,,
,,,11170,167.87,209.71,179.67,,,,,,,,,,
,,,11180,167.92,209.71,179.71,,,,,,,,,,
,,,11190,167.98,209.71,179.75,,,,,,,,,,
,,,11200,168.03,209.71,179.79,,,,,,,,,,
,,,11210,168.08,209.71,179.83,,,,,,,,,,
,,,11220,168.14,209.71,179.87,,,,,,,,,,
,,,11230,168.19,209.71,179.91,,,,,,,,,,
,,,11240,168.24,209.71,179.94,,,,,,,,,,
,,,11250,168.29,209.71,179.98,,,,,,,,,,
,,,11260,168.35,209.71,180.02,,,,,,,,,,
,,,11270,168.4,209.71,180.06,,,,,,,,,,
,,,11280,168.45,209.71,180.1,,,,,,,,,,
,,,11290,168.5,209.71,180.13,,,,,,,,,,
,,,11300,168.56,209.71,180.17,,,,,,,,,,
,,,11310,168.61,209.71,180.21,,,,,,,,,,
,,,11320,168.66,209.71,180.25,,,,,,,,,,
,,,11330,168.71,209.71,180.29,,,,,,,,,,
,,,11340,168.77,209.71,180.32,,,,,,,,,,
,,,11350,168.82,209.71,180.36,,,,,,,,,,
,,,11360,168.87,209.71,180.4,,,,,,,,,,
,,,11370,168.92,209.71,180.44,,,,,,,,,,
,,,11380,168.97,209.72,180.47,,,,,,,,,,
,,,11390,169.03,209.72,180.51,,,,,,,,,,
,,,11400,169.08,209.72,180.55,,,,,,,,,,
,,,11410,169.13,209.72,180.59,,,,,,,,,,
,,,11420,169.18,209.72,180.62,,,,,,,,,,
,,,11430,169.23,209.72,180.66,,,,,,,,,,
,,,11440,169.29,209.72,180.7,,,,,,,,,,
,,,11450,169.34,209.72,180.74,,,,,,,,,,
,,,11460,169.39,209.72,180.77,,,,,,,,,,
,,,11470,169.44,209.72,180.81,,,,,,,,,,
,,,11480,169.49,209.72,180.85,,,,,,,,,,
,,,11490,169.54,209.72,180.88,,,,,,,,,,
,,,11500,169.59,209.72,180.92,,,,,,,,,,
,,,11510,169.64,209.72,180.96,,,,,,,,,,
,,,11520,169.7,209.72,180.99,,,,,,,,,,
,,,11530,169.75,209.72,181.03,,,,,,,,,,
,,,11540,169.8,209.72,181.07,,,,,,,,,,
,,,11550,169.85,209.72,181.1,,,,,,,,,,
,,,11560,169.9,209.72,181.14,,,,,,,,,,
,,,11570,169.95,209.72,181.18,,,,,,,,,,
,,,11580,170,209.72,181.21,,,,,,,,,,
,,,11590,170.05,209.72,181.25,,,,,,,,,,
,,,11600,170.1,209.72,181.29,,,,,,,,,,
,,,11610,170.15,209.72,181.32,,,,,,,,,,
,,,11620,170.2,209.72,181.36,,,,,,,,,,
,,,11630,170.25,209.72,181.4,,,,,,,,,,
,,,11640,170.3,209.72,181.43,,,,,,,,,,
,,,11650,170.35,209.72,181.47,,,,,,,,,,
,,,11660,170.4,209.73,181.51,,,,,,,,,,
,,,11670,170.45,209.73,181.54,,,,,,,,,,
,,,11680,170.5,209.73,181.58,,,,,,,,,,
,,,11690,170.55,209.73,181.61,,,,,,,,,,
,,,11700,170.6,209.73,181.65,,,,,,,,,,
,,,11710,170.65,209.73,181.69,,,,,,,,,,
,,,11720,170.7,209.73,181.72,,,,,,,,,,
,,,11730,170.75,209.73,181.76,,,,,,,,,,
,,,11740,170.8,209.73,181.79,,,,,,,,,,
,,,11750,170.85,209.73,181.83,,,,,,,,,,
,,,11760,170.9,209.73,181.87,,,,,,,,,,
,,,11770,170.95,209.73,181.9,,,,,,,,,,
,,,11780,171,209.73,181.94,,,,,,,,,,
,,,11790,171.05,209.73,181.97,,,,,,,,,,
,,,11800,171.1,209.73,182.01,,,,,,,,,,
,,,11810,171.15,209.73,182.04,,,,,,,,,,
,,,11820,171.2,209.73,182.08,,,,,,,,,,
,,,11830,171.25,209.73,182.12,,,,,,,,,,
,,,11840,171.3,209.73,182.15,,,,,,,,,,
,,,11850,171.35,209.73,182.19,,,,,,,,,,
,,,11860,171.4,209.73,182.22,,,,,,,,,,
,,,11870,171.44,209.73,182.26,,,,,,,,,,
,,,11880,171.49,209.73,182.29,,,,,,,,,,
,,,11890,171.54,209.73,182.33,,,,,,,,,,
,,,11900,171.59,209.73,182.36,,,,,,,,,,
,,,11910,171.64,209.73,182.4,,,,,,,,,,
,,,11920,171.69,209.73,182.43,,,,,,,,,,
,,,11930,171.74,209.73,182.47,,,,,,,,,,
,,,11940,171.78,209.73,182.5,,,,,,,,,,
,,,11950,171.83,209.73,182.54,,,,,,,,,,
,,,11960,171.88,209.74,182.57,,,,,,,,,,
,,,11970,171.93,209.74,182.61,,,,,,,,,,
,,,11980,171.98,209.74,182.64,,,,,,,,,,
,,,11990,172.03,209.74,182.68,,,,,,,,,,
,,,12000,172.07,209.74,182.71,,,,,,,,,,
,,,12010,172.12,209.74,182.75,,,,,,,,,,
,,,12020,172.17,209.74,182.78,,,,,,,,,,
,,,12030,172.22,209.74,182.82,,,,,,,,,,
,,,12040,172.27,209.74,182.85,,,,,,,,,,
,,,12050,172.31,209.74,182.88,,,,,,,,,,
,,,12060,172.36,209.74,182.92,,,,,,,,,,
,,,12070,172.41,209.74,182.95,,,,,,,,,,
,,,12080,172.46,209.74,182.99,,,,,,,,,,
,,,12090,172.5,209.74,183.02,,,,,,,,,,
,,,12100,172.55,209.74,183.06,,,,,,,,,,
,,,12110,172.6,209.74,183.09,,,,,,,,,,
,,,12120,172.65,209.74,183.12,,,,,,,,,,
,,,12130,172.69,209.74,183.16,,,,,,,,,,
,,,12140,172.74,209.74,183.19,,,,,,,,,,
,,,12150,172.79,209.74,183.23,,,,,,,,,,
,,,12160,172.84,209.74,183.26,,,,,,,,,,
,,,12170,172.88,209.74,183.29,,,,,,,,,,
,,,12180,172.93,209.74,183.33,,,,,,,,,,
,,,12190,172.98,209.74,183.36,,,,,,,,,,
,,,12200,173.02,209.74,183.4,,,,,,,,,,
,,,12210,173.07,209.74,183.43,,,,,,,,,,
,,,12220,173.12,209.74,183.46,,,,,,,,,,
,,,12230,173.16,209.74,183.5,,,,,,,,,,
,,,12240,173.21,209.74,183.53,,,,,,,,,,
,,,12250,173.26,209.74,183.56,,,,,,,,,,
,,,12260,173.3,209.75,183.6,,,,,,,,,,
,,,12270,173.35,209.75,183.63,,,,,,,,,,
,,,12280,173.4,209.75,183.67,,,,,,,,,,
,,,12290,173.44,209.75,183.7,,,,,,,,,,
,,,12300,173.49,209.75,183.73,,,,,,,,,,
,,,12310,173.53,209.75,183.77,,,,,,,,,,
,,,12320,173.58,209.75,183.8,,,,,,,,,,
,,,12330,173.63,209.75,183.83,,,,,,,,,,
,,,12340,173.67,209.75,183.87,,,,,,,,,,
,,,12350,173.72,209.75,183.9,,,,,,,,,,
,,,12360,173.77,209.75,183.93,,,,,,,,,,
,,,12370,173.81,209.75,183.97,,,,,,,,,,
,,,12380,173.86,209.75,184,,,,,,,,,,
,,,12390,173.9,209.75,184.03,,,,,,,,,,
,,,12400,173.95,209.75,184.06,,,,,,,,,,
,,,12410,173.99,209.75,184.1,,,,,,,,,,
,,,12420,174.04,209.75,184.13,,,,,,,,,,
,,,12430,174.09,209.75,184.16,,,,,,,,,,
,,,12440,174.13,209.75,184.2,,,,,,,,,,
,,,12450,174.18,209.75,184.23,,,,,,,,,,
,,,12460,174.22,209.75,184.26,,,,,,,,,,
,,,12470,174.27,209.75,184.29,,,,,,,,,,
,,,12480,174.31,209.75,184.33,,,,,,,,,,
,,,12490,174.36,209.75,184.36,,,,,,,,,,
,,,12500,174.4,209.75,184.39,,,,,,,,,,
,,,12510,174.45,209.75,184.42,,,,,,,,,,
,,,12520,174.49,209.75,184.46,,,,,,,,,,
,,,12530,174.54,209.75,184.49,,,,,,,,,,
,,,12540,174.58,209.75,184.52,,,,,,,,,,
,,,12550,174.63,209.75,184.55,,,,,,,,,,
,,,12560,174.67,209.75,184.59,,,,,,,,,,
,,,12570,174.72,209.75,184.62,,,,,,,,,,
,,,12580,174.76,209.76,184.65,,,,,,,,,,
,,,12590,174.81,209.76,184.68,,,,,,,,,,
,,,12600,174.85,209.76,184.72,,,,,,,,,,
,,,12610,174.9,209.76,184.75,,,,,,,,,,
,,,12620,174.94,209.76,184.78,,,,,,,,,,
,,,12630,174.98,209.76,184.81,,,,,,,,,,
,,,12640,175.03,209.76,184.84,,,,,,,,,,
,,,12650,175.07,209.76,184.88,,,,,,,,,,
,,,12660,175.12,209.76,184.91,,,,,,,,,,
,,,12670,175.16,209.76,184.94,,,,,,,,,,
,,,12680,175.21,209.76,184.97,,,,,,,,,,
,,,12690,175.25,209.76,185,,,,,,,,,,
,,,12700,175.29,209.76,185.03,,,,,,,,,,
,,,12710,175.34,209.76,185.07,,,,,,,,,,
,,,12720,175.38,209.76,185.1,,,,,,,,,,
,,,12730,175.43,209.76,185.13,,,,,,,,,,
,,,12740,175.47,209.76,185.16,,,,,,,,,,
,,,12750,175.51,209.76,185.19,,,,,,,,,,
,,,12760,175.56,209.76,185.22,,,,,,,,,,
,,,12770,175.6,209.76,185.26,,,,,,,,,,
,,,12780,175.64,209.76,185.29,,,,,,,,,,
,,,12790,175.69,209.76,185.32,,,,,,,,,,
,,,12800,175.73,209.76,185.35,,,,,,,,,,
,,,12810,175.77,209.76,185.38,,,,,,,,,,
,,,12820,175.82,209.76,185.41,,,,,,,,,,
,,,12830,175.86,209.76,185.44,,,,,,,,,,
,,,12840,175.9,209.76,185.48,,,,,,,,,,
,,,12850,175.95,209.76,185.51,,,,,,,,,,
,,,12860,175.99,209.76,185.54,,,,,,,,,,
,,,12870,176.03,209.76,185.57,,,,,,,,,,
,,,12880,176.08,209.76,185.6,,,,,,,,,,
,,,12890,176.12,209.76,185.63,,,,,,,,,,
,,,12900,176.16,209.76,185.66,,,,,,,,,,
,,,12910,176.21,209.77,185.69,,,,,,,,,,
,,,12920,176.25,209.77,185.72,,,,,,,,,,
,,,12930,176.29,209.77,185.75,,,,,,,,,,
,,,12940,176.33,209.77,185.78,,,,,,,,,,
,,,12950,176.38,209.77,185.82,,,,,,,,,,
,,,12960,176.42,209.77,185.85,,,,,,,,,,
,,,12970,176.46,209.77,185.88,,,,,,,,,,
,,,12980,176.5,209.77,185.91,,,,,,,,,,
,,,12990,176.55,209.77,185.94,,,,,,,,,,
,,,13000,176.59,209.77,185.97,,,,,,,,,,
,,,13010,176.63,209.77,186,,,,,,,,,,
,,,13020,176.67,209.77,186.03,,,,,,,,,,
,,,13030,176.72,209.77,186.06,,,,,,,,,,
,,,13040,176.76,209.77,186.09,,,,,,,,,,
,,,13050,176.8,209.77,186.12,,,,,,,,,,
,,,13060,176.84,209.77,186.15,,,,,,,,,,
,,,13070,176.88,209.77,186.18,,,,,,,,,,
,,,13080,176.93,209.77,186.21,,,,,,,,,,
,,,13090,176.97,209.77,186.24,,,,,,,,,,
,,,13100,177.01,209.77,186.27,,,,,,,,,,
,,,13110,177.05,209.77,186.3,,,,,,,,,,
,,,13120,177.09,209.77,186.33,,,,,,,,,,
,,,13130,177.14,209.77,186.36,,,,,,,,,,
,,,13140,177.18,209.77,186.39,,,,,,,,,,
,,,13150,177.22,209.77,186.42,,,,,,,,,,
,,,13160,177.26,209.77,186.45,,,,,,,,,,
,,,13170,177.3,209.77,186.48,,,,,,,,,,
,,,13180,177.34,209.77,186.51,,,,,,,,,,
,,,13190,177.38,209.77,186.54,,,,,,,,,,
,,,13200,177.43,209.77,186.57,,,,,,,,,,
,,,13210,177.47,209.77,186.6,,,,,,,,,,
,,,13220,177.51,209.77,186.63,,,,,,,,,,
,,,13230,177.55,209.77,186.66,,,,,,,,,,
,,,13240,177.59,209.77,186.69,,,,,,,,,,
,,,13250,177.63,209.78,186.72,,,,,,,,,,
,,,13260,177.67,209.78,186.75,,,,,,,,,,
,,,13270,177.71,209.78,186.78,,,,,,,,,,
,,,13280,177.75,209.78,186.81,,,,,,,,,,
,,,13290,177.8,209.78,186.84,,,,,,,,,,
,,,13300,177.84,209.78,186.87,,,,,,,,,,
,,,13310,177.88,209.78,186.9,,,,,,,,,,
,,,13320,177.92,209.78,186.93,,,,,,,,,,
,,,13330,177.96,209.78,186.96,,,,,,,,,,
,,,13340,178,209.78,186.99,,,,,,,,,,
,,,13350,178.04,209.78,187.01,,,,,,,,,,
,,,13360,178.08,209.78,187.04,,,,,,,,,,
,,,13370,178.12,209.78,187.07,,,,,,,,,,
,,,13380,178.16,209.78,187.1,,,,,,,,,,
,,,13390,178.2,209.78,187.13,,,,,,,,,,
,,,13400,178.24,209.78,187.16,,,,,,,,,,
,,,13410,178.28,209.78,187.19,,,,,,,,,,
,,,13420,178.32,209.78,187.22,,,,,,,,,,
,,,13430,178.36,209.78,187.25,,,,,,,,,,
,,,13440,178.4,209.78,187.28,,,,,,,,,,
,,,13450,178.44,209.78,187.31,,,,,,,,,,
,,,13460,178.48,209.78,187.33,,,,,,,,,,
,,,13470,178.52,209.78,187.36,,,,,,,,,,
,,,13480,178.56,209.78,187.39,,,,,,,,,,
,,,13490,178.6,209.78,187.42,,,,,,,,,,
,,,13500,178.64,209.78,187.45,,,,,,,,,,
,,,13510,178.68,209.78,187.48,,,,,,,,,,
,,,13520,178.72,209.78,187.51,,,,,,,,,,
,,,13530,178.76,209.78,187.53,,,,,,,,,,
,,,13540,178.8,209.78,187.56,,,,,,,,,,
,,,13550,178.84,209.78,187.59,,,,,,,,,,
,,,13560,178.88,209.78,187.62,,,,,,,,,,
,,,13570,178.92,209.78,187.65,,,,,,,,,,
,,,13580,178.96,209.78,187.68,,,,,,,,,,
,,,13590,179,209.78,187.71,,,,,,,,,,
,,,13600,179.04,209.78,187.73,,,,,,,,,,
,,,13610,179.08,209.79,187.76,,,,,,,,,,
,,,13620,179.12,209.79,187.79,,,,,,,,,,
,,,13630,179.15,209.79,187.82,,,,,,,,,,
,,,13640,179.19,209.79,187.85,,,,,,,,,,
,,,13650,179.23,209.79,187.88,,,,,,,,,,
,,,13660,179.27,209.79,187.9,,,,,,,,,,
,,,13670,179.31,209.79,187.93,,,,,,,,,,
,,,13680,179.35,209.79,187.96,,,,,,,,,,
,,,13690,179.39,209.79,187.99,,,,,,,,,,
,,,13700,179.43,209.79,188.02,,,,,,,,,,
,,,13710,179.47,209.79,188.04,,,,,,,,,,
,,,13720,179.5,209.79,188.07,,,,,,,,,,
,,,13730,179.54,209.79,188.1,,,,,,,,,,
,,,13740,179.58,209.79,188.13,,,,,,,,,,
,,,13750,179.62,209.79,188.15,,,,,,,,,,
,,,13760,179.66,209.79,188.18,,,,,,,,,,
,,,13770,179.7,209.79,188.21,,,,,,,,,,
,,,13780,179.74,209.79,188.24,,,,,,,,,,
,,,13790,179.77,209.79,188.27,,,,,,,,,,
,,,13800,179.81,209.79,188.29,,,,,,,,,,
,,,13810,179.85,209.79,188.32,,,,,,,,,,
,,,13820,179.89,209.79,188.35,,,,,,,,,,
,,,13830,179.93,209.79,188.38,,,,,,,,,,
,,,13840,179.97,209.79,188.4,,,,,,,,,,
,,,13850,180,209.79,188.43,,,,,,,,,,
,,,13860,180.04,209.79,188.46,,,,,,,,,,
,,,13870,180.08,209.79,188.49,,,,,,,,,,
,,,13880,180.12,209.79,188.51,,,,,,,,,,
,,,13890,180.16,209.79,188.54,,,,,,,,,,
,,,13900,180.19,209.79,188.57,,,,,,,,,,
,,,13910,180.23,209.79,188.59,,,,,,,,,,
,,,13920,180.27,209.79,188.62,,,,,,,,,,
,,,13930,180.31,209.79,188.65,,,,,,,,,,
,,,13940,180.34,209.79,188.68,,,,,,,,,,
,,,13950,180.38,209.79,188.7,,,,,,,,,,
,,,13960,180.42,209.79,188.73,,,,,,,,,,
,,,13970,180.46,209.79,188.76,,,,,,,,,,
,,,13980,180.49,209.8,188.78,,,,,,,,,,
,,,13990,180.53,209.8,188.81,,,,,,,,,,
,,,14000,180.57,209.8,188.84,,,,,,,,,,
,,,14010,180.61,209.8,188.86,,,,,,,,,,
,,,14020,180.64,209.8,188.89,,,,,,,,,,
,,,14030,180.68,209.8,188.92,,,,,,,,,,
,,,14040,180.72,209.8,188.95,,,,,,,,,,
,,,14050,180.75,209.8,188.97,,,,,,,,,,
,,,14060,180.79,209.8,189,,,,,,,,,,
,,,14070,180.83,209.8,189.03,,,,,,,,,,
,,,14080,180.87,209.8,189.05,,,,,,,,,,
,,,14090,180.9,209.8,189.08,,,,,,,,,,
,,,14100,180.94,209.8,189.11,,,,,,,,,,
,,,14110,180.98,209.8,189.13,,,,,,,,,,
,,,14120,181.01,209.8,189.16,,,,,,,,,,
,,,14130,181.05,209.8,189.18,,,,,,,,,,
,,,14140,181.09,209.8,189.21,,,,,,,,,,
,,,14150,181.12,209.8,189.24,,,,,,,,,,
,,,14160,181.16,209.8,189.26,,,,,,,,,,
,,,14170,181.2,209.8,189.29,,,,,,,,,,
,,,14180,181.23,209.8,189.32,,,,,,,,,,
,,,14190,181.27,209.8,189.34,,,,,,,,,,
,,,14200,181.31,209.8,189.37,,,,,,,,,,
,,,14210,181.34,209.8,189.4,,,,,,,,,,
,,,14220,181.38,209.8,189.42,,,,,,,,,,
,,,14230,181.42,209.8,189.45,,,,,,,,,,
,,,14240,181.45,209.8,189.47,,,,,,,,,,
,,,14250,181.49,209.8,189.5,,,,,,,,,,
,,,14260,181.52,209.8,189.53,,,,,,,,,,
,,,14270,181.56,209.8,189.55,,,,,,,,,,
,,,14280,181.6,209.8,189.58,,,,,,,,,,
,,,14290,181.63,209.8,189.6,,,,,,,,,,
,,,14300,181.67,209.8,189.63,,,,,,,,,,
,,,14310,181.7,209.8,189.66,,,,,,,,,,
,,,14320,181.74,209.8,189.68,,,,,,,,,,
,,,14330,181.78,209.8,189.71,,,,,,,,,,
,,,14340,181.81,209.8,189.73,,,,,,,,,,
,,,14350,181.85,209.8,189.76,,,,,,,,,,
,,,14360,181.88,209.8,189.78,,,,,,,,,,
,,,14370,181.92,209.8,189.81,,,,,,,,,,
,,,14380,181.95,209.81,189.84,,,,,,,,,,
,,,14390,181.99,209.81,189.86,,,,,,,,,,
,,,14400,182.03,209.81,189.89,,,,,,,,,,
,,,14410,182.06,209.81,189.91,,,,,,,,,,
,,,14420,182.1,209.81,189.94,,,,,,,,,,
,,,14430,182.13,209.81,189.96,,,,,,,,,,
,,,14440,182.17,209.81,189.99,,,,,,,,,,
,,,14450,182.2,209.81,190.01,,,,,,,,,,
,,,14460,182.24,209.81,190.04,,,,,,,,,,
,,,14470,182.27,209.81,190.07,,,,,,,,,,
,,,14480,182.31,209.81,190.09,,,,,,,,,,
,,,14490,182.34,209.81,190.12,,,,,,,,,,
,,,14500,182.38,209.81,190.14,,,,,,,,,,
,,,14510,182.41,209.81,190.17,,,,,,,,,,
,,,14520,182.45,209.81,190.19,,,,,,,,,,
,,,14530,182.48,209.81,190.22,,,,,,,,,,
,,,14540,182.52,209.81,190.24,,,,,,,,,,
,,,14550,182.55,209.81,190.27,,,,,,,,,,
,,,14560,182.59,209.81,190.29,,,,,,,,,,
,,,14570,182.62,209.81,190.32,,,,,,,,,,
,,,14580,182.66,209.81,190.34,,,,,,,,,,
,,,14590,182.69,209.81,190.37,,,,,,,,,,
,,,14600,182.73,209.81,190.39,,,,,,,,,,
,,,14610,182.76,209.81,190.42,,,,,,,,,,
,,,14620,182.8,209.81,190.44,,,,,,,,,,
,,,14630,182.83,209.81,190.47,,,,,,,,,,
,,,14640,182.86,209.81,190.49,,,,,,,,,,
,,,14650,182.9,209.81,190.52,,,,,,,,,,
,,,14660,182.93,209.81,190.54,,,,,,,,,,
,,,14670,182.97,209.81,190.57,,,,,,,,,,
,,,14680,183,209.81,190.59,,,,,,,,,,
,,,14690,183.04,209.81,190.62,,,,,,,,,,
,,,14700,183.07,209.81,190.64,,,,,,,,,,
,,,14710,183.1,209.81,190.66,,,,,,,,,,
,,,14720,183.14,209.81,190.69,,,,,,,,,,
,,,14730,183.17,209.81,190.71,,,,,,,,,,
,,,14740,183.21,209.81,190.74,,,,,,,,,,
,,,14750,183.24,209.81,190.76,,,,,,,,,,
,,,14760,183.27,209.81,190.79,,,,,,,,,,
,,,14770,183.31,209.81,190.81,,,,,,,,,,
,,,14780,183.34,209.81,190.84,,,,,,,,,,
,,,14790,183.38,209.82,190.86,,,,,,,,,,
,,,14800,183.41,209.82,190.88,,,,,,,,,,
,,,14810,183.44,209.82,190.91,,,,,,,,,,
,,,14820,183.48,209.82,190.93,,,,,,,,,,
,,,14830,183.51,209.82,190.96,,,,,,,,,,
